amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.75,4.0,16,PENDING,PENDING,0.0,0.8817611223124079,0.09223659263201822,1.681761122312408,0.18883298603161552,0.08103643495527314,0.04226989583418783
2.75,4.0,15,PENDING,PENDING,0.0,0.8809157282309719,0.0906362347955941,1.680915728230972,0.1880902469457824,0.07963040628470062,0.04092639394449485
2.75,4.0,14,PENDING,PENDING,0.0,0.8800478613073445,0.0894897544147189,1.6800478613073446,0.1873277638628812,0.07862314137864589,0.039882887345540026
2.75,4.0,13,PENDING,PENDING,0.0,0.8791606283749143,0.08880024055738912,1.6791606283749143,0.18654826635796046,0.07801735420399175,0.03914010735228139
2.75,4.0,12,PENDING,PENDING,0.0,0.8782573938003987,0.08856848766180933,1.6782573938003988,0.18575471026749316,0.0778137427314466,0.03869754576540788
2.75,4.0,11,PENDING,PENDING,0.0,0.877341707509148,0.08879315945466501,1.677341707509148,0.1849502144544657,0.07801113294945562,0.0385536892568735
2.75,4.0,10,PENDING,PENDING,0.0,0.8764172255753114,0.08947093093103024,1.6764172255753116,0.18413799104116654,0.07860660360369079,0.03870620531290348
2.75,4.0,9,PENDING,PENDING,0.0,0.875487641922994,0.09059661728515576,1.675487641922994,0.18332128540377343,0.07959559947195821,0.039152078322784244
2.75,4.0,8,PENDING,PENDING,0.0,0.8745566224184771,0.09216329008567571,1.6745566224184771,0.18250331826766206,0.08097203343241492,0.03988768682731922
2.75,4.0,7,PENDING,PENDING,0.0,0.8736277514591229,0.09416237458542925,1.673627751459123,0.18168723878194362,0.08272837195719855,0.04090882248766306
2.75,4.0,6,PENDING,PENDING,0.0,0.8727044811817486,0.09658374434796298,1.6727044811817486,0.18087607989539342,0.08485571824856741,0.04221066641399959
2.75,4.0,5,PENDING,PENDING,0.0,0.8717900888325519,0.09941581744069623,1.671790088832552,0.1800727209028849,0.08734389675146877,0.043787740051383736
2.75,3.5,16,PENDING,PENDING,0.0,0.8843840477142689,0.10075968980487163,1.684384047714269,0.19113741334896484,0.08852458461428002,0.04887407990465196
2.75,3.5,15,PENDING,PENDING,0.0,0.8835728781425908,0.09935702633499767,1.683572878142591,0.1904247429395619,0.08729224456574806,0.04765083499429912
2.75,3.5,14,PENDING,PENDING,0.0,0.8827373298242097,0.0983988850884098,1.6827373298242096,0.18969065405984142,0.08645044904195998,0.04672235899722876
2.75,3.5,13,PENDING,PENDING,0.0,0.8818802506639757,0.09788728878578613,1.6818802506639758,0.18893764879763586,0.08600097514751204,0.04608942820543574
2.75,3.5,12,PENDING,PENDING,0.0,0.8810047403833058,0.09782198373944756,1.681004740383306,0.18816845047961864,0.0859435999996576,0.04575151879703682
2.75,3.5,11,PENDING,PENDING,0.0,0.8801140928955863,0.0982005907836075,1.6801140928955864,0.1873859530439794,0.08627623333131229,0.045706976829047605
2.75,3.5,10,PENDING,PENDING,0.0,0.8792117265329836,0.09901875845611176,1.6792117265329836,0.18659315973969284,0.08699505207215527,0.04595316512304344
2.75,3.5,9,PENDING,PENDING,0.0,0.8783011225307085,0.10027031369086432,1.6783011225307085,0.18579312908055107,0.08809463274268794,0.04648658413599582
2.75,3.5,8,PENDING,PENDING,0.0,0.8773857646264929,0.1019474052823401,1.677385764626493,0.18498892177899023,0.08956807749805577,0.047302958548091266
2.75,3.5,7,PENDING,PENDING,0.0,0.8764690900310567,0.10404062873347437,1.6764690900310568,0.18418355767014258,0.09140712381583825,0.04839728679151414
2.75,3.5,6,PENDING,PENDING,0.0,0.8755544420411343,0.10653914742651802,1.6755544420411344,0.1833799740789966,0.09360225095329798,0.04976386509866601
2.75,3.5,5,PENDING,PENDING,0.0,0.8746450294846665,0.10943081138609415,1.6746450294846669,0.18258099019009993,0.09614278428921129,0.05139629567625579
2.75,3.0,16,PENDING,PENDING,0.0,0.8866567679286913,0.11384992954438097,1.6866567679286935,0.19313416039449313,0.10002529524256312,0.05855580240795252
2.75,3.0,15,PENDING,PENDING,0.0,0.8858858561927228,0.11264026637239431,1.6858858561927237,0.19245685936932075,0.09896251974146061,0.05745621283589225
2.75,3.0,14,PENDING,PENDING,0.0,0.885089693771743,0.11185726215085337,1.6850896937717437,0.1917573738137456,0.09827459460396404,0.05664063176950375
2.75,3.0,13,PENDING,PENDING,0.0,0.8842708263245417,0.11150219458700274,1.6842708263245425,0.19103794027084736,0.09796264238715252,0.05610989641299895
2.75,3.0,12,PENDING,PENDING,0.0,0.8834320232117608,0.11157420778998663,1.6834320232117614,0.1903009918217613,0.09802591112977396,0.05586355531487429
2.75,3.0,11,PENDING,PENDING,0.0,0.8825762390533926,0.11207042052155045,1.6825762390533936,0.18954912431119492,0.09846186945821937,0.05589997437108571
2.75,3.0,10,PENDING,PENDING,0.0,0.8817065607879978,0.11298605262958138,1.6817065607879995,0.1887850498351695,0.09926631766741786,0.05621643961467616
2.75,3.0,9,PENDING,PENDING,0.0,0.8808261587909171,0.11431456421575306,1.6808261587909201,0.1880115537948771,0.10043350998955443,0.056809256678851255
2.75,3.0,8,PENDING,PENDING,0.0,0.8799382357449906,0.11604780059375855,1.6799382357449977,0.18723144997595612,0.10195628195023074,0.05767383877361029
2.75,3.0,7,PENDING,PENDING,0.0,0.8790459839581131,0.11817612606833158,1.6790459839581326,0.18644754304891362,0.10382616790289154,0.058804775988028385
2.75,3.0,6,PENDING,PENDING,0.0,0.8781525423299757,0.12068855831849842,1.6781525423300359,0.18566259076133584,0.10603351909410949,0.06019589290480247
2.75,3.0,5,PENDING,PENDING,0.0,0.8772609583208635,0.12357290086176653,1.6772609583210645,0.18487927052475872,0.10856762004283768,0.06184029776866067
2.75,2.5,16,PENDING,PENDING,0.0,0.8885444689930604,0.13088464910489403,1.6885444689952247,0.1947926406153317,0.11499151314215696,0.07091315433409315
2.75,2.5,15,PENDING,PENDING,0.0,0.8878177656958608,0.12985591683625924,1.6878177656974096,0.19415417986136346,0.11408769836328492,0.06993717620234964
2.75,2.5,14,PENDING,PENDING,0.0,0.887065700612849,0.12922945801903546,1.6870657006141179,0.19349343696700305,0.11353730954529545,0.06922971169458447
2.75,2.5,13,PENDING,PENDING,0.0,0.8862905254997161,0.12900600122267214,1.6862905255009133,0.19281239026046484,0.11334098678849053,0.06879155527356759
2.75,2.5,12,PENDING,PENDING,0.0,0.8854946833820198,0.1291843419121483,1.6854946833833215,0.1921131861142031,0.11349767182281607,0.06862228552329293
2.75,2.5,11,PENDING,PENDING,0.0,0.8846807828483275,0.1297614203098308,1.6846807828499546,0.19139811635960205,0.11400467641506569,0.06872033175984373
2.75,2.5,10,PENDING,PENDING,0.0,0.8838515590339603,0.1307324187509609,1.6838515590362795,0.19066958400840803,0.11485776790262994,0.06908304456698376
2.75,2.5,9,PENDING,PENDING,0.0,0.8830098374355528,0.13209087578573359,1.6830098374392835,0.18993007146123575,0.1160512694403231,0.06970677302614782
2.75,2.5,8,PENDING,PENDING,0.0,0.8821584937774298,0.13382881343349415,1.682158493784107,0.18918210524731327,0.11757817180228411,0.07058694307290828
2.75,2.5,7,PENDING,PENDING,0.0,0.8813004198791772,0.1359368602168736,1.6813004198922659,0.18842822603670575,0.1194302414762532,0.0717181287860967
2.75,2.5,6,PENDING,PENDING,0.0,0.880438487174287,0.13840438084109205,1.680438487201916,0.18767095658883776,0.1215981345961023,0.07309412169037116
2.75,2.5,5,PENDING,PENDING,0.0,0.8795755131653182,0.14121960768457945,1.6795755132270584,0.18691277228095812,0.12407151246573778,0.07470799781236526
2.75,2.0,16,PENDING,PENDING,0.0,0.8900399585286861,0.15110077691335022,1.6900399591000492,0.19610653499305994,0.13275282543101502,0.08541886782554586
2.75,2.0,15,PENDING,PENDING,0.0,0.8893596846673617,0.15023651405082797,1.6893596851430497,0.19550886581489638,0.13199350877322757,0.08456218524029933
2.75,2.0,14,PENDING,PENDING,0.0,0.8886544821333286,0.14974562162271707,1.6886544825641576,0.19488929501713875,0.13156222471138715,0.08395503581868115
2.75,2.0,13,PENDING,PENDING,0.0,0.8879263306592069,0.1496284313168043,1.6879263310846357,0.19424956193630333,0.13145926465690663,0.08359809968735764
2.75,2.0,12,PENDING,PENDING,0.0,0.8871773717471251,0.1498835594732422,1.687177372205154,0.19359154803497425,0.13168341296577715,0.08349095067212231
2.75,2.0,11,PENDING,PENDING,0.0,0.8864098910608726,0.15050796491688126,1.6864098915973482,0.19291726143205248,0.13223199774840294,0.08363210054132601
2.75,2.0,10,PENDING,PENDING,0.0,0.8856262891280945,0.15149702412161975,1.685626289808791,0.1922288111625403,0.13310095690685178,0.08401904897498327
2.75,2.0,9,PENDING,PENDING,0.0,0.8848290547815908,0.15284462194815707,1.6848290557115817,0.19152838384382626,0.13428491785445232,0.0846483429649348
2.75,2.0,8,PENDING,PENDING,0.0,0.8840207343406377,0.15454325737521493,1.6840207356985482,0.19081821659927456,0.1357772904082247,0.08551564227599318
2.75,2.0,7,PENDING,PENDING,0.0,0.8832039055148094,0.15658414819452998,1.6832039076157856,0.19010057413086834,0.1375703587709085,0.08661578322683833
2.75,2.0,6,PENDING,PENDING,0.0,0.8823811478799503,0.15895734595849537,1.6823811512930111,0.189377722780242,0.13965538252067808,0.08794284567048588
2.75,2.0,5,PENDING,PENDING,0.0,0.8815550148138133,0.16165185586971714,1.681555020580882,0.18865190587213596,0.14202270194268002,0.08949022170109201
2.75,1.5,16,PENDING,PENDING,0.0,0.8911550014433183,0.1736770247776575,1.6911550386906533,0.19708617983948679,0.15258767176894208,0.10149217640525016
2.75,1.5,15,PENDING,PENDING,0.0,0.8905219980617383,0.17295868161409997,1.690522031742788,0.1965300411542415,0.15195655598953073,0.10074694991895163
2.75,1.5,13,PENDING,PENDING,0.0,0.8891853848424065,0.1725473373024382,1.6891854170966565,0.19535573096868575,0.15159516062999936,0.09994222170704939
2.75,1.5,12,PENDING,PENDING,0.0,0.8884853785635981,0.17285294888653976,1.688485412741223,0.1947407254523041,0.1518636622360315,0.09988282634933351
2.75,1.5,11,PENDING,PENDING,0.0,0.8877668567839095,0.1734960368935442,1.6877668949166091,0.19410945274586344,0.1524286609850425,0.10005054426341983
2.75,1.5,10,PENDING,PENDING,0.0,0.8870319155077381,0.17447230643215697,1.687031960198236,0.19346375433894136,0.1532863835082522,0.10044307559048254
2.75,1.5,9,PENDING,PENDING,0.0,0.8862827327986691,0.1757761377611511,1.686282787634544,0.1928055438159736,0.15443189246158284,0.10105725332076769
2.75,1.5,8,PENDING,PENDING,0.0,0.8855215450506129,0.1774006723852504,1.6855216152111718,0.19213678600875275,0.1558591621670415,0.1018890965031108
2.75,1.5,7,PENDING,PENDING,0.0,0.8847506273397987,0.17933789901475042,1.6847507205151364,0.19145947973425176,0.1575611541343879,0.1029338637830088
2.75,1.5,6,PENDING,PENDING,0.0,0.8839722699718666,0.18157875104862362,1.6839723977704393,0.19077563718956858,0.1595299027070051,0.10418611231414969
2.75,1.5,5,PENDING,PENDING,0.0,0.883188755640873,0.18411321055285196,1.6831889357447296,0.19008726388448124,0.1617566064142913,0.10563976035153953
2.75,1.0,16,PENDING,PENDING,0.0,0.8919138490992078,0.19780007314685805,1.6919146490761807,0.19775288170858976,0.17378149283616814,0.11855708357615195
2.75,1.0,15,PENDING,PENDING,0.0,0.8913278878743823,0.19720867140573375,1.6913286441261348,0.19723807291820736,0.1732619041636091,0.11791329658493156
2.75,1.0,14,PENDING,PENDING,0.0,0.8907188890595323,0.19692625778621406,1.6907196280648586,0.1967030239594463,0.17301378362645964,0.1174757796328191
2.75,1.0,13,PENDING,PENDING,0.0,0.8900883662513744,0.1969527062827258,1.6900891129596125,0.19614906463513607,0.17303702051982353,0.11724494811518862
2.75,1.0,12,PENDING,PENDING,0.0,0.8894379482507496,0.197286596771644,1.6894387281845236,0.19557762596315864,0.17333036716365877,0.11722036420059681
2.75,1.0,11,PENDING,PENDING,0.0,0.8887693705074252,0.19792524868596695,1.6887702119152026,0.194990232660095,0.17389146848838533,0.11740075955920568
2.75,1.0,10,PENDING,PENDING,0.0,0.8880844574750884,0.1988647671076955,1.688085393762485,0.19438848763882768,0.1747169025303324,0.11778406289987974
2.75,1.0,9,PENDING,PENDING,0.0,0.8873851078613432,0.20010009932440162,1.6873861805534804,0.19377405904960868,0.17580223012072443,0.11836743558598012
2.75,1.0,8,PENDING,PENDING,0.0,0.8866732761734667,0.20162510433273095,1.6866745387055995,0.19314866406668865,0.17714205594947074,0.11914731436660969
2.75,1.0,7,PENDING,PENDING,0.0,0.8859509579686227,0.2034326221386152,1.685952480665834,0.19251405592957566,0.17873008945035482,0.12011945494771778
2.75,1.0,6,PENDING,PENDING,0.0,0.8852201712924305,0.20551455448300024,1.6852220479845073,0.19187200763549242,0.1805592157243504,0.12127898150706914
2.75,1.0,5,PENDING,PENDING,0.0,0.8844829382846009,0.20786195244471772,1.6844852951023008,0.1912242957786137,0.182621572505002,0.12262044056800692
2.5,10.0,16,PENDING,PENDING,0.0,0.8549124253269834,0.279840919930913,1.6551612956135973,0.1652444879658497,0.24586023679644514,0.16105295754958782
2.5,10.0,15,PENDING,PENDING,0.0,0.8543355202561342,0.27837351544619615,1.6545707906813407,0.16473763565360366,0.2445710171420153,0.1598136504484023
2.5,10.0,14,PENDING,PENDING,0.0,0.8537666356454033,0.277096220527899,1.6539906315907935,0.1642378298884615,0.24344882232093998,0.15870975057757503
2.5,10.0,13,PENDING,PENDING,0.0,0.8532070964445742,0.27601398322391163,1.653421973100485,0.1637462347334473,0.24249799954672255,0.15774508057908265
2.5,10.0,12,PENDING,PENDING,0.0,0.8526582041644052,0.2751311451170729,1.6528659772191405,0.16326399365872743,0.24172236320999982,0.1569230326386737
2.5,10.0,11,PENDING,PENDING,0.0,0.8521212326051182,0.2744514110328832,1.652323808623169,0.16279222578878247,0.24112516826460464,0.15624654839887397
2.5,10.0,10,PENDING,PENDING,0.0,0.8515974170689733,0.27397780938569516,1.6517966235026862,0.16233201642488373,0.24070907538886088,0.1557180899177008
2.5,10.0,9,PENDING,PENDING,0.0,0.8510879475132498,0.27371266380538684,1.651285562528431,0.161884411029498,0.24047612605758992,0.15533961990517797
2.5,10.0,8,PENDING,PENDING,0.0,0.8505939599266018,0.273657567685092,1.6507917422011933,0.16145040764980015,0.24042772018047368,0.15511258316599633
2.5,10.0,7,PENDING,PENDING,0.0,0.8501165312438168,0.2738133656165543,1.6503162499588513,0.16103095244992474,0.24056459979168718,0.15503789394564754
2.5,10.0,6,PENDING,PENDING,0.0,0.8496566720890701,0.27418013869320856,1.6498601373286472,0.16062693333539735,0.2408868361376048,0.15511592482850825
2.5,10.0,5,PENDING,PENDING,0.0,0.8492153203885414,0.27475719826885503,1.6494244141989485,0.16023917434136137,0.24139382419335126,0.1553465014622429
2.5,9.5,16,PENDING,PENDING,0.0,0.8554574724516003,0.25581000530736775,1.6555404411690322,0.1657233507967631,0.224747361805759,0.14462684395482217
2.5,9.5,15,PENDING,PENDING,0.0,0.8548329857489675,0.2541738642657518,1.6549095821423585,0.16517469462230713,0.22330989503348203,0.14325760274321933
2.5,9.5,14,PENDING,PENDING,0.0,0.8542162420289509,0.25275419760563983,1.6542876694308815,0.1646328412111497,0.22206261646781225,0.14204181627064946
2.5,9.5,13,PENDING,PENDING,0.0,0.8536087590372822,0.25155674128564603,1.6536760894821658,0.16409912401132654,0.22101056555810344,0.1409838551244885
2.5,9.5,12,PENDING,PENDING,0.0,0.8530120315019607,0.25058652149069427,1.6530762319657129,0.16357485624815113,0.22015815816682432,0.14008758833600254
2.5,9.5,11,PENDING,PENDING,0.0,0.8524275250686353,0.2498478161509028,1.6524894820331981,0.1630613255960153,0.21950915276115043,0.1393563586995958
2.5,9.5,10,PENDING,PENDING,0.0,0.8518566631438278,0.24934410638715307,1.651917205766281,0.16255978261922013,0.21906660775442757,0.13879294851566737
2.5,9.5,9,PENDING,PENDING,0.0,0.8513008180388051,0.2490780408806456,1.651360740341797,0.16207143299123594,0.21883285020228177,0.13839955581147648
2.5,9.5,8,PENDING,PENDING,0.0,0.8507613002401163,0.24905140416526025,1.650821382753608,0.16159742806810223,0.2188094479451932,0.13817777231583628
2.5,9.5,7,PENDING,PENDING,0.0,0.8502393516415888,0.24926509313235004,1.650300382968975,0.16113885894225302,0.2189971889662792,0.13812856819384065
2.5,9.5,6,PENDING,PENDING,0.0,0.8497361365444022,0.24971909883773533,1.64979893533868,0.16069674853543903,0.21939606540743917,0.13825227905218548
2.5,9.5,5,PENDING,PENDING,0.0,0.8492527337663569,0.2504124987469038,1.6493181716253782,0.16027204466615644,0.22000526675620863,0.13854859990213028
2.5,9.0,16,PENDING,PENDING,0.0,0.8562754399598977,0.23121338461868457,1.6562949205618984,0.16644199367905307,0.20313747362927295,0.12795057928873566
2.5,9.0,15,PENDING,PENDING,0.0,0.8556027648960736,0.2294101077194129,1.6556201070347585,0.1658510005872646,0.20155316606776996,0.12645465414999899
2.5,9.0,14,PENDING,PENDING,0.0,0.8549372813741001,0.22785130333524237,1.654952946160252,0.16526632577867362,0.20018364507310596,0.1251311727012041
2.5,9.0,13,PENDING,PENDING,0.0,0.8542807230967044,0.226543540794055,1.6542950987862879,0.16468949243496173,0.19903468226906265,0.12398505436280577
2.5,9.0,12,PENDING,PENDING,0.0,0.8536348028316052,0.22549256671865747,1.6536482216172408,0.16412200534491037,0.19811132647424923,0.12302063993855962
2.5,9.0,11,PENDING,PENDING,0.0,0.8530012039556939,0.22470325672366645,1.6530139565472655,0.16356534347535973,0.19741786126436414,0.12224166230960545
2.5,9.0,10,PENDING,PENDING,0.0,0.8523815642824587,0.22417955637214734,1.6523939127712404,0.1630209457624458,0.1969577530983866,0.1216512070103895
2.5,9.0,9,PENDING,PENDING,0.0,0.8517774645487254,0.2239244367350784,1.6517896540743167,0.16249020099638017,0.1967336122743905,0.12125168445592417
2.5,9.0,8,PENDING,PENDING,0.0,0.8511904149430264,0.22393985507718486,1.6512026846714092,0.16197443598565892,0.19674715838924117,0.12104480450194387
2.5,9.0,7,PENDING,PENDING,0.0,0.8506218460759183,0.2242267252627557,1.650634440002662,0.16147490762384256,0.19699919433799262,0.1210315585646701
2.5,9.0,6,PENDING,PENDING,0.0,0.850073097719637,0.22478489530203732,1.6500862758198622,0.1609927929965382,0.19748958658678997,0.12121220477497416
2.5,9.0,5,PENDING,PENDING,0.0,0.8495454089886177,0.22561313775910313,1.6495594592578375,0.16052918075428566,0.19821725674549795,0.1215862612419206
2.5,8.5,16,PENDING,PENDING,0.0,0.8573946704304493,0.20655159046867946,1.6573974683314268,0.16742531759246615,0.18147032591176854,0.11139019737619872
2.5,8.5,15,PENDING,PENDING,0.0,0.8566741755604131,0.2045897756199487,1.6566765283021694,0.16679231138522016,0.17974673143752642,0.10977679970555097
2.5,8.5,14,PENDING,PENDING,0.0,0.8559599769534632,0.20290160130842622,1.6559619985448029,0.16616483689482833,0.1782635497209745,0.10835539736317597
2.5,8.5,13,PENDING,PENDING,0.0,0.8552540472992541,0.20149448326957412,1.6552558263265162,0.16554462727005897,0.1770272960154118,0.10713141604217388
2.5,8.5,12,PENDING,PENDING,0.0,0.854558343057444,0.20037489404536635,1.6545599497256032,0.1649334014004687,0.1760436569112865,0.10610962142987787
2.5,8.5,11,PENDING,PENDING,0.0,0.8538747928387488,0.19954830327770845,1.6538762844952564,0.1643328537083293,0.175317437879701,0.1052940862683254
2.5,8.5,10,PENDING,PENDING,0.0,0.8532052773674478,0.19901910658565963,1.6532067029337287,0.1637446365442577,0.17485250078597236,0.10468814684371541
2.5,8.5,9,PENDING,PENDING,0.0,0.8525516144302776,0.19879057061716546,1.6525530181100805,0.1631703469637439,0.17465171561365272,0.10429437212221439
2.5,8.5,8,PENDING,PENDING,0.0,0.8519155417891584,0.19886478458650816,1.6519169663781113,0.16261151171476065,0.17471691788671803,0.10411453566878268
2.5,8.5,7,PENDING,PENDING,0.0,0.8512987050823259,0.19924262318668326,1.6513001951805237,0.16206957660804341,0.1750488760854433,0.1041495956316828
2.5,8.5,6,PENDING,PENDING,0.0,0.850702643591322,0.19992371894939778,1.6507042490190211,0.1615458940123758,0.1756472673626854,0.10439967834649341
2.5,8.5,5,PENDING,PENDING,0.0,0.8501287779179082,0.20090645041882824,1.650130557656582,0.1610417120278765,0.1765106671536848,0.1048640709713275
2.5,8.0,16,PENDING,PENDING,0.0,0.8588386030403087,0.18242259001071098,1.6588388043728794,0.1686939155282712,0.16027127550941045,0.09537603095358455
2.5,8.0,15,PENDING,PENDING,0.0,0.8580719305400976,0.18031936278025343,1.658072085132804,0.16802033897451427,0.15842344015693705,0.09366157739578032
2.5,8.0,14,PENDING,PENDING,0.0,0.8573102375391403,0.17851948911973417,1.6573103601977182,0.16735113726653034,0.1568421225837666,0.09215873339752036
2.5,8.0,13,PENDING,PENDING,0.0,0.8565557562973252,0.17703119373687795,1.6565558572812753,0.16668827160407854,0.15553454878311435,0.09087332206601129
2.5,8.0,12,PENDING,PENDING,0.0,0.8558107115805755,0.1758616333494562,1.6558107981711516,0.16603369660293427,0.15450700644273657,0.08981042325128955
2.5,8.0,11,PENDING,PENDING,0.0,0.8550773049228169,0.17501682445019326,1.6550773824957963,0.16538934646790338,0.15376478148124137,0.08897434008074565
2.5,8.0,10,PENDING,PENDING,0.0,0.8543576896277882,0.1745015588223608,1.6543577624069816,0.16475711303012824,0.15331208382250272,0.08836855453450176
2.5,8.0,9,PENDING,PENDING,0.0,0.8536539509894578,0.17431933642338598,1.6536540226077754,0.1641388283693093,0.15315198842911767,0.08799569617864406
2.5,8.0,8,PENDING,PENDING,0.0,0.8529680843817757,0.17447230611369127,1.6529681583453295,0.16353624556398877,0.15328638322845742,0.08785751360506319
2.5,8.0,7,PENDING,PENDING,0.0,0.8523019789508556,0.17496121944340973,1.6523020590859285,0.16295102436396597,0.15371592851099578,0.08795485360782432
2.5,8.0,6,PENDING,PENDING,0.0,0.8516573994106169,0.17578539669108087,1.6516574903716337,0.1623847151964706,0.15444002709287818,0.0882876438308235
2.5,8.0,5,PENDING,PENDING,0.0,0.8510359704263162,0.1769427122921783,1.6510360783555642,0.1618387454459777,0.15545681151384236,0.0888548845657722
2.5,7.5,16,PENDING,PENDING,0.0,0.860622447416715,0.1595082044846621,1.660622452973551,0.17026115023039962,0.1401393510829531,0.0803891541819483
2.5,7.5,15,PENDING,PENDING,0.0,0.8598128558490875,0.15729048836442666,1.659812859537626,0.1695498662102697,0.13819092906303207,0.07859814273417881
2.5,7.5,14,PENDING,PENDING,0.0,0.859006425932904,0.15540560401091755,1.6590064285087809,0.16884135992676563,0.13653492352387753,0.07703780423413908
2.5,7.5,13,PENDING,PENDING,0.0,0.8582056634853221,0.15386247397294825,1.658205665392617,0.16813783291924736,0.13517917356194736,0.07571415658999248
2.5,7.5,12,PENDING,PENDING,0.0,0.8574130815408597,0.15266882784883026,1.6574130830487093,0.16744149306804107,0.13413047018147226,0.07463239263951243
2.5,7.5,11,PENDING,PENDING,0.0,0.8566311794198369,0.15183111771152655,1.6566311807000058,0.16675453620457095,0.1333944819894128,0.07379685328016933
2.5,7.5,10,PENDING,PENDING,0.0,0.8558624114328787,0.15135442000765248,1.6558624126051447,0.1660791186160291,0.13297566900672333,0.07321098922073119
2.5,7.5,9,PENDING,PENDING,0.0,0.8551091608116651,0.15124235514796536,1.6551091619724803,0.1654173341416772,0.1328772120228554,0.07287733529438463
2.5,7.5,8,PENDING,PENDING,0.0,0.854373711322918,0.15149701591363332,1.6543737125668145,0.16477118923370646,0.13310094969554936,0.07279748595786092
2.5,7.5,7,PENDING,PENDING,0.0,0.8536582251385586,0.15211891031112354,1.653658226579172,0.16414258351459077,0.1336473283447727,0.07297207617095941
2.5,7.5,6,PENDING,PENDING,0.0,0.8529647192401817,0.15310691988874023,1.6529647210377518,0.1635332890467311,0.13451536533082187,0.07340076363122078
2.5,7.5,5,PENDING,PENDING,0.0,0.8522950454074898,0.1544582817141882,1.6522950478123004,0.1629449327508661,0.13570263322032247,0.07408221829970638
2.5,7.0,16,PENDING,PENDING,0.0,0.8627488810044582,0.13854883131667833,1.6627488810476243,0.17212937402534548,0.1217250446567962,0.06693724174744026
2.5,7.0,15,PENDING,PENDING,0.0,0.8619016074499879,0.13625399983853625,1.6619016074727622,0.17138498368820362,0.11970887128671397,0.06510221540093954
2.5,7.0,14,PENDING,PENDING,0.0,0.8610551088323488,0.13432034250000824,1.6610551088453605,0.17064127418842082,0.11801001519643592,0.06351568029426853
2.5,7.0,13,PENDING,PENDING,0.0,0.8602121650722617,0.1327572677302339,1.6602121650804302,0.1699006878849156,0.11663674236299128,0.062183529513766864
2.5,7.0,12,PENDING,PENDING,0.0,0.8593755862799883,0.13157286934128115,1.6593755862856976,0.16916569366027548,0.11559616377841136,0.06111075466575762
2.5,7.0,11,PENDING,PENDING,0.0,0.8585481856894289,0.13077383275566962,1.658548185693919,0.16843876314142686,0.11489415306390979,0.06030143948460692
2.5,7.0,10,PENDING,PENDING,0.0,0.8577327406708328,0.13036532563890846,1.6577327406748374,0.16772233644651735,0.11453525038275514,0.05975874137155793
2.5,7.0,9,PENDING,PENDING,0.0,0.8569319585157734,0.13035090489998155,1.6569319585198412,0.16701879212457227,0.11452258073355534,0.05948488255061383
2.5,7.0,8,PENDING,PENDING,0.0,0.8561484394402383,0.13073243226576559,1.6561484394449455,0.16633041465106657,0.11485777977635137,0.05948113750581706
2.5,7.0,7,PENDING,PENDING,0.0,0.8553846464170932,0.13151000462380846,1.6553846464232762,0.16565936792358907,0.11554093263377449,0.05974781899799199
2.5,7.0,6,PENDING,PENDING,0.0,0.8546428741859792,0.13268190299694008,1.6546428741951298,0.16500766803482458,0.11657052906159741,0.06028425893412005
2.5,7.0,5,PENDING,PENDING,0.0,0.8539252233062216,0.13424457006894217,1.6539252233213204,0.16437716047618037,0.11794344370342773,0.06108879064117623
2.5,6.5,16,PENDING,PENDING,0.0,0.8652027040160113,0.12030584187431481,1.6652027040160866,0.17428523281406705,0.10569727536100505,0.055519195817177944
2.5,6.5,15,PENDING,PENDING,0.0,0.8643252740846076,0.11798122269506006,1.664325274084636,0.1735143479457624,0.10365493136780282,0.05367896205437889
2.5,6.5,14,PENDING,PENDING,0.0,0.8634456350748897,0.11604402943133846,1.6634456350749018,0.17274152224436737,0.10195296871467599,0.052103085540142445
2.5,6.5,13,PENDING,PENDING,0.0,0.8625668186712058,0.11450382014645913,1.6625668186712117,0.1719694192611308,0.10059978484296042,0.05079690525999936
2.5,6.5,12,PENDING,PENDING,0.0,0.8616919195339495,0.11336871835052081,1.661691919533953,0.1712007578762557,0.09960251683652889,0.04976479196295101
2.5,6.5,11,PENDING,PENDING,0.0,0.8608240617953725,0.1126453184806042,1.6608240617953751,0.1704382828630773,0.09896695837938793,0.049010184972116615
2.5,6.5,10,PENDING,PENDING,0.0,0.8599663514924206,0.11233857311226599,1.659966351492423,0.16968472309691243,0.09869746066291946,0.04853561549481526
2.5,6.5,9,PENDING,PENDING,0.0,0.8591218325785854,0.11245169288177437,1.6591218325785877,0.16894275290832858,0.09879684446041606,0.048342732181560724
2.5,6.5,8,PENDING,PENDING,0.0,0.8582934390840862,0.11298605226919972,1.6582934390840893,0.1682149500524472,0.09926631735079712,0.048432311350078514
2.5,6.5,7,PENDING,PENDING,0.0,0.8574839542773158,0.11394110781345085,1.6574839542773212,0.16750375982935606,0.10010540186467473,0.04880425055889837
2.5,6.5,6,PENDING,PENDING,0.0,0.8566959697106596,0.11531433675888075,1.6566959697106702,0.16681145910293665,0.10131188158101662,0.04945754244813837
2.5,6.5,5,PENDING,PENDING,0.0,0.8559318513174481,0.11710120907960714,1.6559318513174728,0.16614012651461516,0.10288177654851198,0.050390237539218535
