amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.5,4.5,8,PENDING,PENDING,0.0,0.8414621916781975,0.013683209484251897,1.6414621916781975,0.132610847185583,0.02023150989645825,4.9812051438959636e-05
2.5,4.5,7,PENDING,PENDING,0.0,0.8393479190242865,0.014853148620789333,1.6393479190242866,0.13218496604140365,0.021204964106559532,7.451819546022264e-05
2.5,4.5,6,PENDING,PENDING,0.0,0.8372687069691739,0.016347391856676993,1.637268706969174,0.13176672076775459,0.022461878218427274,0.00011884310005609729
2.5,4.5,5,PENDING,PENDING,0.0,0.8352320208026345,0.018162433928983035,1.6352320208026345,0.13135694354402552,0.02399868763401921,0.00019545375315206909
2.5,4.0,16,PENDING,PENDING,0.0,0.8586562696654312,0.016179050373415164,1.6586562696654312,0.13562037833481075,0.022853475605399232,0.00017553878348485125
2.5,4.0,15,PENDING,PENDING,0.0,0.8565921709269255,0.014718640670476306,1.6565921709269256,0.13517575253203287,0.021544611631250783,0.00010616578519328514
2.5,4.0,14,PENDING,PENDING,0.0,0.854489067771089,0.013595770257599895,1.654489067771089,0.13472845251105328,0.020522471544672256,6.717811894834736e-05
2.5,4.0,13,PENDING,PENDING,0.0,0.8523559121577047,0.012810957621274984,1.6523559121577047,0.13428010039133784,0.01978931691146514,4.6094594982242995e-05
2.5,4.0,12,PENDING,PENDING,0.0,0.8502021661372895,0.012363692530194358,1.6502021661372894,0.13383230910071578,0.019346549207519444,3.5510239177710613e-05
2.5,4.0,11,PENDING,PENDING,0.0,0.8480375693387555,0.01225268218296758,1.6480375693387557,0.13338663086599117,0.01919475569680556,3.154032169473616e-05
2.5,4.0,10,PENDING,PENDING,0.0,0.8458719050838005,0.012476063391643852,1.6458719050838004,0.1329445183684163,0.01933374670652047,3.26851871318395e-05
2.5,4.0,9,PENDING,PENDING,0.0,0.8437147967554952,0.013031563397298385,1.6437147967554953,0.1325073027355719,0.01976259298986131,3.929275741052711e-05
2.5,4.0,8,PENDING,PENDING,0.0,0.841575537012481,0.01391658095305391,1.6415755370124812,0.13207618493570614,0.020479651250073536,5.3624585800917e-05
2.5,4.0,7,PENDING,PENDING,0.0,0.8394629298635268,0.01512818264277875,1.6394629298635268,0.13165223310812862,0.02148257573055853,8.04778024802407e-05
2.5,4.0,6,PENDING,PENDING,0.0,0.8373851534725917,0.016663026699112505,1.6373851534725916,0.13123638455983783,0.02276832114268549,0.0001282462977086309
2.5,4.0,5,PENDING,PENDING,0.0,0.8353496517015245,0.01851723743504504,1.6353496517015245,0.1308294511686109,0.024333143019110662,0.00021013397484400905
2.5,3.5,16,PENDING,PENDING,0.0,0.8587429230447038,0.016228823628119338,1.658742923044704,0.13508633015279073,0.023046079265284816,0.00018092608849472444
2.5,3.5,15,PENDING,PENDING,0.0,0.8566821410292541,0.014804983110489415,1.656682141029254,0.13463974200344228,0.021765369948371818,0.00011135485501181258
2.5,3.5,14,PENDING,PENDING,0.0,0.8545824389044185,0.013720293804888657,1.6545824389044186,0.1341910251383556,0.020772015092321544,7.192863070695082e-05
2.5,3.5,13,PENDING,PENDING,0.0,0.8524527392079333,0.012975047740676277,1.6524527392079333,0.13374181164699653,0.0200681418298949,5.046927783795759e-05
2.5,3.5,12,PENDING,PENDING,0.0,0.8503024620409005,0.012568454029027164,1.6503024620409006,0.13329371276299884,0.0196549963476382,3.974137394667504e-05
2.5,3.5,11,PENDING,PENDING,0.0,0.848141296204822,0.012498891377099652,1.648141296204822,0.13284826962215843,0.01953299240288729,3.597135482472232e-05
2.5,3.5,10,PENDING,PENDING,0.0,0.8459789702894546,0.012764131966200565,1.6459789702894545,0.13240691814712377,0.01970175367422773,3.7785376076627554e-05
2.5,3.5,9,PENDING,PENDING,0.0,0.843825052822082,0.0133615136247567,1.643825052822082,0.13197097007595548,0.02016015647275951,4.5733517082583786e-05
2.5,3.5,8,PENDING,PENDING,0.0,0.8416887842142454,0.01428803165125051,1.6416887842142454,0.13154160604633724,0.020906360286432463,6.240652119012381e-05
2.5,3.5,7,PENDING,PENDING,0.0,0.8395789214660182,0.015540347040073456,1.6395789214660184,0.13111987364212166,0.02193782454191895,9.308917570693552e-05
2.5,3.5,6,PENDING,PENDING,0.0,0.8375036038649744,0.017114723937620882,1.6375036038649744,0.13070668959335946,0.023251316906409764,0.0001468095642408497
2.5,3.5,5,PENDING,PENDING,0.0,0.8354702472090828,0.019006918629910396,1.6354702472090827,0.1303028451368739,0.024842918873063623,0.00023746975075652826
2.5,3.0,16,PENDING,PENDING,0.0,0.8588204220997285,0.016419481397444233,1.6588204220997285,0.13455064002292727,0.023418528631736563,0.00019753054656284968
2.5,3.0,15,PENDING,PENDING,0.0,0.8567639431724615,0.0150324231417933,1.6567639431724617,0.1341024181253935,0.022166399616427607,0.0001247769911229365
2.5,3.0,14,PENDING,PENDING,0.0,0.8546687015749176,0.013985916316449529,1.6546687015749177,0.13365262909102602,0.021202050734652977,8.291358508831232e-05
2.5,3.0,13,PENDING,PENDING,0.0,0.8525435720331894,0.01328004125615703,1.6525435720331894,0.1332029074718378,0.02052747949927352,5.98474016929013e-05
2.5,3.0,12,PENDING,PENDING,0.0,0.8503979120381804,0.012913741939162738,1.6503979120381804,0.13275485427978045,0.020143782637092766,4.8331847634709474e-05
2.5,3.0,11,PENDING,PENDING,0.0,0.8482413395618782,0.012885083887129343,1.6482413395618782,0.13230999174052135,0.020051206931629508,4.4591491303467656e-05
2.5,3.0,10,PENDING,PENDING,0.0,0.8460835105526361,0.013191489217576216,1.6460835105526361,0.13186973301629526,0.02024919668599351,4.734159110520125e-05
2.5,3.0,9,PENDING,PENDING,0.0,0.843933923074944,0.01382991925525486,1.6439339230749441,0.13143536631223598,0.020736441530115456,5.737187692363865e-05
2.5,3.0,8,PENDING,PENDING,0.0,0.8418017519438975,0.014796976540236461,1.6418017519438974,0.1310080492543307,0.021510911646443677,7.770528697662081e-05
2.5,3.0,7,PENDING,PENDING,0.0,0.8396956960942815,0.01608892491546926,1.6396956960942815,0.13058880728212635,0.02256987945658175,0.00011426317984969956
2.5,3.0,6,PENDING,PENDING,0.0,0.8376238472332048,0.017701640840701142,1.637623847233205,0.13017853580072672,0.023909933125036656,0.0001768657006859934
2.5,3.0,5,PENDING,PENDING,0.0,0.8355935867184926,0.019630517184710497,1.6355935867184925,0.12977800533480036,0.02552698723531235,0.00028022746567520594
2.5,2.5,16,PENDING,PENDING,0.0,0.8588887969993504,0.016751121567524712,1.6588887969993504,0.13401433131765556,0.023970524192258806,0.00022722048572697815
2.5,2.5,15,PENDING,PENDING,0.0,0.8568375918992854,0.015400978075570554,1.6568375918992855,0.1335648121476959,0.02274732368645737,0.00014828189956092217
2.5,2.5,14,PENDING,PENDING,0.0,0.8547478487853591,0.014392563697703224,1.6547478487853593,0.13311429568428462,0.021812118003590526,0.00010192508261043943
2.5,2.5,13,PENDING,PENDING,0.0,0.8526283774460681,0.013725761323061147,1.6526283774460682,0.1326644121216964,0.021166779753125146,7.597058559057253e-05
2.5,2.5,12,PENDING,PENDING,0.0,0.8504884538714209,0.013399266383908233,1.650488453871421,0.13221674501355246,0.020812262661285573,6.301858291883112e-05
2.5,2.5,11,PENDING,PENDING,0.0,0.8483376070397616,0.013410848857901175,1.6483376070397617,0.13177279146189066,0.020748654457956078,5.9207454791415496e-05
2.5,2.5,10,PENDING,PENDING,0.0,0.8461854039071057,0.01375759814583547,1.6461854039071058,0.13133393741792118,0.02097522915540072,6.332563008798584e-05
2.5,2.5,9,PENDING,PENDING,0.0,0.8440412576758854,0.014436114766555949,1.6440412576758856,0.13090144459434566,0.021490499330531817,7.645355081113724e-05
2.5,2.5,8,PENDING,PENDING,0.0,0.8419142651732233,0.015442621947161181,1.6419142651732233,0.13047644571915923,0.022292255540191305,0.00010215153078110893
2.5,2.5,7,PENDING,PENDING,0.0,0.8398130569715813,0.016772997496192866,1.6398130569715814,0.13005994300380125,0.023377592632843065,0.00014710875391705396
2.5,2.5,6,PENDING,PENDING,0.0,0.8377456690127009,0.018422739074924508,1.637745669012701,0.12965281008467736,0.024742928235179373,0.00022205062095869842
2.5,2.5,5,PENDING,PENDING,0.0,0.835719442040124,0.020386882881266468,1.635719442040124,0.12925579686136981,0.026384018329518196,0.0003425489526181387
2.5,2.0,16,PENDING,PENDING,0.0,0.8589481336480052,0.017223573706045225,1.6589481336480052,0.13347844107129858,0.024701388982715785,0.0002732638019143825
2.5,2.0,15,PENDING,PENDING,0.0,0.856903153306693,0.015910401603434047,1.656903153306693,0.13302796622318394,0.02350739122713444,0.00018502420012921897
2.5,2.0,14,PENDING,PENDING,0.0,0.8548199194274954,0.014939904370783129,1.6548199194274953,0.1325770634347543,0.022601387162122035,0.00013197714301949113
2.5,2.0,13,PENDING,PENDING,0.0,0.8527071613498508,0.014311780512153895,1.6527071613498507,0.13212735236119624,0.02198512871824511,0.00010174443761290768
2.5,2.0,12,PENDING,PENDING,0.0,0.8505740571885699,0.01402449450249998,1.65057405718857,0.13168039379126842,0.021659433708058846,8.667772414709251e-05
2.5,2.0,11,PENDING,PENDING,0.0,0.8484300312290219,0.014075540751478858,1.6484300312290219,0.13123765586059857,0.021624240217370715,8.27768834211302e-05
2.5,2.0,10,PENDING,PENDING,0.0,0.8462845469153841,0.014461695786581531,1.6462845469153842,0.1308004947565312,0.021878662744816906,8.890671974210763e-05
2.5,2.0,9,PENDING,PENDING,0.0,0.8441469194841994,0.015179217462918025,1.6441469194841996,0.13037014394819837,0.02242104803760991,0.0001064953271361314
2.5,2.0,8,PENDING,PENDING,0.0,0.84202615635047,0.016223965598674745,1.64202615635047,0.12994771008500092,0.023249018180604642,0.0001397328910254219
2.5,2.0,7,PENDING,PENDING,0.0,0.8399308101507028,0.017591445532111127,1.6399308101507029,0.1295341714626088,0.024359501235083746,0.00019616892385806366
2.5,2.0,6,PENDING,PENDING,0.0,0.8378688533391425,0.019276787328655183,1.6378688533391426,0.1291303797098657,0.025748754465261585,0.00028747989864490154
2.5,2.0,5,PENDING,PENDING,0.0,0.835847580029646,0.021274679298394585,1.6358475800296461,0.12873706426646878,0.027412384597211008,0.0004300526703540433
2.5,1.5,16,PENDING,PENDING,0.0,0.8589985635740607,0.01783639580468454,1.6589985635740607,0.13294399484553499,0.025610067723628793,0.0003404630608483867
2.5,1.5,15,PENDING,PENDING,0.0,0.8569607352110277,0.016560179893179806,1.6569607352110278,0.1324929078043844,0.024445476076900986,0.00023966842784414223
2.5,1.5,14,PENDING,PENDING,0.0,0.8548849896405782,0.015627345148088,1.6548849896405784,0.13204195330071933,0.023568657876290606,0.00017756999067104914
2.5,1.5,13,PENDING,PENDING,0.0,0.8527799619059218,0.015037417181344662,1.6527799619059218,0.1315927345604727,0.022981247841618906,0.00014154784758184228
2.5,1.5,12,PENDING,PENDING,0.0,0.8506547187517817,0.014788647987436895,1.6506547187517817,0.1311467865496131,0.022683935696403784,0.00012366426005033717
2.5,1.5,11,PENDING,PENDING,0.0,0.8485185668113885,0.014878278362985452,1.6485185668113886,0.13070554723926242,0.022676520720245712,0.00011976383508845482
2.5,1.5,10,PENDING,PENDING,0.0,0.8463808534408707,0.015302793763907828,1.6463808534408706,0.13027034231906204,0.02295796998759401,0.00012880708618299562
2.5,1.5,9,PENDING,PENDING,0.0,0.8442507841700395,0.016058129531505316,1.6442507841700396,0.12984237633467774,0.023526476815558195,0.00015262143846037426
2.5,1.5,8,PENDING,PENDING,0.0,0.8421372665749466,0.017139800112258973,1.6421372665749465,0.12942272928862814,0.0243795070905942,0.00019608810974349432
2.5,1.5,7,PENDING,PENDING,0.0,0.8400487664951397,0.018542954131045907,1.6400487664951398,0.1290123552109773,0.025513833943452194,0.000267648769009172
2.5,1.5,6,PENDING,PENDING,0.0,0.8379931856077849,0.020262367382001472,1.637993185607785,0.12861208364988946,0.026925565446471705,0.000379891662605214
2.5,1.5,5,PENDING,PENDING,0.0,0.8359777655242612,0.022292390991793712,1.6359777655242613,0.12822262380234467,0.02861016930751506,0.0005498834167824269
2.5,1.0,16,PENDING,PENDING,0.0,0.8590402531937313,0.018588871879209046,1.6590402531937314,0.13241198562501846,0.02669512634555061,0.00043527622021691855
2.5,1.0,15,PENDING,PENDING,0.0,0.8570104765113955,0.01734952802831042,1.6570104765113955,0.13196062741507816,0.025560075296166843,0.00031858843432100437
2.5,1.0,14,PENDING,PENDING,0.0,0.8549431631060334,0.016454026984202716,1.6549431631060334,0.13150994662696233,0.02471235715041172,0.0002449573531046732
2.5,1.0,13,PENDING,PENDING,0.0,0.8528468416640154,0.015901731688098657,1.6528468416640154,0.13106152461973222,0.024153492364388823,0.00020155155194437487
2.5,1.0,12,PENDING,PENDING,0.0,0.8507304567185487,0.015690700394816244,1.6507304567185488,0.13061686921867438,0.02388405082988603,0.0001801619456861137
2.5,1.0,11,PENDING,PENDING,0.0,0.848603186802074,0.015817943289372083,1.648603186802074,0.1301773889282592,0.02390370464434322,0.00017649788870464857
2.5,1.0,10,PENDING,PENDING,0.0,0.8464742525314776,0.01627967785104173,1.6464742525314775,0.12974437955920137,0.02421128628069902,0.00018964563531295307
2.5,1.0,9,PENDING,PENDING,0.0,0.8443527394261571,0.01707153863444201,1.6443527394261572,0.12931901695394768,0.024804848778653778,0.00022186510093046593
2.5,1.0,8,PENDING,PENDING,0.0,0.8422474458563348,0.01818871456914578,1.6422474458563348,0.12890235448165765,0.025681714900058585,0.00027874008068500705
2.5,1.0,7,PENDING,PENDING,0.0,0.8401667427413122,0.019626015262450804,1.6401667427413122,0.1284953219118275,0.026838515520832266,0.0003695590021706389
2.5,1.0,6,PENDING,PENDING,0.0,0.8381184541292129,0.02137787748657677,1.6381184541292129,0.12809872683217255,0.028271221494323297,0.00050769068493246
2.5,1.0,5,PENDING,PENDING,0.0,0.8361097634133787,0.02343832768601577,1.6361097634133788,0.1277132584935324,0.0299751725075526,0.000710660844823434
2.25,10.0,16,PENDING,PENDING,0.0,0.8537839175626467,0.025708015510651577,1.6537839175626468,0.13989631980629527,0.03358034482575495,0.0020112378913945475
2.25,10.0,15,PENDING,PENDING,0.0,0.8517442026880482,0.02377950104353714,1.6517442026880482,0.13949306657265653,0.03195624907595061,0.0015842249651553068
2.25,10.0,14,PENDING,PENDING,0.0,0.8496739369973109,0.022156359356424436,1.6496739369973108,0.13908406361527198,0.03059868864065901,0.0012658886333678987
2.25,10.0,13,PENDING,PENDING,0.0,0.8475813830892591,0.020843098055781335,1.6475813830892592,0.1386704931035484,0.029511771652013918,0.0010360860884752621
2.25,10.0,12,PENDING,PENDING,0.0,0.8454751971246046,0.019843771049467857,1.6454751971246047,0.1382535537600504,0.028698994690185078,0.0008775211978348184
2.25,10.0,11,PENDING,PENDING,0.0,0.8433642882335642,0.019162076845847142,1.6433642882335642,0.13783444142545614,0.02816323937860682,0.0007765638799070197
2.25,10.0,10,PENDING,PENDING,0.0,0.8412576411216565,0.018801404988733436,1.6412576411216566,0.13741432597138917,0.02790675045295578,0.0007236598598539426
2.25,10.0,9,PENDING,PENDING,0.0,0.8391641411656167,0.018764840409451283,1.6391641411656166,0.13699433225716035,0.02793111428600577,0.0007134490268641022
2.25,10.0,8,PENDING,PENDING,0.0,0.8370924160148645,0.01905510758274741,1.6370924160148645,0.1365755277918348,0.028237230527634594,0.0007447435000746743
2.25,10.0,7,PENDING,PENDING,0.0,0.835050681776781,0.01967444303767711,1.635050681776781,0.13615891436135952,0.028825272003641527,0.0008204795944129072
2.25,10.0,6,PENDING,PENDING,0.0,0.8330466045603228,0.020624402449281213,1.633046604560323,0.13574542493371602,0.029694637541876952,0.000947672747051361
2.25,10.0,5,PENDING,PENDING,0.0,0.8310871844485616,0.02190561520406325,1.6310871844485617,0.13533592568754052,0.030843901813561177,0.0011373102667586385
2.25,9.5,16,PENDING,PENDING,0.0,0.8539458518993519,0.024172122191205573,1.653945851899352,0.1394333196635405,0.031723389437699395,0.0015273789604083954
2.25,9.5,15,PENDING,PENDING,0.0,0.8518978312760422,0.022269767028836145,1.6518978312760422,0.13902542872417586,0.030115652097068332,0.0011663124696270639
2.25,9.5,14,PENDING,PENDING,0.0,0.8498187183710336,0.020675857007925545,1.6498187183710336,0.13861210055942003,0.028776815854619282,0.0009043925057544769
2.25,9.5,13,PENDING,PENDING,0.0,0.8477168823077139,0.019394630218629205,1.647716882307714,0.13819455848057557,0.027710883166134157,0.0007205723079251403
2.25,9.5,12,PENDING,PENDING,0.0,0.8456011002919446,0.018429840711574413,1.6456011002919446,0.13777404151051,0.02692122955567991,0.0005973423767263297
2.25,9.5,11,PENDING,PENDING,0.0,0.8434804101111274,0.017784868115642696,1.6434804101111276,0.13735178277238283,0.026410603293281307,0.0005213662430597907
2.25,9.5,10,PENDING,PENDING,0.0,0.8413639259688382,0.01746277614459121,1.6413639259688382,0.1369289844174472,0.026181106984139675,0.00048364676234301934
2.25,9.5,9,PENDING,PENDING,0.0,0.8392606577437071,0.017466328092448268,1.6392606577437072,0.1365067970819198,0.02623417945347229,0.0004794253562313603
2.25,9.5,8,PENDING,PENDING,0.0,0.8371793477559969,0.017797939906264475,1.637179347755997,0.1360863066259785,0.02657057016275127,0.0005080273626552282
2.25,9.5,7,PENDING,PENDING,0.0,0.8351283127506408,0.01845955886002015,1.6351283127506409,0.13566852537800797,0.02719030131791031,0.0005727927547731458
2.25,9.5,6,PENDING,PENDING,0.0,0.8331153017836287,0.019452473597588588,1.6331153017836288,0.1352543891832591,0.028092622163403542,0.0006811113595364907
2.25,9.5,5,PENDING,PENDING,0.0,0.8311473773948376,0.020777068090593237,1.6311473773948375,0.13484476020818487,0.029275959152670058,0.0008444602476342516
2.25,9.0,16,PENDING,PENDING,0.0,0.8541035316017217,0.02275915145680097,1.6541035316017219,0.1389610404104224,0.030025212969178667,0.0011457057192336608
2.25,9.0,15,PENDING,PENDING,0.0,0.8520480758866453,0.02088434700782197,1.6520480758866454,0.13854862780579874,0.02843522252874901,0.0008453377906176055
2.25,9.0,14,PENDING,PENDING,0.0,0.8499610143512473,0.019320996342036118,1.6499610143512473,0.13813110627521433,0.027116397772834713,0.0006340493420331703
2.25,9.0,13,PENDING,PENDING,0.0,0.8478508165285336,0.018073062350664776,1.6478508165285337,0.13770974075314935,0.026072628209231615,0.000490380949726935
2.25,9.0,12,PENDING,PENDING,0.0,0.8457263737667398,0.01714399062282122,1.6457263737667398,0.1372858109033607,0.02530715996817512,0.0003971089608346698
2.25,9.0,11,PENDING,PENDING,0.0,0.8435968445922103,0.01653683039589753,1.6435968445922104,0.13686058716937527,0.024822598703980226,0.0003416084258197629
2.25,9.0,10,PENDING,PENDING,0.0,0.8414714638514629,0.016254305303608982,1.641471463851463,0.13643530364469705,0.024620894914639223,0.0003157186732623712
2.25,9.0,9,PENDING,PENDING,0.0,0.8393593565046069,0.01629884029731142,1.639359356504607,0.13601113606452797,0.024703329410259135,0.0003154061961842423
2.25,9.0,8,PENDING,PENDING,0.0,0.8372693700685013,0.016672523993393355,1.6372693700685015,0.13558918773492082,0.02507049070529789,0.0003404900002149079
2.25,9.0,7,PENDING,PENDING,0.0,0.8352099128405014,0.017376993887049774,1.6352099128405015,0.13517048052789635,0.025722239505483073,0.0003945788406873323
2.25,9.0,6,PENDING,PENDING,0.0,0.8331888083594255,0.01841324980495345,1.6331888083594257,0.13475595214594255,0.026657664716163088,0.0004852207629357044
2.25,9.0,5,PENDING,PENDING,0.0,0.831213173986813,0.01978140864368809,1.6312131739868132,0.1343464595783118,0.02787503473949628,0.0006241235610658837
2.25,8.5,16,PENDING,PENDING,0.0,0.8542565900483735,0.021471574222283872,1.6542565900483734,0.138479971687583,0.028489081556746017,0.0008515465559259341
2.25,8.5,15,PENDING,PENDING,0.0,0.8521945985177453,0.019625635475626912,1.6521945985177453,0.1380631713730082,0.026918174730561,0.0006053168198514886
2.25,8.5,14,PENDING,PENDING,0.0,0.8501005201930516,0.018094086917320215,1.6501005201930516,0.13764160680150392,0.025620590250771725,0.00043790201871566964
2.25,8.5,13,PENDING,PENDING,0.0,0.8479829181427082,0.016880612103437522,1.6479829181427084,0.13721658470021658,0.024600098030727467,0.0003279652722653608
2.25,8.5,12,PENDING,PENDING,0.0,0.845850789919072,0.01598834118902041,1.6458507899190722,0.1367894253231866,0.023859807118048526,0.0002590512972790414
2.25,8.5,11,PENDING,PENDING,0.0,0.8437134056024653,0.01541998312906318,1.6437134056024654,0.13636143600403697,0.02340217194417169,0.00021959955570068513
2.25,8.5,10,PENDING,PENDING,0.0,0.8415801104263738,0.01517790874411256,1.6415801104263739,0.13593388192622363,0.02322898157246506,0.0002024803538938269
2.25,8.5,9,PENDING,PENDING,0.0,0.8394601336023948,0.015264189280351283,1.6394601336023948,0.13550796273731328,0.02334134897295368,0.00020443402738891284
2.25,8.5,8,PENDING,PENDING,0.0,0.837362417084867,0.015680568365814582,1.637362417084867,0.13508479784314015,0.023739691597579833,0.00022570746116366185
2.25,8.5,7,PENDING,PENDING,0.0,0.8352954505999343,0.01642835415392298,1.6352954505999344,0.1346654173449084,0.024423698400668412,0.0002700282839818173
2.25,8.5,6,PENDING,PENDING,0.0,0.8332671229723511,0.0175082365918069,1.633267122972351,0.13425075964438113,0.02539228770087792,0.00034489319364648663
2.25,8.5,5,PENDING,PENDING,0.0,0.8312845982839129,0.01892004407223953,1.631284598283913,0.13384167546711742,0.026643560186997765,0.0004619953341194272
2.25,8.0,16,PENDING,PENDING,0.0,0.8544046638048569,0.020311708738559715,1.6544046638048568,0.13799064262908278,0.027118024664819176,0.0006300459164341556
2.25,8.0,15,PENDING,PENDING,0.0,0.852337062208853,0.01849586881732562,1.652337062208853,0.1375696076707437,0.025567479458578565,0.00043053448033354615
2.25,8.0,14,PENDING,PENDING,0.0,0.8502369302270834,0.016997273773354124,1.6502369302270834,0.1371441702012876,0.02429229798820072,0.00029977222341732567
2.25,8.0,13,PENDING,PENDING,0.0,0.8481129167605029,0.015819325296218347,1.6481129167605029,0.1367156785403593,0.023296124613283068,0.00021706252029500095
2.25,8.0,12,PENDING,PENDING,0.0,0.8459741164982227,0.01496483286511696,1.645974116498223,0.13628549301213094,0.022581924343085046,0.00016712055061165543
2.25,8.0,11,PENDING,PENDING,0.0,0.8438299005372979,0.014436157008286788,1.6438299005372978,0.13585495685368448,0.02215199253067223,0.0001396890531806242
2.25,8.0,10,PENDING,PENDING,0.0,0.8416897127846378,0.014235304654751082,1.641689712784638,0.1354253648867598,0.02200794822516914,0.00012875436097491567
2.25,8.0,9,PENDING,PENDING,0.0,0.8395628744331022,0.01436397946365658,1.6395628744331021,0.13499793890487205,0.022150727472208514,0.00013180414531692073
2.25,8.0,8,PENDING,PENDING,0.0,0.8374584098110914,0.014823563703764442,1.6374584098110914,0.13457381256772033,0.022580567311604818,0.00014941831888900495
2.25,8.0,7,PENDING,PENDING,0.0,0.8353848789123381,0.015615017805487788,1.6353848789123382,0.13415402250747407,0.02329697556212547,0.00018530610275481973
2.25,8.0,6,PENDING,PENDING,0.0,0.8333502260122928,0.016738702073611313,1.633350226012293,0.1337395063875742,0.024298690799870497,0.00024674266630901327
2.25,8.0,5,PENDING,PENDING,0.0,0.8313616536513022,0.018194136641356985,1.6313616536513023,0.1333311073565655,0.025583637756612466,0.0003452087417359752
2.25,7.5,16,PENDING,PENDING,0.0,0.8545473948337672,0.019281727663917232,1.6545473948337672,0.13749362846750462,0.025914841879906444,0.00046700401490575765
2.25,7.5,15,PENDING,PENDING,0.0,0.8524751329798549,0.017497132776843696,1.652475132979855,0.13706853208704842,0.024385871020573012,0.0003064623613966801
2.25,7.5,14,PENDING,PENDING,0.0,0.8503699394525607,0.01603254530224238,1.6503699394525606,0.13663941284091288,0.023134182047926485,0.00020520486377211358
2.25,7.5,13,PENDING,PENDING,0.0,0.8482405403717451,0.014891084190361812,1.648240540371745,0.1362076599993206,0.022163288568535618,0.0001436095313013723
2.25,7.5,12,PENDING,PENDING,0.0,0.8460961172698501,0.014075234832111554,1.6460961172698503,0.1357746728725618,0.021476005435139504,0.00010783123005807954
2.25,7.5,11,PENDING,PENDING,0.0,0.8439461303048893,0.013587003062823481,1.6439461303048892,0.13534182895952312,0.02107446194501616,8.90143428967532e-05
2.25,7.5,10,PENDING,PENDING,0.0,0.8418001088746273,0.013428022654065777,1.6418001088746275,0.13491045058400267,0.02096009943784492,8.223627936077742e-05
2.25,7.5,9,PENDING,PENDING,0.0,0.839667452474647,0.0135996174524913,1.639667452474647,0.13448177927471375,0.02113366883187475,8.564644608094333e-05
2.25,7.5,8,PENDING,PENDING,0.0,0.837557254481311,0.014102793475744143,1.637557254481311,0.13405696054667718,0.021595218333126588,0.00010005658332912595
2.25,7.5,7,PENDING,PENDING,0.0,0.8354781329959582,0.01493814649349776,1.6354781329959582,0.13363703541488478,0.02234406636213946,0.00012905652469305583
2.25,7.5,6,PENDING,PENDING,0.0,0.8334380773645911,0.016105689224546662,1.6334380773645911,0.1332229389733521,0.023378764159414662,0.00017959295277901444
2.25,7.5,5,PENDING,PENDING,0.0,0.8314443203873823,0.017604616411732072,1.6314443203873823,0.13281550510975365,0.02469705434152536,0.00026280877060430954
2.25,7.0,16,PENDING,PENDING,0.0,0.8546844361894302,0.018383640007685643,1.6546844361894304,0.136989548627317,0.024882079814887655,0.00034959241778882667
2.25,7.0,15,PENDING,PENDING,0.0,0.8526084851210375,0.01663134539149579,1.6526084851210374,0.13656058493433196,0.02337582499554367,0.00022046026728163824
2.25,7.0,14,PENDING,PENDING,0.0,0.8504992483068329,0.015201717266933184,1.6504992483068328,0.13612799681451795,0.02214863846392641,0.00014209723835017694
2.25,7.0,13,PENDING,PENDING,0.0,0.8483655194700999,0.014097592672916357,1.6483655194701,0.13569321331478182,0.02120389871874976,9.625344080370021e-05
2.25,7.0,12,PENDING,PENDING,0.0,0.8462165553759567,0.013321131418957586,1.6462165553759567,0.13525767097088906,0.020544265302763258,7.063371102040679e-05
2.25,7.0,11,PENDING,PENDING,0.0,0.8440618918358045,0.01287398039077787,1.6440618918358045,0.13482277913913035,0.02017169552057935,5.774577064155713e-05
2.25,7.0,10,PENDING,PENDING,0.0,0.8419111291369243,0.012757392926984508,1.6419111291369244,0.13438988474373492,0.02008744638163115,5.364586014220031e-05
2.25,7.0,9,PENDING,PENDING,0.0,0.8397737301060751,0.012972302722444859,1.639773730106075,0.1339602459423816,0.020292076565131725,5.702698615451981e-05
2.25,7.0,8,PENDING,PENDING,0.0,0.8376588427095549,0.013519326410213592,1.637658842709555,0.13353501711595422,0.020785438176522637,6.884578777638806e-05
2.25,7.0,7,PENDING,PENDING,0.0,0.8355751300999057,0.014398679939435327,1.6355751300999057,0.13311524102071934,0.021566653340873213,9.252116900136198e-05
2.25,7.0,6,PENDING,PENDING,0.0,0.8335306158479892,0.01561001270165331,1.6335306158479892,0.1327018479338795,0.022634080124015292,0.00013463729203546033
2.25,7.0,5,PENDING,PENDING,0.0,0.8315325549445965,0.017152179741215,1.6315325549445965,0.13229566052336067,0.023985274860746815,0.00020595726536149698
2.25,6.5,16,PENDING,PENDING,0.0,0.8548154579859438,0.017619277982632055,1.654815457985944,0.13647906554963418,0.024022015346996047,0.0002668517535271012
2.25,6.5,15,PENDING,PENDING,0.0,0.8527368067913499,0.015900244887142367,1.65273680679135,0.1360464498973273,0.022539542383746915,0.0001621707066237969
2.25,6.5,14,PENDING,PENDING,0.0,0.8506245677394534,0.014506421860015469,1.6506245677394533,0.13561062793496823,0.021337783396888032,0.00010094322180514905
2.25,6.5,13,PENDING,PENDING,0.0,0.8484875914468931,0.013440366582774812,1.648487591446893,0.13517306667116732,0.020419978357739187,6.642501414014213e-05
