amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.5,1.5,6,PENDING,PENDING,0.0,0.8,5.300077720698259e-06,1.6,0.117,5.300077720698259e-06,4.228850184400382e-06
2.5,1.5,5,PENDING,PENDING,0.0,0.8,5.393947028822714e-06,1.6,0.117,5.393947028822714e-06,4.303747056086132e-06
2.5,1.0,16,PENDING,PENDING,0.0,0.8,7.2655322570213085e-06,1.6,0.117,7.2655322570213085e-06,5.797056013892498e-06
2.5,1.0,15,PENDING,PENDING,0.0,0.8,7.226998201300324e-06,1.6,0.117,7.226998201300324e-06,5.766310285767608e-06
2.5,1.0,14,PENDING,PENDING,0.0,0.8,7.164591125851772e-06,1.6,0.117,7.164591125851772e-06,5.716516643782348e-06
2.5,1.0,13,PENDING,PENDING,0.0,0.8,7.067840613402654e-06,1.6,0.117,7.067840613402654e-06,5.639320903649432e-06
2.5,1.0,12,PENDING,PENDING,0.0,0.8,6.925636822368448e-06,1.6,0.117,6.925636822368448e-06,5.525858694295601e-06
2.5,1.0,11,PENDING,PENDING,0.0,0.8,6.730060333619702e-06,1.6,0.117,6.730060333619702e-06,5.3698112334669415e-06
2.5,1.0,10,PENDING,PENDING,0.0,0.8,6.48298422546337e-06,1.6,0.117,6.48298422546337e-06,5.172673021425745e-06
2.5,1.0,9,PENDING,PENDING,0.0,0.8,6.204146169096939e-06,1.6,0.117,6.204146169096939e-06,4.9501924412866915e-06
2.5,1.0,8,PENDING,PENDING,0.0,0.8,5.9359983190326725e-06,1.6,0.117,5.9359983190326725e-06,4.7362414117079316e-06
2.5,1.0,7,PENDING,PENDING,0.0,0.8,5.737731629171449e-06,1.6,0.117,5.737731629171449e-06,4.578047480946171e-06
2.5,1.0,6,PENDING,PENDING,0.0,0.8,5.6640914002783145e-06,1.6,0.117,5.6640914002783145e-06,4.51929107925835e-06
2.5,1.0,5,PENDING,PENDING,0.0,0.8,5.737731629171449e-06,1.6,0.117,5.737731629171449e-06,4.578047480946171e-06
2.25,10.0,16,PENDING,PENDING,0.0,0.8,7.265068058820853e-06,1.6,0.117,7.265068058820853e-06,5.796685637315202e-06
2.25,10.0,15,PENDING,PENDING,0.0,0.8,7.226145096832206e-06,1.6,0.117,7.226145096832206e-06,5.765629606883744e-06
2.25,10.0,14,PENDING,PENDING,0.0,0.8,7.163065175702695e-06,1.6,0.117,7.163065175702695e-06,5.715299111717844e-06
2.25,10.0,13,PENDING,PENDING,0.0,0.8,7.065197352933286e-06,1.6,0.117,7.065197352933286e-06,5.637211886930742e-06
2.25,10.0,12,PENDING,PENDING,0.0,0.8,6.921230628901398e-06,1.6,0.117,6.921230628901398e-06,5.522343060556332e-06
2.25,10.0,11,PENDING,PENDING,0.0,0.8,6.7230479316777815e-06,1.6,0.117,6.7230479316777815e-06,5.364216146223339e-06
2.25,10.0,10,PENDING,PENDING,0.0,0.8,6.472434213824309e-06,1.6,0.117,6.472434213824309e-06,5.164255330022648e-06
2.25,10.0,9,PENDING,PENDING,0.0,0.8,6.189320890309884e-06,1.6,0.117,6.189320890309884e-06,4.9383635802329015e-06
2.25,10.0,8,PENDING,PENDING,0.0,0.8,5.916805103931103e-06,1.6,0.117,5.916805103931103e-06,4.72092744170622e-06
2.25,10.0,7,PENDING,PENDING,0.0,0.8,5.715155454075381e-06,1.6,0.117,5.715155454075381e-06,4.560034299395036e-06
2.25,10.0,6,PENDING,PENDING,0.0,0.8,5.640226264816388e-06,1.6,0.117,5.640226264816388e-06,4.50024945613181e-06
2.25,10.0,5,PENDING,PENDING,0.0,0.8,5.715155454075381e-06,1.6,0.117,5.715155454075381e-06,4.560034299395036e-06
2.25,9.5,16,PENDING,PENDING,0.0,0.8,7.258284598168089e-06,1.6,0.117,7.258284598168089e-06,5.791273218791548e-06
2.25,9.5,15,PENDING,PENDING,0.0,0.8,7.213617330503034e-06,1.6,0.117,7.213617330503034e-06,5.755633895548352e-06
2.25,9.5,14,PENDING,PENDING,0.0,0.8,7.140533712275605e-06,1.6,0.117,7.140533712275605e-06,5.6973216049170755e-06
2.25,9.5,13,PENDING,PENDING,0.0,0.8,7.025928642185339e-06,1.6,0.117,7.025928642185339e-06,5.605879988902321e-06
2.25,9.5,12,PENDING,PENDING,0.0,0.8,6.85532502750737e-06,1.6,0.117,6.85532502750737e-06,5.469757998733609e-06
2.25,9.5,11,PENDING,PENDING,0.0,0.8,6.617376437669425e-06,1.6,0.117,6.617376437669425e-06,5.279902492637099e-06
2.25,9.5,10,PENDING,PENDING,0.0,0.8,6.312190243370438e-06,1.6,0.117,6.312190243370438e-06,5.036399140035754e-06
2.25,9.5,9,PENDING,PENDING,0.0,0.8,5.962340376224923e-06,1.6,0.117,5.962340376224923e-06,4.757259332441414e-06
2.25,9.5,8,PENDING,PENDING,0.0,0.8,5.620831143571564e-06,1.6,0.117,5.620831143571564e-06,4.484774388335665e-06
2.25,9.5,7,PENDING,PENDING,0.0,0.8,5.365204402374395e-06,1.6,0.117,5.365204402374395e-06,4.280813758206094e-06
2.25,9.5,6,PENDING,PENDING,0.0,0.8,5.269585531906671e-06,1.6,0.117,5.269585531906671e-06,4.204520937738488e-06
2.25,9.5,5,PENDING,PENDING,0.0,0.8,5.365204402374395e-06,1.6,0.117,5.365204402374395e-06,4.280813758206094e-06
2.25,9.0,16,PENDING,PENDING,0.0,0.8,7.251497548317846e-06,1.6,0.117,7.251497548317846e-06,5.785857936502639e-06
2.25,9.0,15,PENDING,PENDING,0.0,0.8,7.200974022374463e-06,1.6,0.117,7.200974022374463e-06,5.7455459951950916e-06
2.25,9.0,14,PENDING,PENDING,0.0,0.8,7.11757211357053e-06,1.6,0.117,7.11757211357053e-06,5.679000899818945e-06
2.25,9.0,13,PENDING,PENDING,0.0,0.8,6.9854700450238465e-06,1.6,0.117,6.9854700450238465e-06,5.573598698875424e-06
2.25,9.0,12,PENDING,PENDING,0.0,0.8,6.786585463918327e-06,1.6,0.117,6.786585463918327e-06,5.414911762229585e-06
2.25,9.0,11,PENDING,PENDING,0.0,0.8,6.50565653109773e-06,1.6,0.117,6.50565653109773e-06,5.1907629040492054e-06
2.25,9.0,10,PENDING,PENDING,0.0,0.8,6.140277767132378e-06,1.6,0.117,6.140277767132378e-06,4.899232829436017e-06
2.25,9.0,9,PENDING,PENDING,0.0,0.8,5.7151554540753795e-06,1.6,0.117,5.7151554540753795e-06,4.560034299395035e-06
2.25,9.0,8,PENDING,PENDING,0.0,0.8,5.294024583179022e-06,1.6,0.117,5.294024583179022e-06,4.224020479429366e-06
2.25,9.0,7,PENDING,PENDING,0.0,0.8,4.974838421049592e-06,1.6,0.117,4.974838421049592e-06,3.969346768644374e-06
2.25,9.0,6,PENDING,PENDING,0.0,0.8,4.854556493038573e-06,1.6,0.117,4.854556493038573e-06,3.87337567534078e-06
2.25,9.0,5,PENDING,PENDING,0.0,0.8,4.974838421049592e-06,1.6,0.117,4.974838421049592e-06,3.969346768644374e-06
2.25,8.5,16,PENDING,PENDING,0.0,0.8,7.244922662298185e-06,1.6,0.117,7.244922662298185e-06,5.780611936458514e-06
2.25,8.5,15,PENDING,PENDING,0.0,0.8,7.188628625770233e-06,1.6,0.117,7.188628625770233e-06,5.735695793847589e-06
2.25,8.5,14,PENDING,PENDING,0.0,0.8,7.094949399269021e-06,1.6,0.117,7.094949399269021e-06,5.660950585354317e-06
2.25,8.5,13,PENDING,PENDING,0.0,0.8,6.945199762432297e-06,1.6,0.117,6.945199762432297e-06,5.541467662136458e-06
2.25,8.5,12,PENDING,PENDING,0.0,0.8,6.71736836161608e-06,1.6,0.117,6.71736836161608e-06,5.35968450495911e-06
2.25,8.5,11,PENDING,PENDING,0.0,0.8,6.391680673792347e-06,1.6,0.117,6.391680673792347e-06,5.099823327200969e-06
2.25,8.5,10,PENDING,PENDING,0.0,0.8,5.962340376224923e-06,1.6,0.117,5.962340376224923e-06,4.757259332441414e-06
2.25,8.5,9,PENDING,PENDING,0.0,0.8,5.45536536841878e-06,1.6,0.117,5.45536536841878e-06,4.3527518009999805e-06
2.25,8.5,8,PENDING,PENDING,0.0,0.8,4.94547691191241e-06,1.6,0.117,4.94547691191241e-06,3.945919673821944e-06
2.25,8.5,7,PENDING,PENDING,0.0,0.8,4.553787979945982e-06,1.6,0.117,4.553787979945982e-06,3.633397122368567e-06
2.25,8.5,6,PENDING,PENDING,0.0,0.8,4.404956563076773e-06,1.6,0.117,4.404956563076773e-06,3.5146468326862104e-06
2.25,8.5,5,PENDING,PENDING,0.0,0.8,4.553787979945982e-06,1.6,0.117,4.553787979945982e-06,3.633397122368567e-06
2.25,8.0,16,PENDING,PENDING,0.0,0.8,7.238795756955178e-06,1.6,0.117,7.238795756955178e-06,5.775723373279828e-06
2.25,8.0,15,PENDING,PENDING,0.0,0.8,7.177042891009105e-06,1.6,0.117,7.177042891009105e-06,5.726451714956127e-06
2.25,8.0,14,PENDING,PENDING,0.0,0.8,7.07354675067643e-06,1.6,0.117,7.07354675067643e-06,5.643873742481999e-06
2.25,8.0,13,PENDING,PENDING,0.0,0.8,6.9067466000539805e-06,1.6,0.117,6.9067466000539805e-06,5.510786477560754e-06
2.25,8.0,12,PENDING,PENDING,0.0,0.8,6.650565532873935e-06,1.6,0.117,6.650565532873935e-06,5.306383559287794e-06
2.25,8.0,11,PENDING,PENDING,0.0,0.8,6.280323367924954e-06,1.6,0.117,6.280323367924954e-06,5.010973052116774e-06
2.25,8.0,10,PENDING,PENDING,0.0,0.8,5.786055418811607e-06,1.6,0.117,5.786055418811607e-06,4.616604286619538e-06
2.25,8.0,9,PENDING,PENDING,0.0,0.8,5.194034127701286e-06,1.6,0.117,5.194034127701286e-06,4.144239638776035e-06
2.25,8.0,8,PENDING,PENDING,0.0,0.8,4.589451270597503e-06,1.6,0.117,4.589451270597503e-06,3.6618523113668414e-06
2.25,8.0,7,PENDING,PENDING,0.0,0.8,4.118347744443545e-06,1.6,0.117,4.118347744443545e-06,3.2859660813088092e-06
2.25,8.0,6,PENDING,PENDING,0.0,0.8,3.937680680695905e-06,1.6,0.117,3.937680680695905e-06,3.1418146204989806e-06
2.25,8.0,5,PENDING,PENDING,0.0,0.8,4.118347744443546e-06,1.6,0.117,4.118347744443546e-06,3.28596608130881e-06
2.25,7.5,16,PENDING,PENDING,0.0,0.8,7.233358954065748e-06,1.6,0.117,7.233358954065748e-06,5.771385432194223e-06
2.25,7.5,15,PENDING,PENDING,0.0,0.8,7.166699318838856e-06,1.6,0.117,7.166699318838856e-06,5.718198738417935e-06
2.25,7.5,14,PENDING,PENDING,0.0,0.8,7.054304364166504e-06,1.6,0.117,7.054304364166504e-06,5.628520539372728e-06
2.25,7.5,13,PENDING,PENDING,0.0,0.8,6.871892571702245e-06,1.6,0.117,6.871892571702245e-06,5.482976986457119e-06
2.25,7.5,12,PENDING,PENDING,0.0,0.8,6.5894386619527735e-06,1.6,0.117,6.5894386619527735e-06,5.25761137272961e-06
2.25,7.5,11,PENDING,PENDING,0.0,0.8,6.17729161182641e-06,1.6,0.117,6.17729161182641e-06,4.92876560465334e-06
2.25,7.5,10,PENDING,PENDING,0.0,0.8,5.620831143571564e-06,1.6,0.117,5.620831143571564e-06,4.484774388335665e-06
2.25,7.5,9,PENDING,PENDING,0.0,0.8,4.94547691191241e-06,1.6,0.117,4.94547691191241e-06,3.945919673821944e-06
2.25,7.5,8,PENDING,PENDING,0.0,0.8,4.245521301004359e-06,1.6,0.117,4.245521301004359e-06,3.387435898631073e-06
2.25,7.5,7,PENDING,PENDING,0.0,0.8,3.692013519001256e-06,1.6,0.117,3.692013519001256e-06,2.945800585086559e-06
2.25,7.5,6,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
2.25,7.5,5,PENDING,PENDING,0.0,0.8,3.692013519001257e-06,1.6,0.117,3.692013519001257e-06,2.9458005850865597e-06
2.25,7.0,16,PENDING,PENDING,0.0,0.8,7.228844289353924e-06,1.6,0.117,7.228844289353924e-06,5.7677832509234574e-06
2.25,7.0,15,PENDING,PENDING,0.0,0.8,7.1580669438924485e-06,1.6,0.117,7.1580669438924485e-06,5.711311099725135e-06
2.25,7.0,14,PENDING,PENDING,0.0,0.8,7.038151810062352e-06,1.6,0.117,7.038151810062352e-06,5.6156326658354916e-06
2.25,7.0,13,PENDING,PENDING,0.0,0.8,6.842435888354085e-06,1.6,0.117,6.842435888354085e-06,5.459473953601163e-06
2.25,7.0,12,PENDING,PENDING,0.0,0.8,6.537362208391146e-06,1.6,0.117,6.537362208391146e-06,5.21606037445142e-06
2.25,7.0,11,PENDING,PENDING,0.0,0.8,6.0886747618989595e-06,1.6,0.117,6.0886747618989595e-06,4.858059588269243e-06
2.25,7.0,10,PENDING,PENDING,0.0,0.8,5.477099086662301e-06,1.6,0.117,5.477099086662301e-06,4.370092799235325e-06
2.25,7.0,9,PENDING,PENDING,0.0,0.8,4.72633045858528e-06,1.6,0.117,4.72633045858528e-06,3.7710661021575217e-06
2.25,7.0,8,PENDING,PENDING,0.0,0.8,3.937680680695905e-06,1.6,0.117,3.937680680695905e-06,3.1418146204989806e-06
2.25,7.0,7,PENDING,PENDING,0.0,0.8,3.304970530172028e-06,1.6,0.117,3.304970530172028e-06,2.636984959932722e-06
2.25,7.0,6,PENDING,PENDING,0.0,0.8,3.057147800377482e-06,1.6,0.117,3.057147800377482e-06,2.439251030013633e-06
2.25,7.0,5,PENDING,PENDING,0.0,0.8,3.304970530172026e-06,1.6,0.117,3.304970530172026e-06,2.63698495993272e-06
2.25,6.5,16,PENDING,PENDING,0.0,0.8,7.2254562283038686e-06,1.6,0.117,7.2254562283038686e-06,5.76507996932056e-06
2.25,6.5,15,PENDING,PENDING,0.0,0.8,7.151563740198278e-06,1.6,0.117,7.151563740198278e-06,5.706122293901801e-06
2.25,6.5,14,PENDING,PENDING,0.0,0.8,7.025928642185339e-06,1.6,0.117,7.025928642185339e-06,5.605879988902321e-06
2.25,6.5,13,PENDING,PENDING,0.0,0.8,6.820027223452897e-06,1.6,0.117,6.820027223452897e-06,5.4415944258483e-06
2.25,6.5,12,PENDING,PENDING,0.0,0.8,6.4974964209835604e-06,1.6,0.117,6.4974964209835604e-06,5.184252078174658e-06
2.25,6.5,11,PENDING,PENDING,0.0,0.8,6.020320858661361e-06,1.6,0.117,6.020320858661361e-06,4.80352106420535e-06
2.25,6.5,10,PENDING,PENDING,0.0,0.8,5.365204402374395e-06,1.6,0.117,5.365204402374395e-06,4.280813758206094e-06
2.25,6.5,9,PENDING,PENDING,0.0,0.8,4.553787979945982e-06,1.6,0.117,4.553787979945982e-06,3.633397122368567e-06
2.25,6.5,8,PENDING,PENDING,0.0,0.8,3.692013519001256e-06,1.6,0.117,3.692013519001256e-06,2.945800585086559e-06
2.25,6.5,7,PENDING,PENDING,0.0,0.8,2.9917230065642606e-06,1.6,0.117,2.9917230065642606e-06,2.3870495971363532e-06
2.25,6.5,6,PENDING,PENDING,0.0,0.8,2.7144072929593326e-06,1.6,0.117,2.7144072929593326e-06,2.165783670782952e-06
2.25,6.5,5,PENDING,PENDING,0.0,0.8,2.9917230065642606e-06,1.6,0.117,2.9917230065642606e-06,2.3870495971363532e-06
2.25,6.0,16,PENDING,PENDING,0.0,0.8,7.223355015982233e-06,1.6,0.117,7.223355015982233e-06,5.763403444450159e-06
2.25,6.0,15,PENDING,PENDING,0.0,0.8,7.147520039459861e-06,1.6,0.117,7.147520039459861e-06,5.70289588751411e-06
2.25,6.0,14,PENDING,PENDING,0.0,0.8,7.018305060256233e-06,1.6,0.117,7.018305060256233e-06,5.599797250583072e-06
2.25,6.0,13,PENDING,PENDING,0.0,0.8,6.806000479054082e-06,1.6,0.117,6.806000479054082e-06,5.4304027030541575e-06
2.25,6.0,12,PENDING,PENDING,0.0,0.8,6.472434213824309e-06,1.6,0.117,6.472434213824309e-06,5.164255330022648e-06
2.25,6.0,11,PENDING,PENDING,0.0,0.8,5.977122080848809e-06,1.6,0.117,5.977122080848809e-06,4.769053426343161e-06
2.25,6.0,10,PENDING,PENDING,0.0,0.8,5.294024583179022e-06,1.6,0.117,5.294024583179022e-06,4.224020479429366e-06
2.25,6.0,9,PENDING,PENDING,0.0,0.8,4.443119861723447e-06,1.6,0.117,4.443119861723447e-06,3.5450967394657007e-06
2.25,6.0,8,PENDING,PENDING,0.0,0.8,3.5327938842110837e-06,1.6,0.117,3.5327938842110837e-06,2.8187616967108093e-06
2.25,6.0,7,PENDING,PENDING,0.0,0.8,2.7862157377059455e-06,1.6,0.117,2.7862157377059455e-06,2.22307852018154e-06
2.25,6.0,6,PENDING,PENDING,0.0,0.8,2.4878639877034086e-06,1.6,0.117,2.4878639877034086e-06,1.9850282651659994e-06
2.25,6.0,5,PENDING,PENDING,0.0,0.8,2.7862157377059472e-06,1.6,0.117,2.7862157377059472e-06,2.2230785201815416e-06
2.25,5.5,16,PENDING,PENDING,0.0,0.8,7.222642897695162e-06,1.6,0.117,7.222642897695162e-06,5.762835256263439e-06
2.25,5.5,15,PENDING,PENDING,0.0,0.8,7.146147788878872e-06,1.6,0.117,7.146147788878872e-06,5.701800989961987e-06
2.25,5.5,14,PENDING,PENDING,0.0,0.8,7.015713964070951e-06,1.6,0.117,7.015713964070951e-06,5.5977298549412805e-06
2.25,5.5,13,PENDING,PENDING,0.0,0.8,6.801224346723362e-06,1.6,0.117,6.801224346723362e-06,5.426591900807125e-06
2.25,5.5,12,PENDING,PENDING,0.0,0.8,6.463881641731989e-06,1.6,0.117,6.463881641731989e-06,5.1574313647950325e-06
2.25,5.5,11,PENDING,PENDING,0.0,0.8,5.962340376224923e-06,1.6,0.117,5.962340376224923e-06,4.757259332441414e-06
2.25,5.5,10,PENDING,PENDING,0.0,0.8,5.269585531906671e-06,1.6,0.117,5.269585531906671e-06,4.204520937738488e-06
2.25,5.5,9,PENDING,PENDING,0.0,0.8,4.404956563076773e-06,1.6,0.117,4.404956563076773e-06,3.5146468326862104e-06
2.25,5.5,8,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
2.25,5.5,7,PENDING,PENDING,0.0,0.8,2.7144072929593326e-06,1.6,0.117,2.7144072929593326e-06,2.165783670782952e-06
2.25,5.5,6,PENDING,PENDING,0.0,0.8,2.4082592465287833e-06,1.6,0.117,2.4082592465287833e-06,1.9215128712160577e-06
2.25,5.5,5,PENDING,PENDING,0.0,0.8,2.714407292959331e-06,1.6,0.117,2.714407292959331e-06,2.1657836707829506e-06
2.25,5.0,16,PENDING,PENDING,0.0,0.8,7.223355015982233e-06,1.6,0.117,7.223355015982233e-06,5.763403444450159e-06
2.25,5.0,15,PENDING,PENDING,0.0,0.8,7.147520039459861e-06,1.6,0.117,7.147520039459861e-06,5.70289588751411e-06
2.25,5.0,14,PENDING,PENDING,0.0,0.8,7.018305060256233e-06,1.6,0.117,7.018305060256233e-06,5.599797250583072e-06
2.25,5.0,13,PENDING,PENDING,0.0,0.8,6.806000479054082e-06,1.6,0.117,6.806000479054082e-06,5.4304027030541575e-06
2.25,5.0,12,PENDING,PENDING,0.0,0.8,6.472434213824309e-06,1.6,0.117,6.472434213824309e-06,5.164255330022648e-06
2.25,5.0,11,PENDING,PENDING,0.0,0.8,5.977122080848809e-06,1.6,0.117,5.977122080848809e-06,4.769053426343161e-06
2.25,5.0,10,PENDING,PENDING,0.0,0.8,5.294024583179022e-06,1.6,0.117,5.294024583179022e-06,4.224020479429366e-06
2.25,5.0,9,PENDING,PENDING,0.0,0.8,4.443119861723446e-06,1.6,0.117,4.443119861723446e-06,3.5450967394657003e-06
2.25,5.0,8,PENDING,PENDING,0.0,0.8,3.5327938842110846e-06,1.6,0.117,3.5327938842110846e-06,2.81876169671081e-06
2.25,5.0,7,PENDING,PENDING,0.0,0.8,2.7862157377059455e-06,1.6,0.117,2.7862157377059455e-06,2.22307852018154e-06
2.25,5.0,6,PENDING,PENDING,0.0,0.8,2.4878639877034086e-06,1.6,0.117,2.4878639877034086e-06,1.9850282651659994e-06
2.25,5.0,5,PENDING,PENDING,0.0,0.8,2.7862157377059472e-06,1.6,0.117,2.7862157377059472e-06,2.2230785201815416e-06
2.25,4.5,16,PENDING,PENDING,0.0,0.8,7.2254562283038686e-06,1.6,0.117,7.2254562283038686e-06,5.76507996932056e-06
2.25,4.5,15,PENDING,PENDING,0.0,0.8,7.151563740198279e-06,1.6,0.117,7.151563740198279e-06,5.706122293901801e-06
2.25,4.5,14,PENDING,PENDING,0.0,0.8,7.025928642185338e-06,1.6,0.117,7.025928642185338e-06,5.605879988902321e-06
2.25,4.5,13,PENDING,PENDING,0.0,0.8,6.820027223452897e-06,1.6,0.117,6.820027223452897e-06,5.4415944258483e-06
2.25,4.5,12,PENDING,PENDING,0.0,0.8,6.4974964209835604e-06,1.6,0.117,6.4974964209835604e-06,5.184252078174658e-06
2.25,4.5,11,PENDING,PENDING,0.0,0.8,6.020320858661361e-06,1.6,0.117,6.020320858661361e-06,4.80352106420535e-06
2.25,4.5,10,PENDING,PENDING,0.0,0.8,5.365204402374393e-06,1.6,0.117,5.365204402374393e-06,4.280813758206092e-06
2.25,4.5,9,PENDING,PENDING,0.0,0.8,4.553787979945982e-06,1.6,0.117,4.553787979945982e-06,3.633397122368567e-06
2.25,4.5,8,PENDING,PENDING,0.0,0.8,3.692013519001256e-06,1.6,0.117,3.692013519001256e-06,2.945800585086559e-06
2.25,4.5,7,PENDING,PENDING,0.0,0.8,2.9917230065642606e-06,1.6,0.117,2.9917230065642606e-06,2.3870495971363532e-06
2.25,4.5,6,PENDING,PENDING,0.0,0.8,2.7144072929593326e-06,1.6,0.117,2.7144072929593326e-06,2.165783670782952e-06
2.25,4.5,5,PENDING,PENDING,0.0,0.8,2.991723006564263e-06,1.6,0.117,2.991723006564263e-06,2.387049597136355e-06
2.25,4.0,16,PENDING,PENDING,0.0,0.8,7.228844289353924e-06,1.6,0.117,7.228844289353924e-06,5.7677832509234574e-06
2.25,4.0,15,PENDING,PENDING,0.0,0.8,7.1580669438924485e-06,1.6,0.117,7.1580669438924485e-06,5.711311099725135e-06
2.25,4.0,14,PENDING,PENDING,0.0,0.8,7.038151810062352e-06,1.6,0.117,7.038151810062352e-06,5.6156326658354916e-06
2.25,4.0,13,PENDING,PENDING,0.0,0.8,6.842435888354085e-06,1.6,0.117,6.842435888354085e-06,5.459473953601163e-06
2.25,4.0,12,PENDING,PENDING,0.0,0.8,6.537362208391146e-06,1.6,0.117,6.537362208391146e-06,5.21606037445142e-06
2.25,4.0,11,PENDING,PENDING,0.0,0.8,6.0886747618989595e-06,1.6,0.117,6.0886747618989595e-06,4.858059588269243e-06
2.25,4.0,10,PENDING,PENDING,0.0,0.8,5.477099086662301e-06,1.6,0.117,5.477099086662301e-06,4.370092799235325e-06
2.25,4.0,9,PENDING,PENDING,0.0,0.8,4.72633045858528e-06,1.6,0.117,4.72633045858528e-06,3.7710661021575217e-06
2.25,4.0,8,PENDING,PENDING,0.0,0.8,3.937680680695905e-06,1.6,0.117,3.937680680695905e-06,3.1418146204989806e-06
2.25,4.0,7,PENDING,PENDING,0.0,0.8,3.304970530172028e-06,1.6,0.117,3.304970530172028e-06,2.636984959932722e-06
2.25,4.0,6,PENDING,PENDING,0.0,0.8,3.057147800377482e-06,1.6,0.117,3.057147800377482e-06,2.439251030013633e-06
2.25,4.0,5,PENDING,PENDING,0.0,0.8,3.304970530172028e-06,1.6,0.117,3.304970530172028e-06,2.636984959932722e-06
2.25,3.5,16,PENDING,PENDING,0.0,0.8,7.233358954065748e-06,1.6,0.117,7.233358954065748e-06,5.771385432194223e-06
2.25,3.5,15,PENDING,PENDING,0.0,0.8,7.166699318838856e-06,1.6,0.117,7.166699318838856e-06,5.718198738417935e-06
2.25,3.5,14,PENDING,PENDING,0.0,0.8,7.054304364166504e-06,1.6,0.117,7.054304364166504e-06,5.628520539372728e-06
2.25,3.5,13,PENDING,PENDING,0.0,0.8,6.871892571702245e-06,1.6,0.117,6.871892571702245e-06,5.482976986457119e-06
2.25,3.5,12,PENDING,PENDING,0.0,0.8,6.5894386619527735e-06,1.6,0.117,6.5894386619527735e-06,5.25761137272961e-06
2.25,3.5,11,PENDING,PENDING,0.0,0.8,6.17729161182641e-06,1.6,0.117,6.17729161182641e-06,4.92876560465334e-06
2.25,3.5,10,PENDING,PENDING,0.0,0.8,5.620831143571564e-06,1.6,0.117,5.620831143571564e-06,4.484774388335665e-06
2.25,3.5,9,PENDING,PENDING,0.0,0.8,4.94547691191241e-06,1.6,0.117,4.94547691191241e-06,3.945919673821944e-06
2.25,3.5,8,PENDING,PENDING,0.0,0.8,4.245521301004358e-06,1.6,0.117,4.245521301004358e-06,3.387435898631072e-06
2.25,3.5,7,PENDING,PENDING,0.0,0.8,3.692013519001256e-06,1.6,0.117,3.692013519001256e-06,2.945800585086559e-06
2.25,3.5,6,PENDING,PENDING,0.0,0.8,3.477571351704488e-06,1.6,0.117,3.477571351704488e-06,2.7747004906153624e-06
2.25,3.5,5,PENDING,PENDING,0.0,0.8,3.692013519001256e-06,1.6,0.117,3.692013519001256e-06,2.945800585086559e-06
2.25,3.0,16,PENDING,PENDING,0.0,0.8,7.238795756955178e-06,1.6,0.117,7.238795756955178e-06,5.775723373279828e-06
2.25,3.0,15,PENDING,PENDING,0.0,0.8,7.177042891009105e-06,1.6,0.117,7.177042891009105e-06,5.726451714956127e-06
2.25,3.0,14,PENDING,PENDING,0.0,0.8,7.07354675067643e-06,1.6,0.117,7.07354675067643e-06,5.643873742481999e-06
2.25,3.0,13,PENDING,PENDING,0.0,0.8,6.9067466000539805e-06,1.6,0.117,6.9067466000539805e-06,5.510786477560754e-06
2.25,3.0,12,PENDING,PENDING,0.0,0.8,6.650565532873935e-06,1.6,0.117,6.650565532873935e-06,5.306383559287794e-06
2.25,3.0,11,PENDING,PENDING,0.0,0.8,6.280323367924954e-06,1.6,0.117,6.280323367924954e-06,5.010973052116774e-06
2.25,3.0,10,PENDING,PENDING,0.0,0.8,5.786055418811607e-06,1.6,0.117,5.786055418811607e-06,4.616604286619538e-06
2.25,3.0,9,PENDING,PENDING,0.0,0.8,5.194034127701286e-06,1.6,0.117,5.194034127701286e-06,4.144239638776035e-06
2.25,3.0,8,PENDING,PENDING,0.0,0.8,4.589451270597506e-06,1.6,0.117,4.589451270597506e-06,3.6618523113668436e-06
2.25,3.0,7,PENDING,PENDING,0.0,0.8,4.118347744443546e-06,1.6,0.117,4.118347744443546e-06,3.28596608130881e-06
2.25,3.0,6,PENDING,PENDING,0.0,0.8,3.937680680695905e-06,1.6,0.117,3.937680680695905e-06,3.1418146204989806e-06
2.25,3.0,5,PENDING,PENDING,0.0,0.8,4.118347744443546e-06,1.6,0.117,4.118347744443546e-06,3.28596608130881e-06
2.25,2.5,16,PENDING,PENDING,0.0,0.8,7.244922662298185e-06,1.6,0.117,7.244922662298185e-06,5.780611936458514e-06
2.25,2.5,15,PENDING,PENDING,0.0,0.8,7.188628625770233e-06,1.6,0.117,7.188628625770233e-06,5.735695793847589e-06
2.25,2.5,14,PENDING,PENDING,0.0,0.8,7.094949399269021e-06,1.6,0.117,7.094949399269021e-06,5.660950585354317e-06
2.25,2.5,13,PENDING,PENDING,0.0,0.8,6.945199762432297e-06,1.6,0.117,6.945199762432297e-06,5.541467662136458e-06
2.25,2.5,12,PENDING,PENDING,0.0,0.8,6.71736836161608e-06,1.6,0.117,6.71736836161608e-06,5.35968450495911e-06
2.25,2.5,11,PENDING,PENDING,0.0,0.8,6.391680673792347e-06,1.6,0.117,6.391680673792347e-06,5.099823327200969e-06
