amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.25,7.0,16,PENDING,PENDING,0.0,0.8571808398447228,0.025702466445429898,1.657180839844723,0.14782387382944276,0.03447707197758231,0.002901744250320675
2.25,7.0,15,PENDING,PENDING,0.0,0.8554600336923415,0.023685515396447757,1.6554600336923415,0.14732430100081886,0.032722730738800776,0.002316059866801449
2.25,7.0,14,PENDING,PENDING,0.0,0.8537159055349066,0.021994753483999457,1.6537159055349067,0.14682033150228876,0.031263088776796844,0.0018735540739824993
2.25,7.0,13,PENDING,PENDING,0.0,0.8519548880853822,0.020635881752170574,1.6519548880853823,0.14631351277702254,0.030102829277459917,0.0015506937127751494
2.25,7.0,12,PENDING,PENDING,0.0,0.8501837339239297,0.019613771020292083,1.6501837339239298,0.14580542427018792,0.029245834199218577,0.0013264971099271102
2.25,7.0,11,PENDING,PENDING,0.0,0.848409417612362,0.018932508392479074,1.648409417612362,0.14529765307483028,0.028695184714099636,0.001183957732104216
2.25,7.0,10,PENDING,PENDING,0.0,0.8466390057438302,0.018595406688714393,1.6466390057438303,0.14479176427422166,0.028453142886519123,0.0011109550297002495
2.25,7.0,9,PENDING,PENDING,0.0,0.8448795254023814,0.01860499113087276,1.6448795254023816,0.14428927485284218,0.0285211333459374,0.0011007074553147098
2.25,7.0,8,PENDING,PENDING,0.0,0.843137840617719,0.018962947766483867,1.643137840617719,0.14379163354367505,0.02889971565721698,0.0011519035779465284
2.25,7.0,7,PENDING,PENDING,0.0,0.8414205257564964,0.01967002545624924,1.6414205257564964,0.14330020272198335,0.02958854250037751,0.001268633326993558
2.25,7.0,6,PENDING,PENDING,0.0,0.8397337457884759,0.020725901910631526,1.639733745788476,0.14281624400525464,0.030586310839754546,0.0014601545935831756
2.25,7.0,5,PENDING,PENDING,0.0,0.8380831528657425,0.022129032243874622,1.6380831528657427,0.1423409083716135,0.03189071506190992,0.0017404333119964204
2.25,6.5,16,PENDING,PENDING,0.0,0.857341780275986,0.025012839568243496,1.657341780275986,0.14745999846310284,0.03372282349691132,0.0026292354639694832
2.25,6.5,15,PENDING,PENDING,0.0,0.8556196961753121,0.02302315576897336,1.6556196961753122,0.14695810359526917,0.031989116040860965,0.0020793007018087483
2.25,6.5,14,PENDING,PENDING,0.0,0.8538740517261268,0.02136164729824614,1.653874051726127,0.14645214924846645,0.030551594981137076,0.0016680078038150145
2.25,6.5,13,PENDING,PENDING,0.0,0.8521113040735557,0.020033802362338867,1.6521113040735558,0.14594370444329152,0.029414815095274653,0.0013712180787057325
2.25,6.5,12,PENDING,PENDING,0.0,0.8503382327437132,0.019044246797854717,1.6503382327437133,0.14543436661225648,0.028582510909584382,0.001167728779681132
2.25,6.5,11,PENDING,PENDING,0.0,0.8485618396602038,0.018396796862900425,1.648561839660204,0.1449257362585804,0.028057600348476954,0.0010406412334674304
2.25,6.5,10,PENDING,PENDING,0.0,0.8467892175708096,0.01809447640570248,1.6467892175708096,0.14441938687453337,0.02784217048785853,0.0009781705160796699
2.25,6.5,9,PENDING,PENDING,0.0,0.8450274174361893,0.018139511454594043,1.6450274174361894,0.14391683896772203,0.027937463452427577,0.0009739941716856828
2.25,6.5,8,PENDING,PENDING,0.0,0.8432833241938013,0.01853328594839476,1.6432833241938014,0.1434195403283135,0.028343852767650238,0.001027310505321441
2.25,6.5,7,PENDING,PENDING,0.0,0.8415635296301878,0.01927625058825482,1.6415635296301878,0.14292884836578623,0.029060805440720715,0.0011427418028958011
2.25,6.5,6,PENDING,PENDING,0.0,0.8398742123693752,0.0203677958085957,1.6398742123693753,0.14244601598352347,0.030086837168089294,0.0013301089608390932
2.25,6.5,5,PENDING,PENDING,0.0,0.8382210348490181,0.021806108467289972,1.638221034849018,0.14197218179911136,0.03141947010533891,0.0016039931791091517
2.25,6.0,16,PENDING,PENDING,0.0,0.8574986009467795,0.02446980754612645,1.6574986009467796,0.14709164792267573,0.03314425390029369,0.002422254455054211
2.25,6.0,15,PENDING,PENDING,0.0,0.8557760904652015,0.022508583645336745,1.6557760904652015,0.14658769720033576,0.031432393382524994,0.0019022938117740093
2.25,6.0,14,PENDING,PENDING,0.0,0.8540298220775228,0.020877377381133155,1.654029822077523,0.146080044651618,0.03001804512169765,0.0015168089089469903
2.25,6.0,13,PENDING,PENDING,0.0,0.8522662690061316,0.019581461835424658,1.6522662690061316,0.1455702784205357,0.02890563096261659,0.0012413080334507786
2.25,6.0,12,PENDING,PENDING,0.0,0.8504922276427934,0.018625214199252758,1.6504922276427934,0.14506001057411616,0.028098732978038173,0.00105457398872581
2.25,6.0,11,PENDING,PENDING,0.0,0.8487147158196502,0.01801217452956193,1.6487147158196502,0.14455085094588574,0.027600100266954516,0.0009399612313665861
2.25,6.0,10,PENDING,PENDING,0.0,0.8469408401227689,0.01774507060967421,1.646940840122769,0.14404437692109265,0.02741163888520495,0.0008861042327884981
2.25,6.0,9,PENDING,PENDING,0.0,0.8451776628019814,0.017825820661105583,1.6451776628019814,0.143542107910515,0.02753440222733539,0.0008871729592528346
2.25,6.0,8,PENDING,PENDING,0.0,0.8434320774899614,0.018255496915282228,1.6434320774899613,0.14304548634310024,0.0279685718014999,0.0009428722229356959
2.25,6.0,7,PENDING,PENDING,0.0,0.8417106822746263,0.019034242258940594,1.6417106822746264,0.14255586069647,0.02871342383798429,0.0010583259033777282
2.25,6.0,6,PENDING,PENDING,0.0,0.8400196601549365,0.020161151370668193,1.6400196601549366,0.14207447184097274,0.02976728921588163,0.001243860463103071
2.25,6.0,5,PENDING,PENDING,0.0,0.8383646769686641,0.021634136578358443,1.6383646769686642,0.14160244350376758,0.031127516276620974,0.0015145827482883024
2.25,5.5,16,PENDING,PENDING,0.0,0.8576510203200861,0.02407461729464248,1.657651020320086,0.14671937204058197,0.03274276273042965,0.002274846477581486
2.25,5.5,15,PENDING,PENDING,0.0,0.8559289382690364,0.022142959078188758,1.6559289382690365,0.14621364302874076,0.03105388712470798,0.0017788504263130988
2.25,5.5,14,PENDING,PENDING,0.0,0.8541829432168988,0.020543006874875376,1.6541829432168988,0.14570458977656273,0.029663680285445963,0.0014136898623051822
2.25,5.5,13,PENDING,PENDING,0.0,0.8524195157292286,0.019279817607082732,1.6524195157292287,0.14519381674705212,0.02857642757303466,0.0011547574897559547
2.25,5.5,12,PENDING,PENDING,0.0,0.8506454585309374,0.01835751770575392,1.6506454585309376,0.14468294688850034,0.0277955547725889,0.0009809973504329803
2.25,5.5,11,PENDING,PENDING,0.0,0.8488677934708874,0.01777936745024274,1.6488677934708873,0.14417359489618328,0.027323637935017114,0.0008761249979908855
2.25,5.5,10,PENDING,PENDING,0.0,0.8470936283003514,0.017547793427499323,1.6470936283003514,0.1436673372096376,0.027162397551735117,0.0008292445604811821
2.25,5.5,9,PENDING,PENDING,0.0,0.8453300237281239,0.01766439954616578,1.6453300237281239,0.14316568729163642,0.027312693645120723,0.0008350291109123216
2.25,5.5,8,PENDING,PENDING,0.0,0.8435838697414149,0.018129938943723296,1.643583869741415,0.142670077648649,0.02777451135468146,0.0008936771237758115
2.25,5.5,7,PENDING,PENDING,0.0,0.841861759583483,0.018944239286242844,1.641861759583483,0.1421818437963212,0.028546932617617538,0.0010107843589869294
2.25,5.5,6,PENDING,PENDING,0.0,0.8401698714055055,0.0201060931698997,1.6401698714055055,0.14170221127639676,0.029628101399139073,0.0011971319270195312
2.25,5.5,5,PENDING,PENDING,0.0,0.8385138676849513,0.02161313400138835,1.6385138676849513,0.1412322865289664,0.031015191909214073,0.0014682688350687225
2.25,5.0,16,PENDING,PENDING,0.0,0.8577987830224598,0.023828278378552746,1.6577987830224599,0.14634375990156534,0.032519427282219994,0.002182385549989295
2.25,5.0,15,PENDING,PENDING,0.0,0.8560779839626557,0.0219272026614281,1.6560779839626556,0.1458365404539365,0.030854596033553918,0.0017042797845856798
2.25,5.0,14,PENDING,PENDING,0.0,0.8543331602607291,0.02035935719851502,1.6543331602607292,0.1453263931269718,0.029489412651351247,0.0013540225923923772
2.25,5.0,13,PENDING,PENDING,0.0,0.8525707907790951,0.019129582923175466,1.6525707907790952,0.14481493555491312,0.028428023445450278,0.0011071064554226042
2.25,5.0,12,PENDING,PENDING,0.0,0.8507976737152992,0.01824175496000165,1.6507976737152994,0.14430379746897495,0.027673695322764057,0.0009427801550383579
2.25,5.0,11,PENDING,PENDING,0.0,0.8490208227823367,0.017698852103562642,1.6490208227823366,0.14379459367400593,0.02722882851764155,0.0008451950106812879
2.25,5.0,10,PENDING,PENDING,0.0,0.8472473340865148,0.017502996729135332,1.6472473340865148,0.1432888946506926,0.027094955035659663,0.0008039484688673192
2.25,5.0,9,PENDING,PENDING,0.0,0.845484253966456,0.017655474230117922,1.645484253966456,0.1427882030094023,0.02727273862344473,0.0008142115084424761
2.25,5.0,8,PENDING,PENDING,0.0,0.843738456539472,0.01815671367184345,1.643738456539472,0.1422939368215073,0.027761965471420652,0.0008766579762238829
2.25,5.0,7,PENDING,PENDING,0.0,0.8420165192416331,0.019006222476374568,1.6420165192416332,0.1418074147323249,0.028561521394240105,0.000997327414344459
2.25,5.0,6,PENDING,PENDING,0.0,0.8403246063471297,0.020202487007334076,1.6403246063471297,0.1413298438357274,0.0296693628328065,0.0011874086864400064
2.25,5.0,5,PENDING,PENDING,0.0,0.8386683703760458,0.02174285917362115,1.6386683703760458,0.14086231111014783,0.031082490786689104,0.0014628117561665153
2.25,4.5,16,PENDING,PENDING,0.0,0.8579416638567178,0.023731554482678805,1.6579416638567177,0.14596543720361183,0.032474992800883465,0.0021417434499012246
2.25,4.5,15,PENDING,PENDING,0.0,0.856222998584741,0.021861988034456246,1.6562229985847412,0.14545702416788395,0.030835184556103082,0.0016755337844129147
2.25,4.5,14,PENDING,PENDING,0.0,0.8544802406972365,0.02032700176109029,1.6544802406972365,0.14494609648995174,0.029495818004533627,0.0013349310178673128
2.25,4.5,13,PENDING,PENDING,0.0,0.852719858085152,0.019131221897448872,1.652719858085152,0.14443428151409493,0.02846089879150642,0.0010957186933978425
2.25,4.5,12,PENDING,PENDING,0.0,0.8509486333870903,0.01827827326537981,1.6509486333870904,0.14392321140739123,0.027733533606623992,0.0009375658388465109
2.25,4.5,11,PENDING,PENDING,0.0,0.8491735599756921,0.01777085338930581,1.6491735599756923,0.14341449620211175,0.02731594560453873,0.0008451092442126073
2.25,4.5,10,PENDING,PENDING,0.0,0.8474017096046191,0.017610779643802133,1.6474017096046192,0.14290969542542567,0.027209477094243747,0.0008084458700166903
2.25,4.5,9,PENDING,PENDING,0.0,0.8456401016638707,0.017799017150119674,1.6456401016638709,0.14241029608855657,0.02741459449176609,0.0008232302355037891
2.25,4.5,8,PENDING,PENDING,0.0,0.8438955825343318,0.018335668472791285,1.643895582534332,0.14191769757399392,0.027930884346455274,0.0008905901852794369
2.25,4.5,7,PENDING,PENDING,0.0,0.8421747032780925,0.019219918256705198,1.6421747032780925,0.1414331980618667,0.028757036319455666,0.00101698032754144
2.25,4.5,6,PENDING,PENDING,0.0,0.8404836056071086,0.020449944708357055,1.6404836056071086,0.14095798340309687,0.029890820289506383,0.001213948930795395
2.25,4.5,5,PENDING,PENDING,0.0,0.8388279257032483,0.022022817461054542,1.6388279257032483,0.14049311923588423,0.03132906622770954,0.0014976816655423086
2.25,4.0,16,PENDING,PENDING,0.0,0.8580794697028844,0.02378495671828504,1.6580794697028844,0.1455850649935405,0.032609864683605154,0.0021513888137712307
2.25,4.0,15,PENDING,PENDING,0.0,0.8563637817614849,0.021947735917827824,1.656363781761485,0.14507576274511028,0.030995975884092496,0.0016912817872223943
2.25,4.0,14,PENDING,PENDING,0.0,0.8546239762835405,0.020446260910819223,1.6546239762835406,0.1445643732625236,0.029683129835638537,0.0013553384153787767
2.25,4.0,13,PENDING,PENDING,0.0,0.8528665008109281,0.019284945522733514,1.6528665008109282,0.1440525298802262,0.028675190779769353,0.0011198026622439268
2.25,4.0,12,PENDING,PENDING,0.0,0.8510981114069194,0.018467166772917997,1.6510981114069194,0.1435418627442771,0.027975105066437567,0.0009648590650810102
2.25,4.0,11,PENDING,PENDING,0.0,0.849325769080872,0.017995343069085536,1.649325769080872,0.1430339723025082,0.027584919025036406,0.0008756649388130767
2.25,4.0,10,PENDING,PENDING,0.0,0.847556508878476,0.017870988288350823,1.647556508878476,0.14253040238115972,0.027505785817022357,0.0008428147341817092
2.25,4.0,9,PENDING,PENDING,0.0,0.8457973111559892,0.01809474805500288,1.6457973111559894,0.14203262002959263,0.027737975391999226,0.0008624283294290176
2.25,4.0,8,PENDING,PENDING,0.0,0.8440549832710885,0.018666398638340985,1.6440549832710887,0.14154200214970236,0.028280875935535334,0.0009360633297003989
2.25,4.0,7,PENDING,PENDING,0.0,0.8423360399299967,0.019584801932353624,1.6423360399299969,0.14105982334193667,0.029132982808750627,0.0010705556791464083
2.25,4.0,6,PENDING,PENDING,0.0,0.8406465920759728,0.020847828331854928,1.640646592075973,0.14058724585883633,0.030291881937623336,0.001277756167444152
2.25,4.0,5,PENDING,PENDING,0.0,0.8389922534383301,0.022452266218202666,1.63899225343833,0.1401253124636841,0.03175423573088474,0.0015740298304282021
2.25,3.5,16,PENDING,PENDING,0.0,0.858212041419583,0.023988734993807718,1.6582120414195831,0.14520333333766547,0.03292409938528628,0.002211419629212321
2.25,3.5,15,PENDING,PENDING,0.0,0.8565001636918033,0.022184606362279834,1.6565001636918033,0.14469345214535823,0.031336943842649755,0.0017519243953908418
2.25,3.5,14,PENDING,PENDING,0.0,0.8547641851183455,0.020717195279842324,1.6547641851183457,0.14418192180122524,0.03005123241066032,0.001415963470032664
2.25,3.5,13,PENDING,PENDING,0.0,0.8530105235356998,0.019590706299703976,1.6530105235356998,0.14367037772677876,0.02907068794840939,0.0011803932312962435
2.25,3.5,12,PENDING,PENDING,0.0,0.8512458976362948,0.018808272550412595,1.651245897636295,0.1431604436527037,0.028398097492708343,0.0010259976368842327
2.25,3.5,11,PENDING,PENDING,0.0,0.8494772244699521,0.01837203739486439,1.649477224469952,0.14265370593366034,0.028035332301471733,0.0009384848456979022
2.25,3.5,10,PENDING,PENDING,0.0,0.8477114906173654,0.018283215024862735,1.6477114906173655,0.14215168843945217,0.027983358711317047,0.0009089441980113357
2.25,3.5,9,PENDING,PENDING,0.0,0.8459556260303592,0.01854213489973291,1.6459556260303594,0.14165583449595248,0.028242253012877278,0.0009339421763396149
2.25,3.5,8,PENDING,PENDING,0.0,0.8442163885217457,0.019148249850972108,1.6442163885217458,0.1411674953646925,0.02881120829681165,0.0010154374195786584
2.25,3.5,7,PENDING,PENDING,0.0,0.8425002471891496,0.020100101615688818,1.6425002471891497,0.1406879195496964,0.02968852937904086,0.001160603069354121
2.25,3.5,6,PENDING,PENDING,0.0,0.8408132745743719,0.02139525539356812,1.640813274574372,0.14021824385440596,0.030871622497117602,0.0013815200858334487
2.25,3.5,5,PENDING,PENDING,0.0,0.8391610561410388,0.023030221126489645,1.6391610561410388,0.1397594869927455,0.03235698723479808,0.0016946196110662667
2.25,3.0,16,PENDING,PENDING,0.0,0.8583392539036794,0.024342871336883138,1.6583392539036794,0.14482095391867847,0.03341739791171331,0.0023235349691181975
2.25,3.0,15,PENDING,PENDING,0.0,0.8566320053346763,0.022572492725105645,1.6566320053346764,0.14431080815104022,0.0318577071684317,0.0018595538531345395
2.25,3.0,14,PENDING,PENDING,0.0,0.8549007120270185,0.021139600647023617,1.6549007120270185,0.14379945781823422,0.03059965604267542,0.0015192734105352523
2.25,3.0,13,PENDING,PENDING,0.0,0.8531517529171235,0.02004819420374431,1.6531517529171236,0.1432885364293184,0.0296468266586529,0.0012803019634296435
2.25,3.0,12,PENDING,PENDING,0.0,0.8513917989606009,0.019301167844569467,1.651391798960601,0.14277965715243104,0.02900184882597418,0.001124103160081752
2.25,3.0,11,PENDING,PENDING,0.0,0.8496277123147601,0.018900395817243804,1.6496277123147602,0.14227438827983635,0.028666421939335437,0.0010369691692418883
2.25,3.0,10,PENDING,PENDING,0.0,0.8478664201592858,0.018846798709353952,1.6478664201592859,0.14177423018899854,0.028641329579857266,0.0010104859771949944
2.25,3.0,9,PENDING,PENDING,0.0,0.8461147915690803,0.019140395659790227,1.6461147915690804,0.1412805994993348,0.028926459094835422,0.0010416483514798618
2.25,3.0,8,PENDING,PENDING,0.0,0.844379525191988,0.01978032151470264,1.644379525191988,0.14079481941881866,0.029520813686076713,0.0011327800407268602
2.25,3.0,7,PENDING,PENDING,0.0,0.8426670360824012,0.02076480295114778,1.6426670360824014,0.14031811049334678,0.030422513209221597,0.0012913318867477088
2.25,3.0,6,PENDING,PENDING,0.0,0.8409833513688174,0.022091104801396116,1.6409833513688175,0.13985158274545503,0.03162879005852237,0.001529522203093635
2.25,3.0,5,PENDING,PENDING,0.0,0.8393340227535527,0.023755463126397144,1.6393340227535527,0.13939623001488946,0.03313598694353276,0.001863715158649291
2.25,2.5,16,PENDING,PENDING,0.0,0.8584610148976584,0.024847074473117164,1.6584610148976584,0.14443865020681837,0.03408910133635273,0.0024909478672316765
2.25,2.5,15,PENDING,PENDING,0.0,0.8567591973843884,0.023111016776192417,1.6567591973843885,0.1439285563629345,0.032557525660372864,0.002017861725810367
2.25,2.5,14,PENDING,PENDING,0.0,0.8550334278405064,0.021713003821176007,1.6550334278405066,0.1434177044357177,0.03132757410004266,0.0016693923300017937
2.25,2.5,13,PENDING,PENDING,0.0,0.8532900374103147,0.02065683359860891,1.6532900374103148,0.14290772201580862,0.03040268918359874,0.001424030475332301
2.25,2.5,12,PENDING,PENDING,0.0,0.8515356395669881,0.019945168253374557,1.6515356395669882,0.14240020797535927,0.02978534653356823,0.0012640009300898336
2.25,2.5,11,PENDING,PENDING,0.0,0.8497770315082822,0.01957962059334673,1.6497770315082823,0.14189670931113432,0.02947707826329844,0.001176219933427214
2.25,2.5,10,PENDING,PENDING,0.0,0.8480210710753088,0.019560825841528028,1.6480210710753087,0.1413987002598886,0.02947849092853501,0.0011527780387393096
2.25,2.5,9,PENDING,PENDING,0.0,0.8462745570240672,0.01988850105075784,1.6462745570240673,0.14090756863793236,0.02978928944569821,0.0011910795790911295
2.25,2.5,8,PENDING,PENDING,0.0,0.8445441202009959,0.020561470994112478,1.644544120200996,0.14042460797994422,0.03040829413207658,0.0012937675522477175
2.25,2.5,7,PENDING,PENDING,0.0,0.8428361140371411,0.021577654750229998,1.642836114037141,0.13995100966812352,0.031333447144548325,0.0014684925685595884
2.25,2.5,6,PENDING,PENDING,0.0,0.8411565138640783,0.022934023703735693,1.6411565138640785,0.13948785610760903,0.03256181431951052,0.0017274953850002763
2.25,2.5,5,PENDING,PENDING,0.0,0.839510832447698,0.0246265462651075,1.639510832447698,0.1390361157623778,0.03408958856239243,0.002086921393331745
2.25,2.0,16,PENDING,PENDING,0.0,0.858577262335201,0.025500774618549694,1.658577262335201,0.144057146987195,0.034938186829995166,0.0027182391996141784
2.25,2.0,15,PENDING,PENDING,0.0,0.8568816578024193,0.023799523781068886,1.6568816578024195,0.1435474215282474,0.0334352965814941,0.0022319899330506933
2.25,2.0,14,PENDING,PENDING,0.0,0.8551622273014063,0.02243665827032567,1.6551622273014064,0.14303738164729973,0.03223380001641811,0.0018719557992271625
2.25,2.0,13,PENDING,PENDING,0.0,0.8534252457289679,0.021415779690165292,1.653425245728968,0.14252864509649735,0.03133700158462563,0.0016176325207529658
2.25,2.0,12,PENDING,PENDING,0.0,0.8516772601031669,0.020739325256376194,1.6516772601031668,0.142022793247688,0.030747226592146508,0.0014520896153295887
2.25,2.0,11,PENDING,PENDING,0.0,0.8499249936049995,0.020408655580001978,1.6499249936049996,0.1415213494121533,0.030465845688786516,0.0013629145068851387
2.25,2.0,10,PENDING,PENDING,0.0,0.8481752259110661,0.020424130724179396,1.648175225911066,0.14102575999050118,0.03049329562948109,0.001342715308332047
2.25,2.0,9,PENDING,PENDING,0.0,0.8464346771194965,0.020785176075256165,1.6464346771194966,0.14053738280177253,0.030829107012228796,0.0013892848624865962
2.25,2.0,8,PENDING,PENDING,0.0,0.8447099026530419,0.021490316497420246,1.6447099026530418,0.14005748085990916,0.031471925856887954,0.001505527914912719
2.25,2.0,7,PENDING,PENDING,0.0,0.8430071875897326,0.022537173099184737,1.6430071875897325,0.13958721579262534,0.0324195253466335,0.0016991983572986593
2.25,2.0,6,PENDING,PENDING,0.0,0.8413324496914651,0.023922432666212228,1.6413324496914652,0.13912764200282168,0.03366881330597157,0.0019824248801246364
2.25,2.0,5,PENDING,PENDING,0.0,0.8396911579308077,0.02564180376262374,1.6396911579308078,0.13867970237028926,0.03521584091025608,0.0023709688389387754
2.25,1.5,16,PENDING,PENDING,0.0,0.8586879613750585,0.026303122378352254,1.6586879613750587,0.14367715768010322,0.035963269294259935,0.0030111543808462454
2.25,1.5,15,PENDING,PENDING,0.0,0.8569993290955557,0.024637081711986045,1.6569993290955556,0.1431681146671753,0.034489556615595274,0.0025083221127416696
2.25,1.5,14,PENDING,PENDING,0.0,0.8552870268002938,0.023309543887623272,1.655287026800294,0.142659193632337,0.03331678980042003,0.0021339030420479957
2.25,1.5,13,PENDING,PENDING,0.0,0.853557265240644,0.022323919125943184,1.653557265240644,0.14215199875501155,0.03244813704386983,0.0018685103600631567
2.25,1.5,12,PENDING,PENDING,0.0,0.8518165168793826,0.02168242789820945,1.6518165168793826,0.14164809127103326,0.031885777885826846,0.0016961415620741147
2.25,1.5,11,PENDING,PENDING,0.0,0.8500714229020543,0.021386189175792034,1.6500714229020543,0.14114896923899628,0.03163092835014759,0.0016051061714338387
2.25,1.5,10,PENDING,PENDING,0.0,0.8483286771453347,0.021435299750210985,1.6483286771453347,0.14065605041853155,0.03168386385012177,0.0015885446921579758
2.25,1.5,9,PENDING,PENDING,0.0,0.846594913825564,0.02182890566348378,1.646594913825564,0.14017066226010422,0.03204395009991573,0.0016446129469433694
2.25,1.5,8,PENDING,PENDING,0.0,0.8448766063205411,0.022565244017948183,1.6448766063205411,0.13969403710299136,0.032709668718460524,0.0017764084210342042
2.25,1.5,7,PENDING,PENDING,0.0,0.843179965445435,0.023641649504835147,1.643179965445435,0.13922730677657663,0.03367863385660984,0.0019916765025425444
2.25,1.5,6,PENDING,PENDING,0.0,0.8415108462024413,0.02505453489657577,1.6415108462024413,0.13877149769870803,0.03494760493673014,0.002302286146547353
2.25,1.5,5,PENDING,PENDING,0.0,0.8398746692306149,0.026799358172833555,1.639874669230615,0.13832752722394034,0.03651250035655641,0.0027234446208624034
2.25,1.0,16,PENDING,PENDING,0.0,0.8587931004894845,0.027252987829413697,1.6587931004894845,0.14329937402011728,0.03716260334892151,0.0033763455558857534
2.25,1.0,15,PENDING,PENDING,0.0,0.8571121746705491,0.025622480423313828,1.6571121746705493,0.14279132264207708,0.035718483965782116,0.0028542140584864265
2.25,1.0,14,PENDING,PENDING,0.0,0.8554077612014999,0.024330366449359448,1.6554077612015,0.14228381855661354,0.03457464442435661,0.0024632009407309008
2.25,1.0,13,PENDING,PENDING,0.0,0.8536859994495656,0.023379869967163226,1.6536859994495656,0.14177844892951028,0.03373411876814605,0.002185135475001692
2.25,1.0,12,PENDING,PENDING,0.0,0.8519532801378912,0.022773003484622592,1.6519532801378913,0.14127675275491292,0.03319894582374069,0.002005020665282682
2.25,1.0,11,PENDING,PENDING,0.0,0.8502161555501936,0.02251065588557914,1.6502161555501935,0.14078020194799723,0.032970194554559754,0.0019119373166539824
2.25,1.0,10,PENDING,PENDING,0.0,0.8484812271274365,0.022592673906908525,1.6484812271274365,0.14029018553406225,0.03304798838619105,0.0018995707186191353
2.25,1.0,9,PENDING,PENDING,0.0,0.8467550370548074,0.02301793812813253,1.6467550370548074,0.13980800088794557,0.03343153856936347,0.001966408146217349
2.25,1.0,8,PENDING,PENDING,0.0,0.8450439709988733,0.023784411707927795,1.6450439709988733,0.1393348500936938,0.03411917322198686,0.002115661582694277
2.25,1.0,7,PENDING,PENDING,0.0,0.843354160376466,0.02488915612924129,1.643354160376466,0.13887183560299374,0.03510835836066338,0.002354947081044909
2.25,1.0,6,PENDING,PENDING,0.0,0.8416913927928819,0.026328322267168285,1.641691392792882,0.1384199562186164,0.03639571547999449,0.002695722349328765
2.25,1.0,5,PENDING,PENDING,0.0,0.8400610363322392,0.028097128109194625,1.6400610363322392,0.13798010407623662,0.0379770399017142,0.0031524762565669044
2.0,10.0,16,PENDING,PENDING,0.0,0.8521193312231525,0.03507697426313409,1.6521193312231526,0.14853301565210894,0.04421834695974748,0.006899792098519918
2.0,10.0,15,PENDING,PENDING,0.0,0.8504166985554105,0.03275174497725969,1.6504166985554105,0.14805345107100124,0.042277964185739876,0.00594813476508302
2.0,10.0,14,PENDING,PENDING,0.0,0.8486977022861408,0.030731255323795174,1.6486977022861409,0.1475692089314609,0.04061696903421307,0.005169759832968133
2.0,10.0,13,PENDING,PENDING,0.0,0.8469684661883842,0.029023686370999488,1.646968466188384,0.1470816469101111,0.03924122054923944,0.004550089888656088
2.0,10.0,12,PENDING,PENDING,0.0,0.8452353518798302,0.027636649627582256,1.6452353518798302,0.14659215229010455,0.038155915139196944,0.004074519905219261
2.0,10.0,11,PENDING,PENDING,0.0,0.8435048834796253,0.026577165440143834,1.6435048834796253,0.14610212681785228,0.037365559452804065,0.00372956693737503
2.0,10.0,10,PENDING,PENDING,0.0,0.8417836407084057,0.025851594254527013,1.6417836407084057,0.1456129650573145,0.03687391923536844,0.003503937633782067
2.0,10.0,9,PENDING,PENDING,0.0,0.8400781483513603,0.025465546118117154,1.6400781483513605,0.14512603417997957,0.03668396847663294,0.0033894121496759935
2.0,10.0,8,PENDING,PENDING,0.0,0.83839477067125,0.0254237595382065,1.63839477067125,0.144642657609016,0.03679783278820367,0.0033814658688827385
2.0,10.0,7,PENDING,PENDING,0.0,0.8367396001509237,0.025729941142089246,1.6367396001509238,0.14416409928465465,0.03721672113158995,0.003479588374526008
2.0,10.0,6,PENDING,PENDING,0.0,0.835118349854313,0.02638657641245265,1.635118349854313,0.14369155067134134,0.03794085252088825,0.0036872902662663035
2.0,10.0,5,PENDING,PENDING,0.0,0.8335362560826198,0.027394722549293926,1.6335362560826199,0.1432261215600504,0.038969382656162864,0.004011801986129979
2.0,9.5,16,PENDING,PENDING,0.0,0.8522787354207592,0.0336149859558258,1.6522787354207593,0.14820057559304978,0.042509650150381724,0.006071399828026016
2.0,9.5,15,PENDING,PENDING,0.0,0.8505699274628586,0.03130691445413683,1.6505699274628587,0.14771740849838486,0.04058056397338692,0.005173470452521195
2.0,9.5,14,PENDING,PENDING,0.0,0.8488443982311287,0.029305990590648874,1.6488443982311287,0.14722980426700796,0.03893301590606633,0.0044460217705650906
2.0,9.5,13,PENDING,PENDING,0.0,0.8471083323473542,0.027620244024874868,1.6471083323473543,0.1467391480105589,0.03757279101542768,0.0038728333466542565
2.0,9.5,12,PENDING,PENDING,0.0,0.8453681605451343,0.026257119957845135,1.6453681605451345,0.14624685393222062,0.0365050006719023,0.0034378608549451
2.0,9.5,11,PENDING,PENDING,0.0,0.8436304823988927,0.02522346302196899,1.6436304823988928,0.1457543493145155,0.03573405768269167,0.003126491784603001
2.0,9.5,10,PENDING,PENDING,0.0,0.8419019570231671,0.02452545419940257,1.6419019570231672,0.14526305197230097,0.035263627534074214,0.0029266760054361927
2.0,9.5,9,PENDING,PENDING,0.0,0.8401891897571487,0.02416852518176435,1.6401891897571488,0.1447743491868379,0.03509657957503327,0.0028298275027550876
2.0,9.5,8,PENDING,PENDING,0.0,0.8384986233816446,0.02415724049499055,1.6384986233816448,0.14428958054513388,0.0352349317235394,0.0028314304865552156
