amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.5,10.0,6,PENDING,PENDING,0.0,0.8430012329094018,0.02742360346664709,1.643001232909402,0.14628059216554867,0.03817793782995421,0.004048491001446887
2.5,10.0,5,PENDING,PENDING,0.0,0.8413524387697545,0.0287887478547579,1.6413524387697547,0.14579188783784872,0.03939988791483617,0.004461473812904718
2.5,9.5,16,PENDING,PENDING,0.0,0.8603831684124967,0.030651654782183818,1.6603831684124968,0.15091538500847493,0.04060118035352738,0.005604428306537899
2.5,9.5,15,PENDING,PENDING,0.0,0.8586982681939671,0.028711579665452062,1.6586982681939673,0.150431827970645,0.03886808110560232,0.004806269508068131
2.5,9.5,14,PENDING,PENDING,0.0,0.8569870213445754,0.0270919123354898,1.6569870213445754,0.14994113866540518,0.03742240279127233,0.0041708518837821965
2.5,9.5,13,PENDING,PENDING,0.0,0.8552555673094303,0.02579792304335789,1.6552555673094305,0.14944474629570867,0.036268759661351326,0.0036817866440768936
2.5,9.5,12,PENDING,PENDING,0.0,0.8535103680116246,0.024834056633113163,1.6535103680116245,0.14894413128372683,0.035411001179642444,0.003323663181565392
2.5,9.5,11,PENDING,PENDING,0.0,0.8517581163084174,0.02420397394381921,1.6517581163084174,0.14844080464685447,0.034852206896746944,0.003083260538819235
2.5,9.5,10,PENDING,PENDING,0.0,0.8500056132198403,0.02391055885962383,1.6500056132198404,0.14793628090861502,0.034594663133245794,0.0029505447184245397
2.5,9.5,9,PENDING,PENDING,0.0,0.8482596447671216,0.02395590740977772,1.6482596447671216,0.1474320533225481,0.03463984164451793,0.0029193756753947454
2.5,9.5,8,PENDING,PENDING,0.0,0.8465268692385116,0.02434128645812669,1.6465268692385115,0.14692957431164272,0.03498837263723181,0.0029878872856415727
2.5,9.5,7,PENDING,PENDING,0.0,0.8448137046460897,0.025067056262255864,1.6448137046460898,0.1464302377129535,0.035640007953169024,0.0031585383622359867
2.5,9.5,6,PENDING,PENDING,0.0,0.8431262251156167,0.026132566944589104,1.643126225115617,0.14593536445727393,0.03659358106016705,0.003437849564130086
2.5,9.5,5,PENDING,PENDING,0.0,0.8414700718975346,0.027536043042534927,1.6414700718975346,0.14544619189894778,0.037846970443876846,0.0038358455321314457
2.5,9.0,16,PENDING,PENDING,0.0,0.8605770169881432,0.02919458270683854,1.6605770169881433,0.15058647045436888,0.03895447298962048,0.004861198123556985
2.5,9.0,15,PENDING,PENDING,0.0,0.8588868420988046,0.02727558123419681,1.6588868420988048,0.15009944705524486,0.03723555883289573,0.004116797963024365
2.5,9.0,14,PENDING,PENDING,0.0,0.8571698543534795,0.025679794466253587,1.6571698543534796,0.14960550989138305,0.035806377299803224,0.0035308259835547477
2.5,9.0,13,PENDING,PENDING,0.0,0.8554322570478812,0.024412290889378574,1.6554322570478812,0.1491061197003531,0.03467143974953723,0.0030853083511421537
2.5,9.0,12,PENDING,PENDING,0.0,0.8536805863189094,0.023477284724861578,1.6536805863189095,0.14860278841543362,0.03383447491513539,0.0027635900182844102
2.5,9.0,11,PENDING,PENDING,0.0,0.8519216152824011,0.022878185607447175,1.6519216152824012,0.14809705679466487,0.033298427267356094,0.0025516187090985102
2.5,9.0,10,PENDING,PENDING,0.0,0.8501622269494236,0.02261761444734442,1.6501622269494236,0.14759046575598678,0.03306543758759035,0.0024389572676858824
2.5,9.0,9,PENDING,PENDING,0.0,0.8484092873029679,0.022697400609466276,1.648409287302968,0.14708453042374556,0.033136825298383944,0.002419462599276184
2.5,9.0,8,PENDING,PENDING,0.0,0.8466695295152288,0.023118547176189337,1.6466695295152287,0.14658071983704027,0.03351306452216113,0.0024916185273953445
2.5,9.0,7,PENDING,PENDING,0.0,0.8449494389786499,0.023881158560271235,1.6449494389786499,0.14608043885201552,0.03419374974570604,0.0026585402406889887
2.5,9.0,6,PENDING,PENDING,0.0,0.843255147878432,0.02498434047412078,1.643255147878432,0.14558501381248506,0.03517755769483286,0.0029276711347035658
2.5,9.0,5,PENDING,PENDING,0.0,0.8415923450522429,0.026426086664990744,1.641592345052243,0.14509568214902918,0.03646221212365386,0.003310184304936922
2.5,8.5,16,PENDING,PENDING,0.0,0.8607665131974688,0.027874315454892714,1.6607665131974687,0.15025017177338773,0.037471450159546275,0.004225425817181494
2.5,8.5,15,PENDING,PENDING,0.0,0.8590718267642818,0.02597775652676356,1.6590718267642819,0.14975987884692527,0.03576810934384095,0.0035330305281925014
2.5,8.5,14,PENDING,PENDING,0.0,0.8573498905910856,0.024407114299676,1.6573498905910857,0.1492629102432925,0.034356687804452425,0.002994376278681479
2.5,8.5,13,PENDING,PENDING,0.0,0.8556069665492377,0.023167248802390333,1.6556069665492377,0.1487607576746624,0.03324158646292845,0.002590030611053641
2.5,8.5,12,PENDING,PENDING,0.0,0.8538496588212279,0.022262134946201464,1.653849658821228,0.14825496359096899,0.03242640482350657,0.002302261291196388
2.5,8.5,11,PENDING,PENDING,0.0,0.852084813605903,0.021694920671901142,1.652084813605903,0.14774709695969723,0.031913943037470256,0.0021163675616782587
2.5,8.5,10,PENDING,PENDING,0.0,0.8503193878308475,0.021467951933002754,1.6503193878308475,0.14723872303385738,0.03170618664202848,0.0020216778799916225
2.5,8.5,9,PENDING,PENDING,0.0,0.8485603187719667,0.02158277832408797,1.6485603187719668,0.14673137633427916,0.03180429285240183,0.0020121757896271212
2.5,8.5,8,PENDING,PENDING,0.0,0.8468144056378903,0.02204012536473844,1.6468144056378904,0.1462265397980938,0.03220856998551732,0.0020867718553869074
2.5,8.5,7,PENDING,PENDING,0.0,0.8450881926300108,0.02283982776890271,1.645088192630011,0.14572562651236304,0.032918446003335336,0.0022492606825966063
2.5,8.5,6,PENDING,PENDING,0.0,0.843387862148954,0.023980733766915296,1.6433878621489542,0.14522996550607162,0.03393243280718641,0.0025079870114418793
2.5,8.5,5,PENDING,PENDING,0.0,0.8417191439310009,0.025460595172199247,1.641719143931001,0.1447407916885511,0.03524809312602298,0.0028752208000705423
2.5,8.0,16,PENDING,PENDING,0.0,0.8609512364635493,0.026693326752602962,1.6609512364635495,0.14990680773220091,0.03615508615103663,0.003689171202941162
2.5,8.0,15,PENDING,PENDING,0.0,0.8592528190262839,0.024820511399274863,1.659252819026284,0.14941345520681226,0.03446865795645777,0.0030460269983660117
2.5,8.0,14,PENDING,PENDING,0.0,0.8575267483375131,0.02327620097479331,1.6575267483375131,0.1489136858577168,0.033076203244628115,0.0025516732515703687
2.5,8.0,13,PENDING,PENDING,0.0,0.8557793390605043,0.022065041629995143,1.6557793390605045,0.14840902156571106,0.03198200562679705,0.0021853928876625402
2.5,8.0,12,PENDING,PENDING,0.0,0.8540172565109073,0.021190761631195737,1.6540172565109073,0.14790103392885076,0.03118952759943019,0.0019285797955482156
2.5,8.0,11,PENDING,PENDING,0.0,0.8522474118689952,0.020656238109104625,1.6522474118689954,0.14739131810522213,0.030701416504997497,0.0017660877065996394
2.5,8.0,10,PENDING,PENDING,0.0,0.8504768268927435,0.02046353142905016,1.6504768268927434,0.1468814610696933,0.03051949370213005,0.001687183196418877
2.5,8.0,9,PENDING,PENDING,0.0,0.8487125004920264,0.020613899611542436,1.6487125004920264,0.14637301370965217,0.030644745109971963,0.0016860965305821526
2.5,8.0,8,PENDING,PENDING,0.0,0.8469612881861516,0.02110777807366358,1.6469612881861515,0.14586746964575342,0.031077304321502266,0.0017622235616041454
2.5,8.0,7,PENDING,PENDING,0.0,0.8452297837100804,0.021944719152377723,1.6452297837100804,0.14536624701430895,0.03181642442639102,0.0019200385964672061
2.5,8.0,6,PENDING,PENDING,0.0,0.8435242113387201,0.02312330161775452,1.64352421133872,0.1448706745341622,0.032860445248414506,0.002168741375021456
2.5,8.0,5,PENDING,PENDING,0.0,0.8418503347300887,0.02464102516987029,1.6418503347300888,0.14438198186028328,0.03420676298892988,0.0025216205195631837
2.5,7.5,16,PENDING,PENDING,0.0,0.8611307725575315,0.02565391658936016,1.6611307725575315,0.14955673551711612,0.03500811118986845,0.0032440396795695593
2.5,7.5,15,PENDING,PENDING,0.0,0.8594294197870893,0.023806072424544116,1.6594294197870894,0.14906054649772493,0.03333987919642143,0.0026464686576385087
2.5,7.5,14,PENDING,PENDING,0.0,0.8577000476939023,0.022289198034778156,1.6577000476939023,0.14855822146066472,0.03196753450870342,0.002192615664614061
2.5,7.5,13,PENDING,PENDING,0.0,0.8559490173905923,0.021107721649950423,1.6559490173905922,0.14805131135831737,0.030895237333828644,0.001860691867291338
2.5,7.5,12,PENDING,PENDING,0.0,0.8541830476013289,0.02026511905081694,1.6541830476013288,0.1475414151270323,0.03012630623762884,0.0016314430404942761
2.5,7.5,11,PENDING,PENDING,0.0,0.8524091054054557,0.019763988981795877,1.6524091054054557,0.14703015153514046,0.02966322817513627,0.0014894850263744144
2.5,7.5,10,PENDING,PENDING,0.0,0.8506342672777242,0.019606097128524663,1.650634267277724,0.14651912605030315,0.029507652342140322,0.0014241851093580024
2.5,7.5,9,PENDING,PENDING,0.0,0.8488655831457316,0.01979239965349338,1.6488655831457315,0.14600990230325697,0.029660385259356565,0.001430121958916679
2.5,7.5,8,PENDING,PENDING,0.0,0.8471099543121031,0.020323030829206595,1.647109954312103,0.14550398087612157,0.030121377909200164,0.0015072143514426378
2.5,7.5,7,PENDING,PENDING,0.0,0.8453740141740522,0.02119724941345131,1.6453740141740523,0.14500278138971084,0.030889701247044436,0.0016605966744761402
2.5,7.5,6,PENDING,PENDING,0.0,0.843664020165161,0.022413354163626456,1.6436640201651609,0.14450762901584846,0.03196351688166316,0.0019002587738614135
2.5,7.5,5,PENDING,PENDING,0.0,0.8419857627140808,0.023968583765502684,1.6419857627140808,0.14401974532552994,0.03334005004027004,0.002240410694821262
2.5,7.0,16,PENDING,PENDING,0.0,0.8613047200815531,0.02475819239845659,1.6613047200815532,0.14920035121308586,0.034032988938383794,0.0028815618381655052
2.5,7.0,15,PENDING,PENDING,0.0,0.8596012402813625,0.0229364689689972,1.6596012402813627,0.14870156190120892,0.032384175002570584,0.0023250903011038633
2.5,7.0,14,PENDING,PENDING,0.0,0.857869416540248,0.021448046468807713,1.6578694165402479,0.14819694046515028,0.03103301339757068,0.001907307897716013
2.5,7.0,13,PENDING,PENDING,0.0,0.8561156494615673,0.02029713264058762,1.6561156494615674,0.14768806548377622,0.029983535724740808,0.0016055927627868609
2.5,7.0,12,PENDING,PENDING,0.0,0.8543467025750311,0.01948694657076875,1.6543467025750311,0.14717656090375256,0.029238910700662542,0.0014002744302238487
2.5,7.0,11,PENDING,PENDING,0.0,0.8525695887599626,0.019019802740921903,1.6525695887599627,0.1466640658887437,0.028801458394857423,0.0012759271194562813
2.5,7.0,10,PENDING,PENDING,0.0,0.8507914280858144,0.01889716478682194,1.6507914280858145,0.14615220050785613,0.028672648990357406,0.0012221594421652328
2.5,7.0,9,PENDING,PENDING,0.0,0.8490193099997152,0.01911967845702806,1.6490193099997152,0.14564253690938347,0.02885310269003065,0.0012339758330137873
2.5,7.0,8,PENDING,PENDING,0.0,0.8472601703743039,0.019687167572213858,1.647260170374304,0.14513657843147337,0.02934258121860174,0.0013118351533587232
2.5,7.0,7,PENDING,PENDING,0.0,0.8455206719356525,0.020598587844857092,1.6455206719356525,0.14463574227793555,0.030139967433368976,0.0014614977026342554
2.5,7.0,6,PENDING,PENDING,0.0,0.8438070963164925,0.021851949157603055,1.6438070963164926,0.14414134665266115,0.03124323990913507,0.0016936680117231309
2.5,7.0,5,PENDING,PENDING,0.0,0.8421252534985467,0.023444221795861735,1.6421252534985467,0.1436546021785055,0.0326494496793046,0.0020233696967827
2.5,6.5,16,PENDING,PENDING,0.0,0.8614726971039184,0.024008055573803103,1.6614726971039184,0.1488380908617647,0.03323190056309222,0.0025935912445810005
2.5,6.5,15,PENDING,PENDING,0.0,0.8597679085413419,0.022213520699635184,1.659767908541342,0.14833695030804256,0.03160365963967888,0.002073116323783173
2.5,6.5,14,PENDING,PENDING,0.0,0.8580344967099672,0.020754473303572774,1.6580344967099672,0.1478303056080141,0.03027467845525911,0.0016865230678343914
2.5,6.5,13,PENDING,PENDING,0.0,0.8562788940695508,0.01963489963962615,1.6562788940695508,0.14731976110413791,0.02924885581429789,0.0014106058896161565
2.5,6.5,12,PENDING,PENDING,0.0,0.8545078994201343,0.018857759647826863,1.6545078994201343,0.14680696282467856,0.028529205823421222,0.0012254997893212391
2.5,6.5,11,PENDING,PENDING,0.0,0.8527285603213879,0.0184250795157836,1.652728560321388,0.14629356641666563,0.028117876420295396,0.0011159086668165131
2.5,6.5,10,PENDING,PENDING,0.0,0.850948028372552,0.01833801534962869,1.650948028372552,0.1457812019795366,0.02801615323968514,0.001071792849209113
2.5,6.5,9,PENDING,PENDING,0.0,0.8491734202846675,0.018596895851495238,1.6491734202846675,0.1452714453833475,0.028224464614172964,0.0010886334842070775
2.5,6.5,8,PENDING,PENDING,0.0,0.8474116947564949,0.01920122703151186,1.647411694756495,0.14476579810366244,0.028742377781754883,0.001167429338371672
2.5,6.5,7,PENDING,PENDING,0.0,0.8456695332030395,0.020149654039681972,1.6456695332030395,0.14426567077777727,0.02956858299263318,0.001314524357476983
2.5,6.5,6,PENDING,PENDING,0.0,0.8439532323843678,0.021439890901255445,1.643953232384368,0.14377237112761748,0.030700872405639998,0.0015412595395466848
2.5,6.5,5,PENDING,PENDING,0.0,0.8422686146455204,0.023068633781489146,1.6422686146455203,0.14328709601123935,0.03213612094866329,0.0018633610227646227
2.5,6.0,16,PENDING,PENDING,0.0,0.8616343470201652,0.02340519450889034,1.6616343470201653,0.14847043413380873,0.03260673621601126,0.0023726869919645397
2.5,6.0,15,PENDING,PENDING,0.0,0.8599290751248688,0.021638831515784402,1.659929075124869,0.1479672038277143,0.031000152006636125,0.0018826624520738074
2.5,6.0,14,PENDING,PENDING,0.0,0.8581949494279723,0.020209986540947675,1.6581949494279722,0.14745882217011744,0.029694268196022895,0.0015221101403107761
2.5,6.0,13,PENDING,PENDING,0.0,0.8564384258845,0.019122424978367445,1.6564384258845002,0.14694691690787134,0.02869284772580698,0.0012674856958337852
2.5,6.0,12,PENDING,PENDING,0.0,0.8546663280727376,0.018378847026980588,1.6546663280727376,0.14643315254427325,0.027998746636641064,0.0010989278738995963
2.5,6.0,11,PENDING,PENDING,0.0,0.8528857261374975,0.01798098851787719,1.6528857261374976,0.14591919656539043,0.027613936897702876,0.001001407824734183
2.5,6.0,10,PENDING,PENDING,0.0,0.8511037903227704,0.017929694590345803,1.6511037903227703,0.14540668387890116,0.027539515537242903,0.0009653145710909923
2.5,6.0,9,PENDING,PENDING,0.0,0.8493276517664526,0.018224972371076013,1.6493276517664528,0.14489718879864377,0.027775714994808656,0.0009866321850720162
2.5,6.0,8,PENDING,PENDING,0.0,0.8475642799099783,0.0188660048381142,1.6475642799099783,0.14439220602905084,0.028321904358413797,0.0010668865205911045
2.5,6.0,7,PENDING,PENDING,0.0,0.8458203640818187,0.019851121178770782,1.6458203640818188,0.14389313537494194,0.029176578327326817,0.0012129606220371994
2.5,6.0,6,PENDING,PENDING,0.0,0.8441022071132631,0.021177734582022264,1.6441022071132632,0.14340127058812122,0.030337340759133417,0.0014367565297855834
2.5,6.0,5,PENDING,PENDING,0.0,0.8424156366289933,0.022842263122135494,1.6424156366289933,0.1429177920861794,0.03180088989571881,0.001754593446178833
2.5,5.5,16,PENDING,PENDING,0.0,0.8617893448208674,0.022951074117762794,1.6617893448208676,0.14809790804525702,0.03215908254580858,0.0022124485373489697
2.5,5.5,15,PENDING,PENDING,0.0,0.8600844192489735,0.021213780005486255,1.6600844192489737,0.14759286132143457,0.03057516404889217,0.0017470704813286443
2.5,5.5,14,PENDING,PENDING,0.0,0.8583504611086606,0.019815866704297247,1.6583504611086606,0.14708304115036758,0.029293210552887416,0.0014073145544743577
2.5,5.5,13,PENDING,PENDING,0.0,0.8565939407397019,0.018760881030590683,1.656593940739702,0.14657009575388005,0.02831684728959809,0.0011695262049705646
2.5,5.5,12,PENDING,PENDING,0.0,0.8548216950788018,0.018051264763950508,1.6548216950788017,0.1460557037765478,0.027648770201107186,0.0010140148420871463
2.5,5.5,11,PENDING,PENDING,0.0,0.8530408038976184,0.017688463374769373,1.6530408038976185,0.14554153918292764,0.027290772986355127,0.0009261200159607448
2.5,5.5,10,PENDING,PENDING,0.0,0.8512584425671085,0.017673009771519668,1.6512584425671086,0.14502923590988084,0.02724376161811305,0.0008967049265383793
2.5,5.5,9,PENDING,PENDING,0.0,0.8494817434579519,0.01800458724159049,1.6494817434579518,0.14452036110741298,0.02750777028509927,0.0009222625136085004
2.5,5.5,8,PENDING,PENDING,0.0,0.8477176745490134,0.018682052808332527,1.6477176745490134,0.14401639768621427,0.028081967947951942,0.001004825064352055
2.5,5.5,7,PENDING,PENDING,0.0,0.8459729223489192,0.01970341654086344,1.6459729223489192,0.14351873040257182,0.028964652457198457,0.0011517715662634088
2.5,5.5,6,PENDING,PENDING,0.0,0.8442537868398107,0.021065787892345346,1.6442537868398106,0.14302863571086488,0.030153239011499532,0.0013754946663738828
2.5,5.5,5,PENDING,PENDING,0.0,0.8425660940103203,0.022765304660066803,1.6425660940103204,0.14254727514604223,0.03164424991469343,0.0016928000479491155
2.5,5.0,16,PENDING,PENDING,0.0,0.8619374045219385,0.022646920132768332,1.6619374045219386,0.14772108747204576,0.03189020487002097,0.002107783513791735
2.5,5.0,15,PENDING,PENDING,0.0,0.8602336560960102,0.020939504928956413,1.6602336560960103,0.14721450870009467,0.030329884072937706,0.0016611606501344897
2.5,5.0,14,PENDING,PENDING,0.0,0.8585007502955361,0.019573153715117874,1.658500750295536,0.14670355911981728,0.029072607526395386,0.0013370032735854093
2.5,5.0,13,PENDING,PENDING,0.0,0.8567451620184198,0.018551198621606202,1.65674516201842,0.1461899038853718,0.028121862169118144,0.001111751631403945
2.5,5.0,12,PENDING,PENDING,0.0,0.8549737293232624,0.017875826244791334,1.6549737293232625,0.14567523073391972,0.027480183298482154,0.000966019542513864
2.5,5.0,11,PENDING,PENDING,0.0,0.8531935279833183,0.01754819379714272,1.6531935279833183,0.145161214127534,0.027149185649938592,0.0008855828571021429
2.5,5.0,10,PENDING,PENDING,0.0,0.8514117245993436,0.017568522972607876,1.6514117245993436,0.144649480871012,0.027129583394356928,0.0008617987882884102
2.5,5.0,9,PENDING,PENDING,0.0,0.8496354394866111,0.01793617336049265,1.649635439486611,0.14414158523167697,0.027421211884102195,0.0008916605725708339
2.5,5.0,8,PENDING,PENDING,0.0,0.8478716270644804,0.018649675536528375,1.6478716270644804,0.14363899340758013,0.028023039758543276,0.0009776820064988558
2.5,5.0,7,PENDING,PENDING,0.0,0.846126960502974,0.019706719630124398,1.646126960502974,0.14314307112431926,0.02893316843093599,0.0011276969275439879
2.5,5.0,6,PENDING,PENDING,0.0,0.844407728256602,0.02110411057651316,1.644407728256602,0.1426550745055774,0.030148825630540166,0.0013545215994049007
2.5,5.0,5,PENDING,PENDING,0.0,0.8427197479751188,0.022837705499559362,1.6427197479751188,0.14217614407250917,0.03166635978746011,0.001675342318871633
2.5,4.5,16,PENDING,PENDING,0.0,0.8620782856157153,0.022493707123981764,1.6620782856157152,0.1473405950691652,0.03180103382511451,0.0020551029441442208
2.5,4.5,15,PENDING,PENDING,0.0,0.8603765431787329,0.020816894399648334,1.660376543178733,0.1468327786213972,0.030265164574564078,0.0016214024983121954
2.5,4.5,14,PENDING,PENDING,0.0,0.8586455736817418,0.019482637466141338,1.6586455736817418,0.1463210174266972,0.0290332244215023,0.0013078032631927234
2.5,4.5,13,PENDING,PENDING,0.0,0.856891846153864,0.0184940591312231,1.6568918461538642,0.14580698943936013,0.028108562654670904,0.0010910197934658056
2.5,4.5,12,PENDING,PENDING,0.0,0.8551221869379138,0.017853095885434312,1.6551221869379138,0.14529238583709056,0.027493554850286147,0.0009520748302548942
2.5,4.5,11,PENDING,PENDING,0.0,0.8533436538039799,0.017560620904820513,1.6533436538039799,0.14477887517776206,0.02718963771096072,0.0008772227185755051
2.5,4.5,10,PENDING,PENDING,0.0,0.8515633906182295,0.017616548054928242,1.6515633906182297,0.14426807085278986,0.027197334621485974,0.0008583168467948686
2.5,4.5,9,PENDING,PENDING,0.0,0.8497884925428286,0.018019915890519274,1.6497884925428288,0.14376150869090332,0.02751628337086232,0.0008928331677910289
2.5,4.5,8,PENDING,PENDING,0.0,0.8480258886728566,0.018768930571836522,1.6480258886728567,0.1432606336006782,0.028145253946197005,0.0009837392860576472
2.5,4.5,7,PENDING,PENDING,0.0,0.8462822286885219,0.019860963851453677,1.646282228688522,0.14276678870597584,0.029082153492599558,0.001139282476246676
2.5,4.5,6,PENDING,PENDING,0.0,0.8445637811651775,0.021292517488976006,1.6445637811651777,0.1422812071714741,0.03032402501774565,0.0013726343859502138
2.5,4.5,5,PENDING,PENDING,0.0,0.8428763489505015,0.02305916931128543,1.6428763489505016,0.14180500673427185,0.031867046440666576,0.001701252121087726
2.5,4.0,16,PENDING,PENDING,0.0,0.8622117970184799,0.02249214877740786,1.66221179701848,0.14695710236343154,0.03189215419840483,0.0020524429127058664
2.5,4.0,15,PENDING,PENDING,0.0,0.8605128842251194,0.0208465770186079,1.6605128842251196,0.1464483513735016,0.030381512046202697,0.0016260108848467295
2.5,4.0,14,PENDING,PENDING,0.0,0.8587847297011312,0.019544850042712378,1.6587847297011313,0.14593610260020085,0.02917548087666955,0.0013181682993970512
2.5,4.0,13,PENDING,PENDING,0.0,0.8570337857886334,0.018589887927151594,1.6570337857886335,0.14542204219326718,0.028277274051830028,0.0011060606979609987
2.5,4.0,12,PENDING,PENDING,0.0,0.8552668540016358,0.017983383837960564,1.6552668540016358,0.14490785875123685,0.027689109715940866,0.000971202788526658
2.5,4.0,11,PENDING,PENDING,0.0,0.8534909600970358,0.017725933248021884,1.6534909600970358,0.14439520842027312,0.027412249062962333,0.0009003536211214134
2.5,4.0,10,PENDING,PENDING,0.0,0.8517132115305279,0.01781714803163326,1.651713211530528,0.1438856851213131,0.027447027512298605,0.0008858554120073276
2.5,4.0,9,PENDING,PENDING,0.0,0.849940665689145,0.018255750984438223,1.649940665689145,0.14338080116011523,0.027792888492974257,0.0009256443487779681
2.5,4.0,8,PENDING,PENDING,0.0,0.8481802151096397,0.01903962845943175,1.6481802151096399,0.14288197615052192,0.0284484069289118,0.0010231106100519185
2.5,4.0,7,PENDING,PENDING,0.0,0.8464384763199173,0.020165837786860867,1.6464384763199174,0.14239052759811613,0.029411299648150976,0.0011868684658058277
2.5,4.0,6,PENDING,PENDING,0.0,0.844721690050204,0.02163058099475575,1.6447216900502042,0.1419076635556251,0.030678429236030886,0.0014303689900734395
2.5,4.0,5,PENDING,PENDING,0.0,0.8430356381317325,0.023429159729423103,1.6430356381317326,0.1414344775808392,0.03224580773250227,0.001771220793446637
2.5,3.5,16,PENDING,PENDING,0.0,0.8623378001471209,0.022642685959984137,1.662337800147121,0.1465713248543101,0.032163792308259075,0.002099515816589301
2.5,3.5,15,PENDING,PENDING,0.0,0.8606425322543985,0.021028910897249516,1.6606425322543985,0.14606194978322481,0.030679075428060604,0.001674976643240604
2.5,3.5,14,PENDING,PENDING,0.0,0.858918061460725,0.019760055945365795,1.658918061460725,0.14554954088720734,0.029499440627706514,0.0013683894589523009
2.5,3.5,13,PENDING,PENDING,0.0,0.8571708124916609,0.018838845926215025,1.6571708124916609,0.14503578763127611,0.028627967887780246,0.001157470041217132
2.5,3.5,12,PENDING,PENDING,0.0,0.8554075490596617,0.01826673898822853,1.6554075490596616,0.1445223699994765,0.028066721403967897,0.0010242959008411436
2.5,3.5,11,PENDING,PENDING,0.0,0.8536352513350804,0.018044061341280684,1.6536352513350805,0.14401092553688358,0.027816790931995853,0.0009561506429797252
2.5,3.5,10,PENDING,PENDING,0.0,0.8518609773510558,0.018170131224103797,1.6518609773510557,0.1435030232691016,0.027878328590582587,0.0009458552554774732
2.5,3.5,9,PENDING,PENDING,0.0,0.8500917348347943,0.018643363599328194,1.6500917348347943,0.14300014767604322,0.028250588630825215,0.0009917809449045195
2.5,3.5,8,PENDING,PENDING,0.0,0.8483343692184195,0.019461332182538198,1.6483343692184196,0.1425036898297265,0.02893195643631424,0.0010977031736769316
2.5,3.5,7,PENDING,PENDING,0.0,0.8465954547858319,0.020620786179372304,1.646595454785832,0.14201493924144917,0.029919964229213815,0.0012725460059679755
2.5,3.5,6,PENDING,PENDING,0.0,0.8448811968729002,0.022117633373616923,1.6448811968729002,0.14153507719358888,0.031211299980725037,0.001529949778255664
2.5,3.5,5,PENDING,PENDING,0.0,0.8431973503238964,0.023946904036081372,1.6431973503238964,0.14106517202232366,0.0328018157028477,0.0018875411623177334
2.5,3.0,16,PENDING,PENDING,0.0,0.8624562088347469,0.02294547727896603,1.662456208834747,0.14618401436775127,0.03261580669233944,0.002197697874604166
2.5,3.0,15,PENDING,PENDING,0.0,0.8607653895542784,0.021363974857963725,1.6607653895542784,0.14567433142806385,0.03115763760036595,0.0017700412434378887
2.5,3.0,14,PENDING,PENDING,0.0,0.8590454567895965,0.02012824416332654,1.6590454567895967,0.14516209033605673,0.030004803996295605,0.0014605603221847186
2.5,3.0,13,PENDING,PENDING,0.0,0.8573027969028015,0.019240822696725345,1.6573027969028016,0.14464897892207662,0.029160255509688635,0.0012476688816258517
2.5,3.0,12,PENDING,PENDING,0.0,0.8555441234310434,0.01870294324336012,1.6555441234310435,0.14413666292857652,0.0286259068804765,0.0011140742340122085
2.5,3.0,11,PENDING,PENDING,0.0,0.8537763582952835,0.018514673311319636,1.6537763582952836,0.1436267559360144,0.028402682019236406,0.0010476056816080877
2.5,3.0,10,PENDING,PENDING,0.0,0.8520064981175139,0.018675048407041952,1.652006498117514,0.14312079771471045,0.02849055628712035,0.0010415546895632634
2.5,3.0,9,PENDING,PENDING,0.0,0.8502414900311744,0.019182186191524835,1.6502414900311746,0.14262024166123138,0.02888860191309897,0.0010946998157643504
2.5,3.0,8,PENDING,PENDING,0.0,0.8484881226118234,0.02003335737585841,1.6484881226118233,0.1421264479278077,0.029595022137023936,0.0012111551247210835
2.5,3.0,7,PENDING,PENDING,0.0,0.8467529194229771,0.021225011572802845,1.646752919422977,0.14164067631305355,0.030607171958561264,0.001400081353663942
2.5,3.0,6,PENDING,PENDING,0.0,0.8450420432831292,0.02275276975856368,1.6450420432831292,0.14116408013622075,0.0319215719630688,0.0016751990834698027
2.5,3.0,5,PENDING,PENDING,0.0,0.8433612163108111,0.02461139725466743,1.6433612163108111,0.1406977017742311,0.03353392112951157,0.002054003384345756
2.5,2.5,16,PENDING,PENDING,0.0,0.8625669864886671,0.023400391225177,1.6625669864886672,0.14579594687281172,0.03324768142302605,0.0023499552691757276
2.5,2.5,15,PENDING,PENDING,0.0,0.8608814049425247,0.021851560925919673,1.6608814049425247,0.14528627630388727,0.031816609220934315,0.0019146172858981797
2.5,2.5,14,PENDING,PENDING,0.0,0.8591668458051427,0.0206491212733883,1.6591668458051427,0.14477452860462833,0.030690902415582182,0.0015984969146502692
2.5,2.5,13,PENDING,PENDING,0.0,0.8574296467534059,0.019795430394366025,1.657429646753406,0.1442623850693544,0.029873383436965176,0.0013808266654325805
2.5,2.5,12,PENDING,PENDING,0.0,0.855676459811957,0.01929150656761536,1.655676459811957,0.14375149241067872,0.02936582293788342,0.0012450124608195919
2.5,2.5,11,PENDING,PENDING,0.0,0.8539141373457927,0.01913717129354494,1.6539141373457928,0.14324343623980207,0.02916898612086607,0.0011794562225081661
2.5,2.5,10,PENDING,PENDING,0.0,0.8521496038949621,0.019331190729977465,1.6521496038949621,0.1427397241529848,0.029282680000403485,0.0011779151829536556
