Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2020,1.0,2.0,7,PENDING,PENDING,0.0,0.7169548160037883,0.023239320035976604,1.2169548160037884,0.16808193548053735,0.032484465968874526,2.2009850615562767e-06
2019,1.0,2.0,8,PENDING,PENDING,0.0,0.721134132672541,0.022145889666113732,1.2211341326725411,0.1687217658328339,0.031268704721858734,1.2280475567954623e-06
2018,1.0,2.0,9,PENDING,PENDING,0.0,0.7253625586407815,0.021408205158710617,1.2253625586407815,0.1694011882620174,0.03045794643051712,8.184227704027242e-07
2017,1.0,2.0,10,PENDING,PENDING,0.0,0.7296312262425348,0.021025699226992305,1.2296312262425348,0.17011920454800517,0.03005380787786051,6.797493424704083e-07
2016,1.0,2.0,11,PENDING,PENDING,0.0,0.7339309799453622,0.020998747178805215,1.2339309799453622,0.1708744690161065,0.03005741903578846,7.193011474365312e-07
2015,1.0,2.0,12,PENDING,PENDING,0.0,0.7382524160907815,0.021328667669978877,1.2382524160907815,0.17166531622000625,0.03046941716381961,9.65925243515249e-07
2014,1.0,2.0,13,PENDING,PENDING,0.0,0.742586020693397,0.022017651838034558,1.242586020693397,0.17248971725881135,0.03128991226066149,1.5985686060947077e-06
2013,1.0,2.0,14,PENDING,PENDING,0.0,0.7469221631222625,0.023068679516993446,1.2469221631222625,0.17334538170248595,0.03251847416176231,3.108377991749742e-06
2012,1.0,2.0,15,PENDING,PENDING,0.0,0.7512512606108565,0.024485380397911805,1.2512512606108563,0.1742297534941794,0.034154099307473686,6.714555954002362e-06
2011,1.0,2.0,16,PENDING,PENDING,0.0,0.7555638896390893,0.026271854931230534,1.2555638896390893,0.17514000696070833,0.03619515885415307,1.5260839188346783e-05
2010,1.0,2.5,5,PENDING,PENDING,0.0,0.7077359669260598,0.024876962897314406,1.2077359669260597,0.16994126025138812,0.033946491841091504,4.815412630246961e-06
2009,1.0,2.5,6,PENDING,PENDING,0.0,0.7117964493794043,0.023168711653491877,1.2117964493794045,0.17050875247913846,0.032003643097235905,2.024649051458717e-06
2008,1.0,2.5,7,PENDING,PENDING,0.0,0.7159230818459336,0.021821515704233532,1.2159230818459337,0.17111522064010845,0.030463178335972403,9.261129441762903e-07
2007,1.0,2.5,8,PENDING,PENDING,0.0,0.7201078243448602,0.020832581157254147,1.2201078243448602,0.17176023379786806,0.02932731914777151,4.917565113070295e-07
2006,1.0,2.5,9,PENDING,PENDING,0.0,0.7243421490257805,0.020199926516768243,1.2243421490257806,0.1724430920201791,0.028597804636388533,3.227375488253427e-07
2005,1.0,2.5,10,PENDING,PENDING,0.0,0.7286171701592743,0.019922472613514337,1.2286171701592743,0.17316275977330087,0.02827588866534599,2.7458561880607383e-07
2004,1.0,2.5,11,PENDING,PENDING,0.0,0.7329236789567035,0.020000102426047748,1.2329236789567035,0.1739178861543533,0.028362346758209755,3.092886272395825e-07
2003,1.0,2.5,12,PENDING,PENDING,0.0,0.7372522887751795,0.020433650926891245,1.2372522887751796,0.1747067538359151,0.02885745861897588,4.559669656068744e-07
2002,1.0,2.5,13,PENDING,PENDING,0.0,0.7415933995168256,0.02122487098322391,1.2415933995168256,0.17552736806098684,0.029761005618450527,8.442961733216355e-07
2001,1.0,2.5,14,PENDING,PENDING,0.0,0.7459373662946619,0.022376324036062763,1.2459373662946618,0.17637742719777053,0.031072233826150993,1.8476308882733665e-06
2000,1.0,2.5,15,PENDING,PENDING,0.0,0.7502745775500731,0.023891260992594594,1.2502745775500732,0.1772543850193061,0.03278983826212515,4.467722892293636e-06
1999,1.0,2.5,16,PENDING,PENDING,0.0,0.7545955845234091,0.025773442104481986,1.2545955845234091,0.1781554336232654,0.03491191022211013,1.1220670162870989e-05
1998,1.0,3.0,5,PENDING,PENDING,0.0,0.7066926123569393,0.02341927063192614,1.2066926123569393,0.17299413350002363,0.03201224680331097,2.383884495714525e-06
1997,1.0,3.0,6,PENDING,PENDING,0.0,0.7107562106988659,0.021813207590957548,1.2107562106988659,0.17357020344885007,0.03014685730671771,9.187157552598713e-07
1996,1.0,3.0,7,PENDING,PENDING,0.0,0.7148865254792005,0.020569806581939156,1.2148865254792005,0.1741834459688374,0.028685809298271733,3.9178904550646405e-07
1995,1.0,3.0,8,PENDING,PENDING,0.0,0.7190754384219431,0.01968577648522474,1.219075438421943,0.17483343424276562,0.027630977462236726,1.9960038976639138e-07
1994,1.0,3.0,9,PENDING,PENDING,0.0,0.7233144108992391,0.019158620929932615,1.223314410899239,0.17551942457947758,0.026983735216902803,1.305806505048676e-07
1993,1.0,3.0,10,PENDING,PENDING,0.0,0.727594510827361,0.018986753921385904,1.2275945108273612,0.17624037051069183,0.02674497269365611,1.1552778002937973e-07
1992,1.0,3.0,11,PENDING,PENDING,0.0,0.7319065531415048,0.019169550279258384,1.2319065531415048,0.17699486386651658,0.026915093358750943,1.4068698483969933e-07
1991,1.0,3.0,12,PENDING,PENDING,0.0,0.7362410708778329,0.019707372634490156,1.2362410708778329,0.1777812174944543,0.02749402838852971,2.3076305897570997e-07
1990,1.0,3.0,13,PENDING,PENDING,0.0,0.7405884551142827,0.020601513962605053,1.2405884551142827,0.1785974219420854,0.02848121171315868,4.82371747062666e-07
1989,1.0,3.0,14,PENDING,PENDING,0.0,0.7449390193995886,0.021854112120039217,1.2449390193995886,0.17944119602875144,0.02987556358360752,1.1921576956567256e-06
1988,1.0,3.0,15,PENDING,PENDING,0.0,0.7492831835352869,0.023468017030678964,1.249283183535287,0.18030997043075406,0.03167546173801859,3.2215672693915778e-06
1987,1.0,3.0,16,PENDING,PENDING,0.0,0.7536114278416839,0.0254466439128612,1.253611427841684,0.18120100183873228,0.033878718987048514,8.890828373820295e-06
1986,1.0,3.5,5,PENDING,PENDING,0.0,0.7056472640012849,0.02212751990879627,1.2056472640012847,0.1760787633630212,0.030321088039856867,1.2091074487422066e-06
1985,1.0,3.5,6,PENDING,PENDING,0.0,0.7097127880484853,0.020623730524916197,1.2097127880484853,0.17666330880517112,0.028534227151100943,4.29916373394309e-07
1984,1.0,3.5,7,PENDING,PENDING,0.0,0.7138455367950973,0.019484270930252574,1.2138455367950973,0.17728317438569108,0.027153582444118567,1.7261582197001107e-07
1983,1.0,3.5,8,PENDING,PENDING,0.0,0.7180373707125797,0.018705351214434337,1.2180373707125796,0.17793789542633473,0.026180671979455578,8.550802920521012e-08
1982,1.0,3.5,9,PENDING,PENDING,0.0,0.722279711590581,0.018283970005039504,1.222279711590581,0.178626710169804,0.025616505359470975,5.666315462345774e-08
1981,1.0,3.5,10,PENDING,PENDING,0.0,0.7265636578440502,0.018218024070279937,1.2265636578440502,0.17934850783001263,0.025461594594919642,5.300278843041377e-08
1980,1.0,3.5,11,PENDING,PENDING,0.0,0.7308799502501361,0.018506395335873452,1.2308799502501362,0.1801019044820379,0.025715981793292726,7.07895865883558e-08
1979,1.0,3.5,12,PENDING,PENDING,0.0,0.7352191189979853,0.01914895700472078,1.2352191189979853,0.18088519275560827,0.026379233252522543,1.3040173105521308e-07
1978,1.0,3.5,13,PENDING,PENDING,0.0,0.7395715189752181,0.02014654010494369,1.2395715189752181,0.1816963792497008,0.02745043469753022,3.0859698005466957e-07
1977,1.0,3.5,14,PENDING,PENDING,0.0,0.7439275003399088,0.021500836580928606,1.2439275003399088,0.1825331558741826,0.0289281632535484,8.582668904828764e-07
1976,1.0,3.5,15,PENDING,PENDING,0.0,0.7482774162766576,0.02321430153259558,1.2482774162766574,0.18339301580938833,0.030810489660259018,2.5696994860666862e-06
1975,1.0,3.5,16,PENDING,PENDING,0.0,0.7526117532904595,0.025289979155851575,1.2526117532904595,0.18427323519741448,0.033094930696225634,7.702635297355089e-06
1974,1.0,4.0,5,PENDING,PENDING,0.0,0.704600358977945,0.021002194098268652,1.204600358977945,0.17919161039997883,0.02887452527497272,6.474661639086803e-07
1973,1.0,4.0,6,PENDING,PENDING,0.0,0.7086666100826514,0.019600565703442707,1.2086666100826515,0.17978449909472102,0.027167033743205556,2.152197616618657e-07
1972,1.0,4.0,7,PENDING,PENDING,0.0,0.7128005532580435,0.01856499101470129,1.2128005532580435,0.18041079729424278,0.02586754400018439,8.269713583852657e-08
1971,1.0,4.0,8,PENDING,PENDING,0.0,0.7169940505997466,0.01789118765629467,1.2169940505997467,0.18106998732306692,0.02497721508203383,4.058310534730722e-08
1970,1.0,4.0,9,PENDING,PENDING,0.0,0.7212385080049194,0.017575652454936024,1.2212385080049195,0.18176127535639502,0.024496689080950054,2.7763944645357412e-08
1969,1.0,4.0,10,PENDING,PENDING,0.0,0.7255250087153864,0.01761577653538255,1.2255250087153864,0.18248352689170644,0.02442610559540154,2.7911735238905203e-08
1968,1.0,4.0,11,PENDING,PENDING,0.0,0.7298442791663572,0.018009939843270435,1.229844279166357,0.183235343949734,0.024765134556716608,4.132041659846729e-08
1967,1.0,4.0,13,PENDING,PENDING,0.0,0.7386518407274613,0.019841438708754634,1.2386518407274614,0.18473892429779573,0.026652507922298018,2.2419463004882606e-07
1966,1.0,4.0,14,PENDING,PENDING,0.0,0.7430119681843556,0.021297593190358323,1.2430119681843554,0.18556842658465897,0.028213455172648352,6.949258555898612e-07
1965,1.0,4.0,15,PENDING,PENDING,0.0,0.7473663478803277,0.023110800394096173,1.2473663478803276,0.18641908180357794,0.030177945118767945,2.2738136162605156e-06
1964,1.0,4.0,16,PENDING,PENDING,0.0,0.7517054613223311,0.025283726237588316,1.251705461322331,0.1872882036475996,0.032543196728771845,7.289396546311173e-06
1963,1.0,4.5,5,PENDING,PENDING,0.0,0.7036596314363959,0.0200280473780525,1.2036596314363959,0.18224599166965638,0.02766064796861263,3.729737701653908e-07
1962,1.0,4.5,6,PENDING,PENDING,0.0,0.7077258415584063,0.018728211517808634,1.2077258415584065,0.1828470157755893,0.02603286494788589,1.1798487713517e-07
1961,1.0,4.5,7,PENDING,PENDING,0.0,0.71186014748291,0.01779618432276522,1.21186014748291,0.18347951651473268,0.024814778037321118,4.428104993424316e-08
1960,1.0,4.5,8,PENDING,PENDING,0.0,0.7160543995966,0.01722720196725278,1.2160543995966,0.18414293598851822,0.024007191690498465,2.1990791108804993e-08
1959,1.0,4.5,9,PENDING,PENDING,0.0,0.72029999266281,0.017017265563550807,1.22029999266281,0.18483644830660947,0.02361038180017002,1.583218381408896e-08
1958,1.0,4.5,10,PENDING,PENDING,0.0,0.7245880001551221,0.017163264224655767,1.2245880001551221,0.18555889602037792,0.023624115995108254,1.7339556593782007e-08
1957,1.0,4.5,11,PENDING,PENDING,0.0,0.7289091401328398,0.017663076940457757,1.2289091401328398,0.1863088686411547,0.02404769153816828,2.8598361993443983e-08
1956,1.0,4.5,12,PENDING,PENDING,0.0,0.7332539237635167,0.01851559503215418,1.2332539237635167,0.1870846536308877,0.02487994106032953,6.651909551254391e-08
1955,1.0,4.5,13,PENDING,PENDING,0.0,0.7376126908948106,0.0197207023742249,1.2376126908948106,0.1878842751700478,0.026119237123075345,1.9708985807749424e-07
1954,1.0,4.5,14,PENDING,PENDING,0.0,0.7419757814955202,0.021279192822963366,1.2419757814955203,0.18870546550972203,0.027763474432261674,6.654231821338931e-07
1953,1.0,4.5,15,PENDING,PENDING,0.0,0.7463335423420946,0.02319268301150005,1.2463335423420947,0.1895457809142466,0.029810079326976126,2.3195885847629894e-06
1952,1.0,4.5,16,PENDING,PENDING,0.0,0.7506764394889521,0.025463448663124773,1.2506764394889522,0.19040259492948694,0.03225597033563493,7.756883477785638e-06
1951,1.0,5.0,5,PENDING,PENDING,0.0,0.7026115367503916,0.01923755692833362,1.2026115367503916,0.18540376983298548,0.02670769001490798,2.470372017587053e-07
1950,1.0,5.0,6,PENDING,PENDING,0.0,0.70667601734107,0.01803910649385925,1.20667601734107,0.18601282199096472,0.025160288001832242,7.660535391540955e-08
1949,1.0,5.0,7,PENDING,PENDING,0.0,0.7108090321659213,0.01721028299921931,1.2108090321659213,0.18665129847911116,0.024024169323852252,2.8951197893514362e-08
1948,1.0,5.0,8,PENDING,PENDING,0.0,0.7150024094187397,0.016745858410492618,1.2150024094187397,0.18731861345513473,0.02329978951058486,1.4956151478814262e-08
1947,1.0,5.0,9,PENDING,PENDING,0.0,0.7192475938942391,0.016641341985294884,1.219247593894239,0.18801386826705574,0.02298705427112518,1.1560376585448229e-08
1946,1.0,5.0,10,PENDING,PENDING,0.0,0.7235356044910748,0.016893135902771427,1.2235356044910748,0.18873592468626116,0.023085367426105202,1.3909914268974786e-08
1945,1.0,5.0,11,PENDING,PENDING,0.0,0.7278571774517595,0.01749861906300159,1.2278571774517595,0.18948334906803632,0.023593651780505046,2.54309492142044e-08
1944,1.0,5.0,12,PENDING,PENDING,0.0,0.7322028086916765,0.018456192866315953,1.2322028086916765,0.19025444532854352,0.024510374040714593,6.517457428371423e-08
1943,1.0,5.0,13,PENDING,PENDING,0.0,0.7365628963600575,0.019765253004505042,1.2365628963600575,0.19104721348355583,0.025833540202761428,2.0911222310536011e-07
1942,1.0,5.0,14,PENDING,PENDING,0.0,0.7409277335458885,0.0214261406399174,1.2409277335458886,0.19185945526066583,0.02756070660790622,7.474384840372738e-07
1941,1.0,5.0,15,PENDING,PENDING,0.0,0.7452876929195372,0.023440035080706457,1.2452876929195371,0.19268875521410367,0.029688969791997172,2.6973555874619258e-06
1940,1.0,5.0,16,PENDING,PENDING,0.0,0.7496332493799117,0.02580880754384597,1.2496332493799116,0.1935325401123629,0.03221494176468209,9.166073757350596e-06
1939,1.0,5.5,5,PENDING,PENDING,0.0,0.7015634004910285,0.018615023556796832,1.2015634004910285,0.18857835113267873,0.026002930420992235,1.9162628746720618e-07
1938,1.0,5.5,6,PENDING,PENDING,0.0,0.7056249276612833,0.01751727520336487,1.2056249276612832,0.18919521961883282,0.024536063044629956,6.014950300831804e-08
1937,1.0,5.5,7,PENDING,PENDING,0.0,0.7097554055695191,0.01679101549606411,1.2097554055695192,0.1898394043977628,0.02348196143610665,2.360848953623322e-08
1936,1.0,5.5,8,PENDING,PENDING,0.0,0.7139466636755971,0.016430563665566913,1.2139466636755971,0.19051027794072306,0.022840735681676556,1.3007965144682504e-08
1935,1.0,5.5,9,PENDING,PENDING,0.0,0.7181901501746544,0.01643095639825365,1.2181901501746544,0.19120691016053384,0.022611933282110877,1.095021327242735e-08
1934,1.0,5.5,10,PENDING,PENDING,0.0,0.7224768893909433,0.01678810948587248,1.2224768893909435,0.19192814314692005,0.0227945915475188,1.4480275111091123e-08
1933,1.0,5.5,11,PENDING,PENDING,0.0,0.7267976074821124,0.01749891178308165,1.2267976074821125,0.19267254982553753,0.023387266409111526,2.89416246649097e-08
1932,1.0,5.5,12,PENDING,PENDING,0.0,0.731142864262395,0.018561266114256274,1.2311428642623952,0.19343840019230935,0.024388051466733222,7.968635364421366e-08
1931,1.0,5.5,13,PENDING,PENDING,0.0,0.7355030165183796,0.019974093554697096,1.2355030165183796,0.19422375533601594,0.025794600836270686,2.6819183198489936e-07
1930,1.0,5.5,14,PENDING,PENDING,0.0,0.739868389183201,0.021737266806983877,1.239868389183201,0.19502643784729404,0.027604122494563555,9.814244446960338e-07
1929,1.0,5.5,15,PENDING,PENDING,0.0,0.7442293520418087,0.023851525167312194,1.2442293520418088,0.1958440928965594,0.029813386512192095,3.5533285225665975e-06
1928,1.0,5.5,16,PENDING,PENDING,0.0,0.7485764490289475,0.026318317161944438,1.2485764490289475,0.19667416656278644,0.03241868904682987,1.1941332240076474e-05
1927,1.0,6.0,5,PENDING,PENDING,0.0,0.7005157871062199,0.018160981318099043,1.20051578710622,0.19176572308995468,0.0255472562201421,1.7855019070404131e-07
1926,1.0,6.0,6,PENDING,PENDING,0.0,0.7045731407546905,0.01716307144887818,1.2045731407546905,0.19239016585915875,0.02416085321759257,5.868200625513894e-08
1925,1.0,6.0,7,PENDING,PENDING,0.0,0.7086998226690288,0.016538552762111844,1.2086998226690286,0.19303978130672908,0.023188590256836002,2.464821621613193e-08
1924,1.0,6.0,8,PENDING,PENDING,0.0,0.7128877228202293,0.01628130036258706,1.2128877228202293,0.193713859588378,0.022630233680997733,1.4789383094135987e-08
1923,1.0,6.0,9,PENDING,PENDING,0.0,0.717128245754583,0.016385898333562316,1.2171282457545831,0.19441148127680133,0.022484985687069838,1.365590219086494e-08
1922,1.0,6.0,10,PENDING,PENDING,0.0,0.7214124459244459,0.01684778381334397,1.2214124459244458,0.19513145716494845,0.022751521264777082,1.967899139780211e-08
1921,1.0,6.0,11,PENDING,PENDING,0.0,0.7257310644947942,0.017663359723512972,1.225731064494794,0.19587235612705045,0.023428032215267153,4.2045076340527694e-08
1920,1.0,6.0,12,PENDING,PENDING,0.0,0.730074678966972,0.01883004120522859,1.230074678966972,0.19663245836389487,0.024512249784792977,1.2046581067432061e-07
1919,1.0,6.0,13,PENDING,PENDING,0.0,0.7344336657217992,0.020346266633955962,1.2344336657217991,0.19740984986011384,0.026001471747841152,4.1031657911784623e-07
1918,1.0,6.0,14,PENDING,PENDING,0.0,0.7387983528004253,0.022211441579446545,1.2387983528004254,0.19820240575149803,0.027892563394142474,1.4844476840051028e-06
1917,1.0,6.0,15,PENDING,PENDING,0.0,0.7431591857227621,0.024425848553543766,1.243159185722762,0.199007783583827,0.03018195921399119,5.227676995538889e-06
1916,1.0,6.0,16,PENDING,PENDING,0.0,0.7475066759766289,0.026990519586853095,1.247506675976629,0.19982353399914707,0.03286565233026443,1.6934293145146664e-05
1915,1.0,6.5,5,PENDING,PENDING,0.0,0.6994692910282991,0.017875980031504483,1.1994692910282991,0.19496180737484908,0.025341402938246337,2.024376278812575e-07
1914,1.0,6.5,6,PENDING,PENDING,0.0,0.703521240187535,0.01697687427499373,1.203521240187535,0.19559356702120745,0.02403517845742939,7.190131746289706e-08
1913,1.0,6.5,7,PENDING,PENDING,0.0,0.7076429281648156,0.016453088319646852,1.2076429281648156,0.19624827254891875,0.023144346795367473,3.314141147524417e-08
1912,1.0,6.5,8,PENDING,PENDING,0.0,0.7118262045729307,0.016298083815293133,1.2118262045729307,0.19692521441697647,0.022668351467746106,2.1950511085583688e-08
1911,1.0,6.5,9,PENDING,PENDING,0.0,0.716062507704468,0.016505997310739144,1.216062507704468,0.19762343090499934,0.02260605016177653,2.2200761714071308e-08
1910,1.0,6.5,10,PENDING,PENDING,0.0,0.7203428931316289,0.01707180353669613,1.220342893131629,0.1983417310375143,0.02295576757954148,3.429538442515423e-08
1909,1.0,6.5,11,PENDING,PENDING,0.0,0.7246581781395923,0.017991421131388238,1.2246581781395922,0.19907864181776058,0.023715332461448153,7.614801235634792e-08
1908,1.0,6.5,12,PENDING,PENDING,0.0,0.728998911025305,0.019261789069443508,1.228998911025305,0.19983249808764056,0.02488212522677114,2.1930816789297204e-07
1907,1.0,6.5,13,PENDING,PENDING,0.0,0.7333555129019224,0.02088086206036889,1.2333555129019222,0.20060140119865524,0.02645308958094468,7.29509923616469e-07
1906,1.0,6.5,14,PENDING,PENDING,0.0,0.7377183397410154,0.022847573797340284,1.2377183397410154,0.2013832698941141,0.02842474858796595,2.5254653084351273e-06
1905,1.0,6.5,15,PENDING,PENDING,0.0,0.7420778653909589,0.02516175235571187,1.242077865390959,0.20217581879869553,0.030793209463432156,8.415812536121292e-06
1904,1.0,6.5,16,PENDING,PENDING,0.0,0.7464246286273022,0.02782399746483765,1.2464246286273022,0.20297666773529274,0.03355415545403182,2.5708276549864706e-05
1903,1.0,7.0,5,PENDING,PENDING,0.0,0.6984245192065912,0.017760585224929983,1.1984245192065912,0.19816249509092065,0.025385953466042843,2.786135086914758e-07
1902,1.0,7.0,6,PENDING,PENDING,0.0,0.7024698962225511,0.01695907772599964,1.202469896222551,0.19880124598377455,0.02415940705168962,1.0971160834971042e-07
1901,1.0,7.0,7,PENDING,PENDING,0.0,0.7065853499006409,0.016534852007830503,1.206585349900641,0.19946072200963394,0.023349390049151354,5.644941099975604e-08
1900,1.0,7.0,8,PENDING,PENDING,0.0,0.710762766233769,0.016480965195022557,1.210762766233769,0.20014016056372516,0.02295502644232847,4.146051925140052e-08
1899,1.0,7.0,9,PENDING,PENDING,0.0,0.7149935877122338,0.01679112650578887,1.2149935877122338,0.20083858681331115,0.02297484357590422,4.549681698800879e-08
1898,1.0,7.0,10,PENDING,PENDING,0.0,0.7192689496803968,0.017459852666557887,1.2192689496803968,0.2015547559945954,0.02340681808774586,7.370426497588745e-08
1897,1.0,7.0,11,PENDING,PENDING,0.0,0.723579644394139,0.018482601261050863,1.223579644394139,0.2022872380176043,0.024248435999331536,1.650266514863514e-07
1896,1.0,7.0,12,PENDING,PENDING,0.0,0.7279162697807428,0.019855832411434137,1.2279162697807426,0.20303437144736236,0.02549672629090103,4.622457968945296e-07
1895,1.0,7.0,13,PENDING,PENDING,0.0,0.7322692624260942,0.021577024548672333,1.2322692624260942,0.20379430386924488,0.027148288528757055,1.4552227879202994e-06
1894,1.0,7.0,14,PENDING,PENDING,0.0,0.7366290671772819,0.023644632323615248,1.236629067177282,0.20456496118359196,0.029199302115528635,4.6916522492969446e-06
1893,1.0,7.0,15,PENDING,PENDING,0.0,0.740986137976188,0.02605803199587737,1.240986137976188,0.20534415958678046,0.03164555562447112,1.4474756815729332e-05
1892,1.0,7.0,16,PENDING,PENDING,0.0,0.745331064619812,0.02881738197970599,1.245331064619812,0.2061295786166803,0.03448242187208692,4.1005152015227166e-05
1891,1.0,7.5,5,PENDING,PENDING,0.0,0.6973821620090357,0.017815365886642214,1.1973821620090357,0.20136361393501953,0.025681326157215457,4.571678709059739e-07
1890,1.0,7.5,6,PENDING,PENDING,0.0,0.7014197589814242,0.01711010144067616,1.2014197589814242,0.20200904631121797,0.02453376338255983,2.0295486559734634e-07
1889,1.0,7.5,7,PENDING,PENDING,0.0,0.7055277695951039,0.016784098306738434,1.2055277695951039,0.20267294210139639,0.02380373696334806,1.174331347919623e-07
1888,1.0,7.5,8,PENDING,PENDING,0.0,0.7096981041649532,0.01683003022725375,1.209698104164953,0.2033545009034173,0.02349006522216264,9.524100837329849e-08
1887,1.0,7.5,9,PENDING,PENDING,0.0,0.713922233438811,0.017241193812006648,1.2139222334388111,0.2040527232980804,0.02359095511208154,1.1163827445801745e-07
1886,1.0,7.5,10,PENDING,PENDING,0.0,0.7181913249789236,0.018011668809021875,1.2181913249789236,0.2047663543043412,0.02410405225917273,1.8515392876310182e-07
1885,1.0,7.5,11,PENDING,PENDING,0.0,0.7224962065299492,0.019136456438102488,1.2224962065299492,0.2054939688750072,0.025026504503005042,4.0651190143204876e-07
1884,1.0,7.5,12,PENDING,PENDING,0.0,0.7268274961247984,0.020611550191749775,1.2268274961247982,0.20623393979260793,0.026355002132437716,1.077234239897444e-06
1883,1.0,7.5,13,PENDING,PENDING,0.0,0.7311757248977302,0.02243394828072675,1.2311757248977302,0.2069844102584696,0.028085800713216074,3.1324767560513412e-06
1882,1.0,7.5,14,PENDING,PENDING,0.0,0.7355313240929586,0.024601640222338707,1.2355313240929586,0.20774339786753748,0.030214753435018445,9.222299341215851e-06
1881,1.0,7.5,15,PENDING,PENDING,0.0,0.7398848059604987,0.027113539104662483,1.2398848059604988,0.20850876990590625,0.03273732656763779,2.5951548280638904e-05
1880,1.0,7.5,16,PENDING,PENDING,0.0,0.7442267804365116,0.029969361014381673,1.2442267804365117,0.2092782956880901,0.03564858916685601,6.74368513490488e-05
1879,1.0,8.0,5,PENDING,PENDING,0.0,0.6963428862262524,0.018040902367472387,1.1963428862262524,0.2045610317686599,0.02622777811106949,8.671111437619578e-07
1878,1.0,8.0,6,PENDING,PENDING,0.0,0.7003715287893931,0.017430377019760693,1.2003715287893932,0.2052127995598829,0.025158314450294234,4.3694405189788184e-07
1877,1.0,8.0,7,PENDING,PENDING,0.0,0.7044709042362315,0.01720110489566655,1.2044709042362314,0.20588074944214216,0.02450725998167417,2.8373934844773774e-07
1876,1.0,8.0,8,PENDING,PENDING,0.0,0.7086329346797325,0.017345397961217056,1.2086329346797324,0.20656405883859952,0.024273142128727564,2.5125020581222257e-07
1875,1.0,8.0,9,PENDING,PENDING,0.0,0.7128491792163698,0.01785615249290088,1.2128491792163698,0.2072616650825302,0.024453855909671588,3.0874553078039506e-07
1874,1.0,8.0,10,PENDING,PENDING,0.0,0.7171107895778441,0.018727032455397974,1.2171107895778441,0.20797234673950624,0.02504673325272557,5.124812698306008e-07
1873,1.0,8.0,11,PENDING,PENDING,0.0,0.7214086533554812,0.019952593490102064,1.221408653355481,0.2086946730875085,0.026048594014993737,1.0784317887233359e-06
1872,1.0,8.0,12,PENDING,PENDING,0.0,0.7257334331040919,0.021528369737478917,1.2257334331040919,0.20942704067690443,0.027455798429282096,2.6499807415498357e-06
1871,1.0,8.0,13,PENDING,PENDING,0.0,0.7300757063072345,0.023450891621010144,1.2300757063072345,0.21016763204074837,0.029264272848629234,7.00565104121484e-06
1870,1.0,8.0,14,PENDING,PENDING,0.0,0.7344259508575933,0.02571767954306658,1.2344259508575934,0.2109145188783555,0.03146954596942497,1.8617197489552504e-05
1869,1.0,8.0,15,PENDING,PENDING,0.0,0.7387747065037245,0.0283271866453437,1.2387747065037245,0.2116656493023273,0.03406677113908972,4.740287418604109e-05
1868,1.0,8.0,16,PENDING,PENDING,0.0,0.7431126809918246,0.03127867437652659,1.2431126809918247,0.2124188317853551,0.03705071045044125,0.00011239470766632943
1867,1.0,8.5,5,PENDING,PENDING,0.0,0.6953074049739669,0.018437771221432336,1.195307404973967,0.20775062303162525,0.027025389088371828,1.828231849905736e-06
1866,1.0,8.5,6,PENDING,PENDING,0.0,0.6993259372581234,0.017920344385206642,1.1993259372581235,0.20840836014784908,0.02603296379116478,1.0431653569045674e-06
1865,1.0,8.5,7,PENDING,PENDING,0.0,0.703415486681587,0.01778616902168113,1.2034154866815872,0.20907999984448303,0.025459681568357175,7.529773606005619e-07
1864,1.0,8.5,8,PENDING,PENDING,0.0,0.7075680646811092,0.018027208323541127,1.207568064681109,0.20976464485954605,0.025303787145517523,7.16715511505662e-07
1863,1.0,8.5,9,PENDING,PENDING,0.0,0.7117752162023706,0.018635988310871585,1.2117752162023705,0.21046125387631587,0.025562887056245633,9.060676179091419e-07
1862,1.0,8.5,10,PENDING,PENDING,0.0,0.7160281551436105,0.01960576596438539,1.2160281551436105,0.21116858702058905,0.02623400690848417,1.4772091047834928e-06
1861,1.0,8.5,11,PENDING,PENDING,0.0,0.7203177986748013,0.020930668985051627,1.2203177986748013,0.21188523798166284,0.02731365479431988,2.9321797315444176e-06
1860,1.0,8.5,12,PENDING,PENDING,0.0,0.7246349144966238,0.022605777630092295,1.2246349144966238,0.2126095891437098,0.028797868239056168,6.602672356156904e-06
1859,1.0,8.5,13,PENDING,PENDING,0.0,0.7289700775677248,0.024627167297296127,1.2289700775677248,0.213339905836473,0.030682259410712415,1.5748773544649612e-05
1858,1.0,8.5,14,PENDING,PENDING,0.0,0.73331383619619,0.02699189149756242,1.23331383619619,0.21407430278973882,0.03296203985614885,3.761865792906388e-05
1857,1.0,8.5,15,PENDING,PENDING,0.0,0.7376567809494933,0.029697941912185465,1.2376567809494934,0.21481079786845758,0.03563205526229407,8.650853023419868e-05
1856,1.0,8.5,16,PENDING,PENDING,0.0,0.7419896676378454,0.032744129160103705,1.2419896676378452,0.21554728076461874,0.03868677180400892,0.00018707564168355946
1855,1.0,9.0,5,PENDING,PENDING,0.0,0.6942764584996262,0.01900653988213618,1.1942764584996262,0.2109283025650572,0.028074052770407497,4.110638564142684e-06
1854,1.0,9.0,6,PENDING,PENDING,0.0,0.6982837276327841,0.018580446255908264,1.1982837276327842,0.21159163930004266,0.027157442986709638,2.6304068900249625e-06
