amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
2.5,7.0,5,PENDING,PENDING,0.0,0.8518317279748001,0.05669649760199521,1.6518317279748,0.14333672671263462,0.07330101354345993,0.022426222696693646
2.5,6.5,16,PENDING,PENDING,0.0,0.8647646543748846,0.04892484710374868,1.6647646543748846,0.1498717786475767,0.06417099174554927,0.018267636986228127
2.5,6.5,15,PENDING,PENDING,0.0,0.8636111078704878,0.04734621438258472,1.6636111078704878,0.14923865746370607,0.062431364839674666,0.017041938513656454
2.5,6.5,14,PENDING,PENDING,0.0,0.8624391429808113,0.04616376620951433,1.6624391429808112,0.14859218618735107,0.06112842720323762,0.0161007043399629
2.5,6.5,13,PENDING,PENDING,0.0,0.8612532778272349,0.045382046662601754,1.6612532778272349,0.14793474745631455,0.06026714984425642,0.015436334128845191
2.5,6.5,12,PENDING,PENDING,0.0,0.8600582971396443,0.04500392761389613,1.6600582971396443,0.14726887510712475,0.05985074817238817,0.015042107647413788
2.5,6.5,11,PENDING,PENDING,0.0,0.8588591719253894,0.045030644564568956,1.6588591719253896,0.1465972066330475,0.059880700623637,0.014913020939204758
2.5,6.5,10,PENDING,PENDING,0.0,0.8576609558449574,0.04546182413287119,1.6576609558449573,0.145922424493462,0.06035676143814842,0.015046345582947679
2.5,6.5,9,PENDING,PENDING,0.0,0.8564686861008193,0.04629550881210479,1.6564686861008193,0.14524720256839996,0.061276976696288524,0.015441840495302124
2.5,6.5,8,PENDING,PENDING,0.0,0.8552872812767911,0.04752817136002985,1.6552872812767911,0.14457415375420826,0.06263769672809442,0.016101590514264054
2.5,6.5,7,PENDING,PENDING,0.0,0.8541214529355683,0.049154712933078826,1.6541214529355683,0.14390578764486592,0.06443357830503886,0.017029509492383018
2.5,6.5,6,PENDING,PENDING,0.0,0.852975622265231,0.05116846042659004,1.652975622265231,0.14324447214408875,0.06665759190539289,0.018230603576967343
2.5,6.5,5,PENDING,PENDING,0.0,0.8518538532241043,0.05356117525771368,1.6518538532241043,0.14259240380235982,0.0693010443734076,0.0197101174962584
2.5,6.0,16,PENDING,PENDING,0.0,0.8648591126457713,0.04582123136251007,1.6648591126457712,0.14911994311832746,0.060291348327622514,0.015716301822327132
2.5,6.0,15,PENDING,PENDING,0.0,0.8637006556863396,0.04426121059618843,1.6637006556863396,0.1484814975161612,0.058570405146430436,0.01455199697380664
2.5,6.0,14,PENDING,PENDING,0.0,0.8625233595298675,0.0431035829636048,1.6625233595298674,0.1478303312491715,0.05729312953856814,0.013668345893119965
2.5,6.0,13,PENDING,PENDING,0.0,0.8613318149549285,0.042352656033548194,1.6613318149549285,0.1471688921529695,0.05646427032871936,0.01305556760035238
2.5,6.0,12,PENDING,PENDING,0.0,0.8601308926243124,0.042010995512804995,1.6601308926243123,0.1464997798583378,0.056086749731434675,0.012705294068981611
2.5,6.0,11,PENDING,PENDING,0.0,0.8589256557288543,0.042079476372146825,1.6589256557288543,0.14582569213624658,0.05616169593560609,0.012611572079637777
2.5,6.0,10,PENDING,PENDING,0.0,0.8577212500099214,0.04255732629792004,1.6577212500099214,0.14514936123028224,0.056688470658405925,0.01277149989211802
2.5,6.0,9,PENDING,PENDING,0.0,0.8565227998050549,0.043442164640959,1.656522799805055,0.14447349723176234,0.05766469838608271,0.013185417501664791
2.5,6.0,8,PENDING,PENDING,0.0,0.8553353024203355,0.044730028569243595,1.6553353024203354,0.14380073438758698,0.05908628980962888,0.013856634094652105
2.5,6.0,7,PENDING,PENDING,0.0,0.8541635373138274,0.04641537961623317,1.6541635373138275,0.14313358883958147,0.06094745192073915,0.014790753830023644
2.5,6.0,6,PENDING,PENDING,0.0,0.8530119810489982,0.04849110685740854,1.6530119810489983,0.14247442115137607,0.06324070092235673,0.015994727982269273
2.5,6.0,5,PENDING,PENDING,0.0,0.8518847395633695,0.0509485396083655,1.6518847395633696,0.14182540811731736,0.065956888942044,0.017475790030358526
2.5,5.5,16,PENDING,PENDING,0.0,0.8649373920274664,0.043250767717808794,1.6649373920274666,0.14833115781288472,0.057082931335089085,0.01365249018177283
2.5,5.5,15,PENDING,PENDING,0.0,0.8637760373250614,0.04171335698020049,1.6637760373250614,0.14768843768130813,0.05538542778666291,0.012550370695369937
2.5,5.5,14,PENDING,PENDING,0.0,0.862595540955634,0.04058390189458227,1.662595540955634,0.14703377272909052,0.05413779770693704,0.011724150410064037
2.5,5.5,13,PENDING,PENDING,0.0,0.8614005484874447,0.039866454410947084,1.6614005484874448,0.1463696679357456,0.05334454249365931,0.011161951118923302
2.5,5.5,12,PENDING,PENDING,0.0,0.8601959942633269,0.039563252103016,1.660195994263327,0.1456987762150169,0.05300826352856318,0.010853900305208643
2.5,5.5,11,PENDING,PENDING,0.0,0.858987007049563,0.039674784953603534,1.658987007049563,0.1450238384251123,0.05312970946965624,0.01079328180910008
2.5,5.5,10,PENDING,PENDING,0.0,0.8577787946678959,0.04019985540147521,1.657778794667896,0.1443476154518779,0.05370781949943285,0.01097722383512736
2.5,5.5,9,PENDING,PENDING,0.0,0.8565765368273685,0.04113563259173533,1.6565765368273686,0.14367282991637198,0.05473976703154343,0.011406839124103604
2.5,5.5,8,PENDING,PENDING,0.0,0.8553852779992622,0.042477692171085484,1.6553852779992622,0.14300211288622802,0.056220996100209406,0.012086816615932455
2.5,5.5,7,PENDING,PENDING,0.0,0.8542098361926836,0.04422003393029819,1.6542098361926838,0.14233796328618745,0.058145242027544855,0.013024553264577632
2.5,5.5,6,PENDING,PENDING,0.0,0.8530547180417308,0.046355093976171144,1.653054718041731,0.14168271268192836,0.06050455308026615,0.014228987923467617
2.5,5.5,5,PENDING,PENDING,0.0,0.851924051548149,0.04887376427873593,1.651924051548149,0.14103849949398187,0.06328932406497567,0.015709327203702887
2.5,5.0,16,PENDING,PENDING,0.0,0.8649980235149528,0.041230450334788595,1.6649980235149529,0.14750788603720758,0.054568041426591204,0.01205605047295779
2.5,5.0,15,PENDING,PENDING,0.0,0.8638358272781207,0.03971937142941913,1.6638358272781208,0.14686199755110718,0.052898429474069066,0.011013459498251589
2.5,5.0,14,PENDING,PENDING,0.0,0.8626543272036217,0.03862109618592267,1.6626543272036218,0.14620510061435957,0.05168404472296817,0.010241571822029814
2.5,5.0,13,PENDING,PENDING,0.0,0.8614582024365789,0.037939410688612035,1.661458202436579,0.145539745991538,0.05092912500236538,0.009726679669160423
2.5,5.0,12,PENDING,PENDING,0.0,0.8602524239528657,0.037676212401772664,1.6602524239528658,0.14486862249468144,0.05063593368235568,0.009457689707757823
2.5,5.0,11,PENDING,PENDING,0.0,0.8590421541183909,0.03783159183792144,1.6590421541183908,0.14419449130913362,0.05080482127451302,0.009427386874547371
2.5,5.0,10,PENDING,PENDING,0.0,0.8578326276948417,0.038403909063878944,1.6578326276948419,0.143520115475283,0.05143428440920929,0.00963313842827512
2.5,5.0,9,PENDING,PENDING,0.0,0.8566290435855539,0.03938986404473447,1.656629043585554,0.14284820200113418,0.052521024818524706,0.010076957350006056
2.5,5.0,8,PENDING,PENDING,0.0,0.8554364583846548,0.04078455193714122,1.6554364583846548,0.14218135098503595,0.05406000051356676,0.010764945107979887
2.5,5.0,7,PENDING,PENDING,0.0,0.8542596967794118,0.042581494635366854,1.6542596967794119,0.14152201835563893,0.05604445983258936,0.011706230957012509
2.5,5.0,6,PENDING,PENDING,0.0,0.8531032685657838,0.04477266530732402,1.6531032685657838,0.1408724841429812,0.0584659752221852,0.012911601353336785
2.5,5.0,5,PENDING,PENDING,0.0,0.8519713031558556,0.0473485179593621,1.6519713031558556,0.14023482984345123,0.06131448685366242,0.014392038756863845
2.5,4.5,16,PENDING,PENDING,0.0,0.865039859489082,0.03977410163376702,1.665039859489082,0.14665336991308206,0.05276472375144238,0.01090180155264395
2.5,4.5,15,PENDING,PENDING,0.0,0.8638788925839161,0.038292746115271156,1.663878892583916,0.14600546488482888,0.051127078141924596,0.00991267568001087
2.5,4.5,14,PENDING,PENDING,0.0,0.8626986180905706,0.0372282569490898,1.6626986180905705,0.14534765759917742,0.04994907898000009,0.009189248833412246
2.5,4.5,13,PENDING,PENDING,0.0,0.8615037235911982,0.036584154284748045,1.6615037235911982,0.14468252887113306,0.04923469542205368,0.008716428722137577
2.5,4.5,12,PENDING,PENDING,0.0,0.8602991846098473,0.03636199490835956,1.6602991846098474,0.1440127802929466,0.04898584825052225,0.0084823017261761
2.5,4.5,11,PENDING,PENDING,0.0,0.8590901603118009,0.03656146666681422,1.659090160311801,0.14334116496433885,0.04920248387766735,0.00847946010867199
2.5,4.5,10,PENDING,PENDING,0.0,0.8578818734746702,0.03718048083243379,1.65788187347467,0.14267041705448508,0.04988264843452013,0.008705684602421975
2.5,4.5,9,PENDING,PENDING,0.0,0.856679503554764,0.03821525939485268,1.6566795035547641,0.14200319685739568,0.05102256279465536,0.009163913000330884
2.5,4.5,8,PENDING,PENDING,0.0,0.8554880829818213,0.03966040779045733,1.6554880829818215,0.1413420443422989,0.05261669044043829,0.0098615374036909
2.5,4.5,7,PENDING,PENDING,0.0,0.8543124109140083,0.04150896300084951,1.6543124109140084,0.14068934660904714,0.05465778756261057,0.01080917318043947
2.5,4.5,6,PENDING,PENDING,0.0,0.853156973585899,0.04375243340468859,1.653156973585899,0.14004731048069488,0.05713695193334154,0.012019119296039063
2.5,4.5,5,PENDING,PENDING,0.0,0.852025881508417,0.046380841042470616,1.652025881508417,0.13941794336843896,0.06004367917842697,0.013503751788488335
2.5,4.0,16,PENDING,PENDING,0.0,0.8650622105827541,0.03889211031691401,1.6650622105827542,0.14577174183731298,0.051686409747734224,0.010164142046824119
2.5,4.0,15,PENDING,PENDING,0.0,0.8639045284295167,0.03744350471245461,1.6639045284295166,0.1451230048906516,0.05008437839764973,0.00921959046894575
2.5,4.0,14,PENDING,PENDING,0.0,0.8627277032588494,0.03641497454515213,1.6627277032588494,0.14446564071682444,0.048945399580656176,0.00853659746704066
2.5,4.0,13,PENDING,PENDING,0.0,0.8615364025147981,0.03580978375226004,1.6615364025147983,0.14380224009652648,0.04827317982316251,0.008099265034335614
2.5,4.0,12,PENDING,PENDING,0.0,0.8603355703389727,0.03562915875623178,1.6603355703389728,0.1431354893019774,0.04806930523728784,0.007895327135097035
2.5,4.0,11,PENDING,PENDING,0.0,0.8591303229564184,0.03587239249342783,1.6591303229564185,0.14246810085724684,0.04833332474177752,0.007917485190642138
2.5,4.0,10,PENDING,PENDING,0.0,0.8579258307737824,0.036536952138752375,1.6579258307737823,0.1418027466587485,0.0490628386057969,0.00816403735970388
2.5,4.0,9,PENDING,PENDING,0.0,0.8567272151722409,0.03761858454521952,1.656727215172241,0.1411420086592983,0.05025359062574859,0.008638747642209562
2.5,4.0,8,PENDING,PENDING,0.0,0.855539449277974,0.03911140828304034,1.655539449277974,0.14048833857962095,0.05189955458042608,0.009350018476704653
2.5,4.0,7,PENDING,PENDING,0.0,0.8543672762629959,0.041007980317097695,1.654367276262996,0.1398440309510761,0.053993002456932164,0.010309530385997582
2.5,4.0,6,PENDING,PENDING,0.0,0.8532151338251411,0.04329935310717627,1.653215133825141,0.1392112002895848,0.05652457031354845,0.011530586731199253
2.5,4.0,5,PENDING,PENDING,0.0,0.8520870944858375,0.04597513121001736,1.6520870944858377,0.13859176531628067,0.05948332870625944,0.01302641903758794
2.5,3.5,16,PENDING,PENDING,0.0,0.865064958959838,0.03859122156982329,1.665064958959838,0.14486808521116298,0.05134163236558201,0.009821998487279035
2.5,3.5,15,PENDING,PENDING,0.0,0.8639125715415303,0.03717801514676573,1.6639125715415304,0.144219718717076,0.049778415761740386,0.008911345075510519
2.5,3.5,14,PENDING,PENDING,0.0,0.8627413709056985,0.036187179663731,1.6627413709056986,0.14356415103910206,0.048680577448573924,0.008259562397626962
2.5,3.5,13,PENDING,PENDING,0.0,0.8615559749075437,0.03562173926211004,1.6615559749075437,0.14290396104165162,0.04805157523119525,0.007850589024964008
2.5,3.5,12,PENDING,PENDING,0.0,0.8603612597667727,0.03548260826628893,1.6603612597667727,0.14224178997673542,0.047892677662964726,0.007672280577204923
2.5,3.5,11,PENDING,PENDING,0.0,0.8591622593268555,0.035768701605674705,1.6591622593268556,0.14158027671673906,0.04820305309510606,0.007717702157808858
2.5,3.5,10,PENDING,PENDING,0.0,0.8579640527122346,0.0364770579262049,1.6579640527122348,0.14092199840509587,0.04897987251599253,0.007985683529840578
2.5,3.5,9,PENDING,PENDING,0.0,0.8567716671369363,0.0376029644857245,1.6567716671369364,0.1402694294598113,0.05021842018581092,0.008480598318581015
2.5,3.5,8,PENDING,PENDING,0.0,0.8555899844630424,0.039140069711757916,1.6555899844630424,0.13962490875413144,0.051912199996107314,0.009211447504330565
2.5,3.5,7,PENDING,PENDING,0.0,0.8544236646622807,0.041080469279397895,1.6544236646622807,0.13899061849627656,0.054053022678945566,0.010190424465746497
2.5,3.5,6,PENDING,PENDING,0.0,0.8532770746315028,0.04341478100499218,1.6532770746315029,0.13836856565272854,0.05663108907655976,0.011431209452458818
2.5,3.5,5,PENDING,PENDING,0.0,0.8521542315299508,0.046132216220953835,1.652154231529951,0.13776056895529776,0.059635074909155095,0.012947252813170228
2.5,3.0,16,PENDING,PENDING,0.0,0.8650485997882691,0.038874413780934355,1.6650485997882691,0.14394837560785131,0.051733867521021416,0.009862913910955194
2.5,3.0,15,PENDING,PENDING,0.0,0.8639034445781516,0.03749888677926349,1.6639034445781515,0.1433015847269895,0.05021222492782395,0.008974997899825189
2.5,3.0,14,PENDING,PENDING,0.0,0.8627399531241307,0.03654706394145177,1.6627399531241307,0.1426491319854801,0.049157154485560864,0.008345103881776499
2.5,3.0,13,PENDING,PENDING,0.0,0.8615626670590938,0.03602174800916728,1.6615626670590937,0.14199356468699786,0.048571881615192665,0.007957634996174424
2.5,3.0,12,PENDING,PENDING,0.0,0.8603763617787815,0.03592356342361959,1.6603763617787815,0.14133745260625194,0.048457378706857665,0.007800993113395039
2.5,3.0,11,PENDING,PENDING,0.0,0.8591859534063284,0.036251071037773426,1.6591859534063285,0.14068333184071236,0.04881245783163478,0.00786878675467974
2.5,3.0,10,PENDING,PENDING,0.0,0.8579963954398772,0.03700090721403251,1.657996395439877,0.14003365719457206,0.049633888404976796,0.008160303735383685
2.5,3.0,9,PENDING,PENDING,0.0,0.8568125896832899,0.0381679287523933,1.65681258968329,0.13939077204229933,0.05091652698413313,0.008680221807823456
2.5,3.0,8,PENDING,PENDING,0.0,0.8556392994863946,0.03974534558984521,1.6556392994863947,0.13875688369835623,0.05265344327439824,0.009437648254165376
2.5,3.0,7,PENDING,PENDING,0.0,0.8544810785115438,0.04172482542581559,1.6544810785115438,0.13813404775322624,0.0548360253875143,0.010444672097267425
2.5,3.0,6,PENDING,PENDING,0.0,0.8533422036947066,0.04409658556831765,1.6533422036947067,0.1375241529863808,0.05745407940322963,0.011714677732549774
2.5,3.0,5,PENDING,PENDING,0.0,0.8522266213210137,0.04684947854441752,1.6522266213210137,0.1369289104010317,0.060495927590004654,0.013260673085120144
2.5,2.5,16,PENDING,PENDING,0.0,0.8650141831665797,0.039740867799466145,1.66501418316658,0.14301926294397602,0.05286151414448423,0.010285244213344175
2.5,2.5,15,PENDING,PENDING,0.0,0.8638781043588063,0.03840495359171442,1.6638781043588065,0.14237524458960976,0.05138378808187118,0.009409720967860944
2.5,2.5,14,PENDING,PENDING,0.0,0.8627242833735378,0.03749307534410566,1.6627242833735378,0.14172716310006678,0.050372657331964395,0.008793316237379334
2.5,2.5,13,PENDING,PENDING,0.0,0.8615571640720792,0.03700783101294125,1.6615571640720792,0.1410775189273204,0.04983112962013415,0.008421443727795935
2.5,2.5,12,PENDING,PENDING,0.0,0.8603813949509521,0.03694957877440716,1.660381394950952,0.14042879079920725,0.049759903726734576,0.008283387644980676
2.5,2.5,11,PENDING,PENDING,0.0,0.8592017465178224,0.037316555636077525,1.6592017465178226,0.13978339124788502,0.05015746573151276,0.008373396799655524
2.5,2.5,10,PENDING,PENDING,0.0,0.8580230197590186,0.03810503314490587,1.6580230197590187,0.13914363435086022,0.05102022243890193,0.008691076852809027
2.5,2.5,9,PENDING,PENDING,0.0,0.8568499667010041,0.03930948092314958,1.6568499667010042,0.13851171798477116,0.052342649205332256,0.00924106094968536
2.5,2.5,8,PENDING,PENDING,0.0,0.8556872107546956,0.04092271683856387,1.6556872107546956,0.13788970714717072,0.05411743288950694,0.010032054329456936
2.5,2.5,7,PENDING,PENDING,0.0,0.8545391806929443,0.04293602772574603,1.6545391806929444,0.13727952291232745,0.056335592385568865,0.011075435551120644
2.5,2.5,6,PENDING,PENDING,0.0,0.853410047497551,0.04533927640141892,1.653410047497551,0.1366829300414237,0.05898659226311357,0.012383655018489762
2.5,2.5,5,PENDING,PENDING,0.0,0.8523036729045128,0.048121000451395834,1.6523036729045129,0.13610152746191992,0.06205845297739099,0.013968668173488092
2.5,2.0,16,PENDING,PENDING,0.0,0.8649631766050705,0.04118598408978389,1.6649631766050705,0.14208772917273116,0.05471794493106175,0.011097940918766102
2.5,2.0,15,PENDING,PENDING,0.0,0.8638379113896727,0.03989129779559915,1.6638379113896726,0.14144766508768583,0.053286094745553104,0.010226351356940437
2.5,2.0,14,PENDING,PENDING,0.0,0.8626955790079844,0.039019945444827744,1.6626955790079845,0.14080513417083004,0.052319661567447454,0.00961673305603981
2.5,2.0,13,PENDING,PENDING,0.0,0.8615405088714816,0.03857433262248331,1.6615405088714816,0.14016257791424847,0.05182144618215761,0.009255925871835574
2.5,2.0,12,PENDING,PENDING,0.0,0.8603772045847001,0.03855457675790566,1.6603772045847003,0.13952237294759012,0.05179189809502623,0.0091343245619048
2.5,2.0,11,PENDING,PENDING,0.0,0.8592102728331181,0.038958629657656674,1.6592102728331182,0.13888679951423658,0.05222921599626455,0.00924684141053687
2.5,2.0,10,PENDING,PENDING,0.0,0.8580443447453393,0.03978244805402085,1.6580443447453392,0.13825802551875144,0.053129495930857425,0.009593226719734303
2.5,2.0,9,PENDING,PENDING,0.0,0.8568840063410175,0.04102017116535193,1.6568840063410175,0.13763810026340315,0.05448689275449221,0.010177729612857553
2.5,2.0,8,PENDING,PENDING,0.0,0.8557337259959499,0.04266428390052553,1.65573372599595,0.13702894451963213,0.05629377524484419,0.011008194188388276
2.5,2.0,7,PENDING,PENDING,0.0,0.8545977936197567,0.04470575058207485,1.654597793619757,0.13643234337491117,0.058540858323059275,0.01209476491855584
2.5,2.0,6,PENDING,PENDING,0.0,0.8534802613519893,0.047134135123103514,1.6534802613519894,0.13584993621454278,0.06121732832201259,0.013448424986021806
2.5,2.0,5,PENDING,PENDING,0.0,0.8523848945341991,0.04993771181448691,1.6523848945341992,0.1352832085345839,0.06431096366081678,0.015079581308128732
2.5,1.5,16,PENDING,PENDING,0.0,0.8648972924768689,0.04320139400933089,1.6648972924768688,0.14116069265319406,0.057291544735445114,0.012318057405051982
2.5,1.5,15,PENDING,PENDING,0.0,0.8637844611491633,0.04194925738598367,1.6637844611491635,0.14052574005988028,0.05590717719248638,0.01144450800474106
2.5,1.5,14,PENDING,PENDING,0.0,0.8626552829173919,0.04111869618056501,1.662655282917392,0.1398898551726628,0.05498582664273226,0.010837104490800331
2.5,1.5,13,PENDING,PENDING,0.0,0.8615139593062747,0.04071192957104768,1.6615139593062747,0.13925540852695611,0.05453009125728204,0.010484371301733263
2.5,1.5,12,PENDING,PENDING,0.0,0.8603648390263817,0.04072886440594741,1.6603648390263817,0.13862467283900465,0.05454020087434143,0.010377932780321435
2.5,1.5,11,PENDING,PENDING,0.0,0.8592123570614931,0.04116721754517034,1.6592123570614932,0.13799980162004102,0.055014118102674224,0.010513334871950306
2.5,1.5,10,PENDING,PENDING,0.0,0.8580609670379205,0.042022692976694524,1.6580609670379205,0.1373828247709771,0.055947693250547874,0.010890303056183312
2.5,1.5,9,PENDING,PENDING,0.0,0.8569150806212368,0.043289166571901794,1.656915080621237,0.13677565058927904,0.05733483233521501,0.011512420232116266
2.5,1.5,8,PENDING,PENDING,0.0,0.8557790020711133,0.04495885809685768,1.6557790020711134,0.13618006146710443,0.05916765974282497,0.012386313276986163
2.5,1.5,7,PENDING,PENDING,0.0,0.8546568728645809,0.04702247530472747,1.654656872864581,0.1355977105577424,0.061436659172235605,0.013520505182420688
2.5,1.5,6,PENDING,PENDING,0.0,0.8535526164784017,0.04946934546841182,1.6535526164784018,0.13503011439778245,0.06413080845363724,0.01492413196328132
2.5,1.5,5,PENDING,PENDING,0.0,0.8524698919796182,0.05228753699314807,1.6524698919796181,0.13447864638051255,0.06723770928771627,0.01660570933129727
2.5,1.0,16,PENDING,PENDING,0.0,0.8648183210733322,0.04577496540257159,1.6648183210733323,0.14024463335811665,0.06056573304742172,0.013966702421357623
2.5,1.0,15,PENDING,PENDING,0.0,0.8637194156921382,0.044566412785476725,1.6637194156921382,0.1396159014193954,0.05923010987073591,0.013088085210959954
2.5,1.0,14,PENDING,PENDING,0.0,0.8626049001043318,0.04377661966222178,1.662604900104332,0.13898766649233307,0.05835388729174209,0.012480530292839426
2.5,1.0,13,PENDING,PENDING,0.0,0.8614788371765241,0.04340761985640016,1.6614788371765241,0.1383622161145677,0.05793946020583992,0.012134346112200295
2.5,1.0,12,PENDING,PENDING,0.0,0.8603454168571777,0.04345914342862251,1.6603454168571776,0.13774172397831844,0.0579868729142506,0.012042406828416976
2.5,1.0,11,PENDING,PENDING,0.0,0.8592089022713738,0.04392872998971655,1.6592089022713739,0.13712823212611508,0.0584939118200507,0.012200830046159652
2.5,1.0,10,PENDING,PENDING,0.0,0.8580735691906877,0.04481189921088393,1.6580735691906878,0.13652364930776212,0.059456253422530206,0.012609179138051325
2.5,1.0,9,PENDING,PENDING,0.0,0.856943652864259,0.04610233570377848,1.6569436528642592,0.13592975738439586,0.060867631496026406,0.0132701784186506
2.5,1.0,8,PENDING,PENDING,0.0,0.8558232895462499,0.047792066375051935,1.65582328954625,0.1353482118210689,0.06272000368492803,0.01418901662329608
2.5,1.0,7,PENDING,PENDING,0.0,0.8547164668301801,0.04987161265054469,1.6547164668301801,0.13478054235693043,0.06500369882516496,0.015372371431839303
2.5,1.0,6,PENDING,PENDING,0.0,0.8536269728344316,0.05233013163226254,1.6536269728344317,0.1342281487176965,0.06770755946807058,0.016827324977764412
2.5,1.0,5,PENDING,PENDING,0.0,0.8525583527151372,0.055155547274954794,1.6525583527151373,0.13369229622708317,0.07081907929627508,0.018560324578209438
2.25,10.0,16,PENDING,PENDING,0.0,0.8616123373336357,0.08399919510841575,1.6616123373336358,0.1527597928831106,0.10789899950750292,0.049411604126511535
2.25,10.0,15,PENDING,PENDING,0.0,0.8605315578972601,0.0823065771730929,1.6605315578972601,0.152185356143689,0.10607279582801256,0.047875441881161565
2.25,10.0,14,PENDING,PENDING,0.0,0.8594392925441218,0.08095068510890162,1.6594392925441217,0.15159739029861566,0.1046163033340774,0.046611964375330085
2.25,10.0,13,PENDING,PENDING,0.0,0.8583392975815167,0.07993758919691082,1.6583392975815168,0.1509977351792258,0.10353568741739898,0.04562371500004842
2.25,10.0,12,PENDING,PENDING,0.0,0.857235459204667,0.07927213407477117,1.6572354592046672,0.1503883266041141,0.10283581542219489,0.044912525751671116
2.25,10.0,11,PENDING,PENDING,0.0,0.8561317508035636,0.07895789818822042,1.6561317508035636,0.14977117668319914,0.10252021479561102,0.04447961763912446
2.25,10.0,10,PENDING,PENDING,0.0,0.855032172847056,0.07899714223294167,1.655032172847056,0.1491483448365372,0.10259102222917928,0.04432567445562022
2.25,10.0,9,PENDING,PENDING,0.0,0.8539406977247972,0.07939076584832676,1.6539406977247972,0.14852191159571235,0.1030489446464891,0.04445089735748697
2.25,10.0,8,PENDING,PENDING,0.0,0.8528612101622509,0.08013826792971171,1.6528612101622508,0.14789394975239098,0.10389322701780548,0.04485502567486874
2.25,10.0,7,PENDING,PENDING,0.0,0.8517974567636163,0.08123771072874716,1.6517974567636164,0.14726650024031326,0.10512162607104454,0.04553732076483635
2.25,10.0,6,PENDING,PENDING,0.0,0.8507529946971667,0.0826856952130002,1.6507529946971666,0.14664154663404255,0.10673039701786105,0.04649651593060184
2.25,10.0,5,PENDING,PENDING,0.0,0.8497311476882836,0.08447735442437634,1.6497311476882837,0.14602099245574585,0.10871429882855947,0.04773074242364557
2.25,9.5,16,PENDING,PENDING,0.0,0.8617373256110717,0.07791520983486454,1.661737325611072,0.15227142864152904,0.10029091890438052,0.04369026166520665
2.25,9.5,15,PENDING,PENDING,0.0,0.8606401191666047,0.0762082485246704,1.6606401191666047,0.15168633242684837,0.09844591124175986,0.04216326003075131
2.25,9.5,14,PENDING,PENDING,0.0,0.8595308078930852,0.07484688452397267,1.6595308078930853,0.15108776481416944,0.09698086335863676,0.04091392456494539
2.25,9.5,13,PENDING,PENDING,0.0,0.8584132856113221,0.07383721858309387,1.658413285611322,0.15047764471806963,0.09590200433571748,0.03994409159945943
2.25,9.5,12,PENDING,PENDING,0.0,0.8572915908705493,0.07318408342676457,1.6572915908705492,0.14985799325946159,0.09521421679247993,0.03925494272564331
2.25,9.5,11,PENDING,PENDING,0.0,0.8561698600839365,0.07289100563859231,1.6561698600839365,0.14923091164912622,0.09492099601798443,0.03884715403036609
2.25,9.5,10,PENDING,PENDING,0.0,0.8550522621741632,0.07296015559139273,1.6550522621741632,0.1485985493324725,0.09502439945256112,0.038721009943069554
2.25,9.5,9,PENDING,PENDING,0.0,0.8539429377206578,0.0733923041683695,1.6539429377206578,0.14796307484439997,0.09552500707678005,0.03887648353828137
2.25,9.5,8,PENDING,PENDING,0.0,0.8528459334111673,0.07418678167924132,1.6528459334111674,0.1473266440349424,0.09642188783923575,0.03931326554852231
2.25,9.5,7,PENDING,PENDING,0.0,0.851765145984757,0.07534143912003688,1.651765145984757,0.1466913733471725,0.09771257112746728,0.04003073775736407
2.25,9.5,6,PENDING,PENDING,0.0,0.8507042659695755,0.07685262044693858,1.6507042659695754,0.1460593121108921,0.09939303149752915,0.04102789601580563
2.25,9.5,5,PENDING,PENDING,0.0,0.8496667299421815,0.078715153573143,1.6496667299421817,0.1454324182455488,0.10145769290473727,0.04230323697037788
2.25,9.0,16,PENDING,PENDING,0.0,0.8618599534490406,0.07218649786945772,1.6618599534490408,0.15174402902310363,0.09311924766359563,0.038360288348326874
2.25,9.0,15,PENDING,PENDING,0.0,0.8607475470977994,0.0704694577312356,1.6607475470977995,0.15114880386337248,0.09126017253352162,0.0368507647025764
2.25,9.0,14,PENDING,PENDING,0.0,0.8596224152027204,0.06910658606364453,1.6596224152027204,0.15054022179034576,0.08979095487661301,0.03562297149778392
2.25,9.0,13,PENDING,PENDING,0.0,0.8584885853044414,0.06810398150930946,1.6584885853044415,0.14992028088649242,0.08871785511358157,0.034677824123857115
2.25,9.0,12,PENDING,PENDING,0.0,0.8573502456631121,0.06746643178749896,1.6573502456631122,0.1492910878029687,0.08804573869410784,0.0340156711691372
2.25,9.0,11,PENDING,PENDING,0.0,0.856211694054194,0.06719737942373438,1.656211694054194,0.14865483298485588,0.0877780374375132,0.03363650928277654
2.25,9.0,10,PENDING,PENDING,0.0,0.8550772669097144,0.06729887453206065,1.6550772669097145,0.1480137556794632,0.08791670050312633,0.033540149811177464
2.25,9.0,9,PENDING,PENDING,0.0,0.8539512723917642,0.06777153257284647,1.6539512723917642,0.14737011157583668,0.08846215497848219,0.03372633122621828
2.25,9.0,8,PENDING,PENDING,0.0,0.8528379184160146,0.06861449237846223,1.6528379184160147,0.146726137866756,0.08941327127161632,0.03419475538015827
2.25,9.0,7,PENDING,PENDING,0.0,0.8517412504772351,0.06982537450520113,1.6517412504772353,0.1460840237274241,0.09076733221382531,0.03494504229913807
