Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
448,154,448,156,448,0.5,10.0,5,PENDING,PENDING,0.0,-0.0,1.3343495102071312e-07,1.0646568729091354e-07,0.35333649499765457,0.15867718641065015,0.01144693098795821
447,155,447,157,447,0.5,9.5,9,PENDING,PENDING,0.0,-0.0,7.810268912987661e-08,6.231692981391432e-08,0.38811698793672356,0.11751934851002696,0.0037788809780798308
446,156,446,158,446,0.5,9.5,8,PENDING,PENDING,0.0,-0.0,6.837248258960615e-08,5.455334824200946e-08,0.3749758868396774,0.10917215137187158,0.0021366986156504363
445,157,445,159,445,0.5,9.5,7,PENDING,PENDING,0.0,-0.0,7.317527399405987e-08,5.8385421352379796e-08,0.36118772038182856,0.11149120603805976,0.0020623263063675318
444,158,444,160,444,0.5,9.5,6,PENDING,PENDING,0.0,-0.0,9.227987255640312e-08,7.36286855856101e-08,0.34704538647973915,0.12435929189478663,0.003365905536583752
443,159,443,161,443,0.5,9.5,5,PENDING,PENDING,0.0,-0.0,1.253180369158704e-07,9.998932684529653e-08,0.33285114556398043,0.14740246208682042,0.00710448976968878
442,160,442,162,442,0.5,9.0,9,PENDING,PENDING,0.0,-0.0,7.426692586290162e-08,5.9256433524300226e-08,0.36691606532269,0.11019253977390447,0.002053493867420663
441,161,441,163,441,0.5,9.0,8,PENDING,PENDING,0.0,-0.0,6.378606543075848e-08,5.089391680156357e-08,0.35365218301777923,0.10136956267023566,0.0009863235253054214
440,162,440,164,440,0.5,9.0,7,PENDING,PENDING,0.0,-0.0,6.778859893891287e-08,5.408747649181608e-08,0.3398823378559832,0.10320307096178385,0.000928004754115066
439,163,439,165,439,0.5,9.0,6,PENDING,PENDING,0.0,-0.0,8.6063169493793e-08,6.866847419285759e-08,0.32589723314988067,0.11559103089888983,0.001711398689233267
438,164,438,166,438,0.5,9.0,5,PENDING,PENDING,0.0,-0.0,1.1826825138431118e-07,9.4364411812694e-08,0.31199141717231105,0.13818080851816913,0.004297488281854785
437,165,437,167,437,0.65,5.0,5,PENDING,PENDING,0.0,-0.0,1.0134244481873055e-07,8.085957207488145e-08,0.16590795561314975,0.13564735363733377,0.0008900931991839851
436,166,436,168,436,0.5,8.5,9,PENDING,PENDING,0.0,-0.0,7.161967722670859e-08,5.714423470887536e-08,0.34496299911047174,0.10501636904402376,0.001128526551583589
435,167,435,169,435,0.65,5.0,6,PENDING,PENDING,0.0,-0.0,7.311650148829151e-08,5.833852767742753e-08,0.17591663538485636,0.11622159214055942,0.0002588750698041915
434,168,434,170,434,0.65,5.0,8,PENDING,PENDING,0.0,-0.0,5.95783302670827e-08,4.753662987851935e-08,0.19965972446043795,0.10842212565638257,0.00018334779372799624
433,169,433,171,433,0.65,6.5,8,PENDING,PENDING,0.0,-0.0,4.8355832827121855e-08,3.8582372437524903e-08,0.2569416463692881,0.08610003656020475,3.7847749198133686e-05
432,170,432,172,432,0.65,6.5,7,PENDING,PENDING,0.0,-0.0,4.9557135275799524e-08,3.954087311417949e-08,0.24355030008032758,0.08589581190170728,2.750901470280852e-05
431,171,431,173,431,0.65,6.5,6,PENDING,PENDING,0.0,-0.0,6.488419199598949e-08,5.1770095033768874e-08,0.23058327449539046,0.09616801638880912,8.444048130057402e-05
430,172,430,174,430,0.65,6.5,5,PENDING,PENDING,0.0,-0.0,9.408992930938042e-08,7.507290192298765e-08,0.21828567361043916,0.11665321564579326,0.00047730490974966493
429,173,429,175,429,0.65,6.0,9,PENDING,PENDING,0.0,-0.0,6.438540138623771e-08,5.137211770717447e-08,0.24893091467232015,0.10218858364358112,0.00021927341522584142
428,174,428,176,428,0.65,6.0,8,PENDING,PENDING,0.0,-0.0,5.051100007162201e-08,4.030194710785963e-08,0.23542310532303767,0.09099921687404726,4.827083927125091e-05
427,175,427,177,427,0.65,6.0,7,PENDING,PENDING,0.0,-0.0,5.086945308588975e-08,4.058795123371711e-08,0.22221954758639018,0.09026848710578692,3.3401226988692505e-05
426,176,426,178,426,0.65,6.0,6,PENDING,PENDING,0.0,-0.0,6.533337917233917e-08,5.212849454668891e-08,0.20957704743527,0.09996950048941955,9.01140409234907e-05
425,177,425,179,425,0.65,6.0,5,PENDING,PENDING,0.0,-0.0,9.368156263799853e-08,7.474707246074558e-08,0.19772636417495992,0.11986045115682577,0.0004623017749274482
424,178,424,180,424,0.65,5.5,9,PENDING,PENDING,0.0,-0.0,6.843327107355268e-08,5.460185043482501e-08,0.22784148113300307,0.10968959096842917,0.00031297884245270764
423,179,423,181,423,0.65,5.5,8,PENDING,PENDING,0.0,-0.0,5.3762439466955135e-08,4.289622040178214e-08,0.2144029426056046,0.09805909856770156,7.875694179147535e-05
422,180,422,182,422,0.65,5.5,7,PENDING,PENDING,0.0,-0.0,5.328370616359379e-08,4.251424649028796e-08,0.20140751664801565,0.09681749496848954,5.339437270410045e-05
421,181,421,183,421,0.65,5.5,6,PENDING,PENDING,0.0,-0.0,6.689287553183432e-08,5.3372792614558366e-08,0.18910229192136951,0.10595522492900833,0.00012177223996183472
420,182,420,184,420,0.65,5.5,5,PENDING,PENDING,0.0,-0.0,9.439370906445887e-08,7.531528309944922e-08,0.177703992789092,0.12525091927546148,0.0005271770934185717
419,183,419,185,419,0.65,5.0,9,PENDING,PENDING,0.0,-0.0,7.358609176466713e-08,5.871320650885078e-08,0.20734751022274556,0.1193690932393253,0.0005051559951960568
418,184,418,186,418,0.65,5.0,7,PENDING,PENDING,0.0,-0.0,5.693847403080942e-08,4.543032934485773e-08,0.18158695374890246,0.10566724448907257,0.00010455402959767867
417,185,417,187,417,0.65,6.5,9,PENDING,PENDING,0.0,-0.0,6.188824079576882e-08,4.9379671826193985e-08,0.2642336435493714,0.09667062948016023,0.00016208753167458565
416,186,416,188,416,0.5,8.5,8,PENDING,PENDING,0.0,-0.0,6.152904486136457e-08,4.909307493582967e-08,0.32443243779490394,0.0961330149680036,0.00041819235275812995
415,187,415,189,415,0.5,8.5,6,PENDING,PENDING,0.0,-0.0,8.030978841620717e-08,6.40779402586365e-08,0.29740611170823794,0.108597077749929,0.0007631939814029872
414,188,414,190,414,0.5,6.5,6,PENDING,PENDING,0.0,-0.0,7.110183711942185e-08,5.673105808230678e-08,0.21875247538184833,0.10282064631111777,0.00014313863481775903
413,189,413,191,413,0.5,6.5,5,PENDING,PENDING,0.0,-0.0,9.909535753978993e-08,7.906665582823821e-08,0.20675184011006026,0.12272592509774695,0.0006343860255677578
412,190,412,192,412,0.5,6.0,9,PENDING,PENDING,0.0,-0.0,7.418325841448814e-08,5.918967655896934e-08,0.2369416245483555,0.1102857743107301,0.00037498444912474485
411,191,411,193,411,0.5,6.0,8,PENDING,PENDING,0.0,-0.0,5.906201425663893e-08,4.712466930529093e-08,0.22350799379963593,0.09864695707413423,9.905010908548462e-05
410,192,410,194,410,0.5,6.0,7,PENDING,PENDING,0.0,-0.0,5.815494719572145e-08,4.640093450177204e-08,0.21045599508544266,0.09740935173128801,6.786955487997142e-05
409,193,409,195,409,0.5,6.0,6,PENDING,PENDING,0.0,-0.0,7.13770510881373e-08,5.695064705886212e-08,0.19803599432018296,0.10656865102936426,0.00014946853682884943
408,194,408,196,408,0.5,6.0,5,PENDING,PENDING,0.0,-0.0,9.854209396654712e-08,7.862521536509313e-08,0.18646990525968699,0.12590378698994814,0.0006133267207546443
407,195,407,197,407,0.5,5.5,9,PENDING,PENDING,0.0,-0.0,7.798960189000636e-08,6.222669925119805e-08,0.21617426869906933,0.11766731582067262,0.0005004237416770863
406,196,406,198,406,0.5,5.5,8,PENDING,PENDING,0.0,-0.0,6.2095279443533e-08,4.954486476673452e-08,0.2028095863633385,0.10561093058571755,0.00014662508678149784
405,197,405,199,405,0.5,5.5,7,PENDING,PENDING,0.0,-0.0,6.037795554206626e-08,4.817463853985647e-08,0.18996053448485,0.10388765099560987,9.934592948268551e-05
404,198,404,200,404,0.5,5.5,6,PENDING,PENDING,0.0,-0.0,7.277431815068747e-08,5.806550487538927e-08,0.1778684287487256,0.11250905914515054,0.00019263282220676218
403,199,403,201,403,0.5,5.5,5,PENDING,PENDING,0.0,-0.0,9.91216501019152e-08,7.90876342576219e-08,0.16674206584235476,0.13127316142663112,0.0006888652024830437
402,200,402,202,402,0.5,5.0,9,PENDING,PENDING,0.0,-0.0,8.291022825766614e-08,6.615279105943326e-08,0.1960163845539784,0.1272330781394871,0.0007495115635051701
401,201,401,203,401,0.5,5.0,8,PENDING,PENDING,0.0,-0.0,6.625039872239879e-08,5.286017028763587e-08,0.18274742293374796,0.11478950563881192,0.000252585685499406
400,202,400,204,400,0.5,5.0,7,PENDING,PENDING,0.0,-0.0,6.373242284644887e-08,5.0851116211741356e-08,0.17011932571370325,0.11260175826887123,0.0001731686868485661
399,203,399,205,399,0.5,6.5,7,PENDING,PENDING,0.0,-0.0,5.644081231867126e-08,4.503325274823997e-08,0.22568754571776545,0.09282625760460651,5.0799574342444724e-05
398,204,398,206,398,0.5,8.5,7,PENDING,PENDING,0.0,-0.0,6.473523980438145e-08,5.1651248379787064e-08,0.3043639450102515,0.09776300031349931,0.0003515304292018577
397,205,397,207,397,0.5,6.5,8,PENDING,PENDING,0.0,-0.0,5.736064127430396e-08,4.5767170070518726e-08,0.23780944555688766,0.09392038635050176,7.360297916959814e-05
396,206,396,208,396,0.5,7.0,5,PENDING,PENDING,0.0,-0.0,9.836484043281635e-08,7.848378750718161e-08,0.21962000133708456,0.12071884808032497,0.0006492378599898801
395,207,395,209,395,0.5,8.5,5,PENDING,PENDING,0.0,-0.0,1.1013413360973834e-07,8.787432482461017e-08,0.27703546240391846,0.13041424171087126,0.0021850460457711694
394,208,394,210,394,0.5,8.0,9,PENDING,PENDING,0.0,-0.0,7.42265147128509e-08,5.922419009159047e-08,0.3093062480745155,0.10390331660013592,0.0006348472394493909
393,209,393,211,393,0.5,8.0,8,PENDING,PENDING,0.0,-0.0,6.050023247145119e-08,4.827220141395509e-08,0.2958407596855957,0.09343048493348888,0.00019936283674779846
392,210,392,212,392,0.5,8.0,7,PENDING,PENDING,0.0,-0.0,6.110986353140956e-08,4.875861662448176e-08,0.2822672745879419,0.0935344776224498,0.0001586616665172234
391,211,391,213,391,0.5,8.0,6,PENDING,PENDING,0.0,-0.0,7.594220039881528e-08,6.059310921161192e-08,0.2688636615577712,0.10417703633246057,0.0003581575841797853
390,212,390,214,390,0.5,8.0,5,PENDING,PENDING,0.0,-0.0,1.0476499840645381e-07,8.359037474104628e-08,0.25589589887278025,0.12508071932018675,0.0013122743035532767
389,213,389,215,389,0.5,7.5,9,PENDING,PENDING,0.0,-0.0,7.321142675413128e-08,5.841426708147118e-08,0.2875314731602312,0.10271069446725006,0.000418480233410659
388,214,388,216,388,0.5,7.5,8,PENDING,PENDING,0.0,-0.0,5.8702071641462794e-08,4.683747664986688e-08,0.27402545075565765,0.09175206823447403,0.00011158563200362173
387,215,387,217,387,0.5,7.5,7,PENDING,PENDING,0.0,-0.0,5.849070109484477e-08,4.66688273541119e-08,0.2605608028475299,0.09133447815293341,8.230677530991174e-05
386,216,386,218,386,0.5,7.5,6,PENDING,PENDING,0.0,-0.0,7.248522544876179e-08,5.783484227188198e-08,0.24740923973140905,0.10143637418637204,0.00019889354401605107
385,217,385,219,385,0.5,7.5,5,PENDING,PENDING,0.0,-0.0,1.0047924088121495e-07,8.017083498031352e-08,0.23482499991934083,0.12180286846569463,0.0008409945525107492
384,218,384,220,384,0.5,7.0,9,PENDING,PENDING,0.0,-0.0,7.328432900174064e-08,5.847243465928652e-08,0.26586410659909976,0.10360302506928966,0.0003254725836763189
383,219,383,221,383,0.5,7.0,8,PENDING,PENDING,0.0,-0.0,5.7991056337261425e-08,4.627016851615006e-08,0.2523457730983513,0.09216899886951875,7.803626545796255e-05
382,220,382,222,382,0.5,7.0,7,PENDING,PENDING,0.0,-0.0,5.695989520101996e-08,4.5447420965843054e-08,0.23901637360250128,0.09123298318379622,5.3473429262395006e-05
381,221,381,223,381,0.5,7.0,6,PENDING,PENDING,0.0,-0.0,7.012004971687657e-08,5.5947705071825146e-08,0.22614050877454955,0.10079006571931483,0.00013098557351562921
380,222,380,224,380,0.5,6.5,9,PENDING,PENDING,0.0,-0.0,7.433280351818227e-08,5.930899628835055e-08,0.24480855708655413,0.10652038571198967,0.0003059269395624814
379,223,379,225,379,1.25,7.5,6,PENDING,PENDING,0.0,-0.0,5.0172478731241195e-08,4.0031846156867486e-08,0.2753866015243435,0.08103721143692884,2.617049039540571e-05
378,224,378,226,378,0.65,7.0,5,PENDING,PENDING,0.0,-0.0,8.976925295106896e-08,7.1625500964465e-08,0.2187509979840202,0.1132822472128034,0.00036999602059770414
377,225,377,227,377,0.65,7.0,7,PENDING,PENDING,0.0,-0.0,4.886209163242228e-08,3.898630852204461e-08,0.24305247690799014,0.08359452082974944,1.888862154097033e-05
376,226,376,228,376,0.8,7.0,5,PENDING,PENDING,0.0,-0.0,8.396070316282599e-08,6.699094876777117e-08,0.2236974546180188,0.1076888625357423,0.00024708448807019045
375,227,375,229,375,0.8,6.5,9,PENDING,PENDING,0.0,-0.0,5.811529108474245e-08,4.636929350308041e-08,0.25492813785487645,0.0922368180726984,8.264414643053533e-05
374,228,374,230,374,0.8,6.5,8,PENDING,PENDING,0.0,-0.0,4.2767424971119626e-08,3.4123468089751284e-08,0.24124785662857298,0.08055310065861108,1.0686284771099753e-05
373,229,373,231,373,0.8,6.5,7,PENDING,PENDING,0.0,-0.0,4.1656634530043754e-08,3.323718554652944e-08,0.227833553849291,0.07941486957373177,6.1519038240896295e-06
372,230,372,232,372,0.8,6.5,6,PENDING,PENDING,0.0,-0.0,5.470873368234397e-08,4.365125394621795e-08,0.21495341808078214,0.08882093056953573,2.3181413398726215e-05
371,231,371,233,371,0.8,6.5,5,PENDING,PENDING,0.0,-0.0,8.175340499418215e-08,6.522977963792181e-08,0.20284917502112418,0.10854771437947575,0.00019480317708387416
370,232,370,234,370,0.8,6.0,9,PENDING,PENDING,0.0,-0.0,6.041291184746456e-08,4.820252963623648e-08,0.2335326866794138,0.09746871924867072,0.00010346920822407396
369,233,369,235,369,0.8,6.0,8,PENDING,PENDING,0.0,-0.0,4.4243455529775934e-08,3.530117008377638e-08,0.2198998720017381,0.08530665324968707,1.4780277319687333e-05
368,234,368,236,368,0.8,6.0,7,PENDING,PENDING,0.0,-0.0,4.2280570390771816e-08,3.373501433673561e-08,0.20667630341157378,0.08363212724662075,8.098398822288389e-06
367,235,367,237,367,0.8,6.0,6,PENDING,PENDING,0.0,-0.0,5.447407542032545e-08,4.346402374188854e-08,0.19412086987199711,0.09246262311679683,2.5741360252329076e-05
366,236,366,238,366,0.8,6.0,5,PENDING,PENDING,0.0,-0.0,8.067923969613621e-08,6.437271973086074e-08,0.18246140391991217,0.11159677707097179,0.00018978878007688024
365,237,365,239,365,0.8,5.5,9,PENDING,PENDING,0.0,-0.0,6.382631648700875e-08,5.092603249790167e-08,0.21265394038569668,0.10488792540512547,0.0001597248720628891
364,238,364,240,364,0.8,5.5,8,PENDING,PENDING,0.0,-0.0,4.684283042826642e-08,3.7375171183020454e-08,0.19909698274669135,0.09227693275575577,2.7739217526595735e-05
363,239,363,241,363,0.8,5.5,7,PENDING,PENDING,0.0,-0.0,4.403771142225432e-08,3.5137010036908715e-08,0.18608460869192767,0.09008720787147102,1.5174236961421961e-05
362,240,362,242,362,0.8,5.5,6,PENDING,PENDING,0.0,-0.0,5.538463519914227e-08,4.419054533109455e-08,0.17386611725807377,0.09835419688733422,3.879836581487572e-05
361,241,361,243,361,0.8,7.0,6,PENDING,PENDING,0.0,-0.0,5.6588389146990715e-08,4.515100202108832e-08,0.2304138078911641,0.08827863595112583,2.9682968751808595e-05
360,242,360,244,360,0.8,5.5,5,PENDING,PENDING,0.0,-0.0,8.070368327687038e-08,6.439222288653928e-08,0.16231757662373034,0.11691376176847415,0.00022674951304844189
359,243,359,245,359,0.8,7.0,7,PENDING,PENDING,0.0,-0.0,4.3722252098583154e-08,3.488530991299018e-08,0.24242288396449302,0.07888602948798246,8.053102780451114e-06
358,244,358,246,358,0.8,7.0,9,PENDING,PENDING,0.0,-0.0,6.088421613416317e-08,4.857857605003351e-08,0.26855309774131586,0.09178817365166225,0.00010117738495862816
357,245,357,247,357,0.8,8.5,9,PENDING,PENDING,0.0,-0.0,6.877268366816524e-08,5.4872662503808417e-08,0.3283053657702866,0.09820957763791957,0.0005319857583304015
356,246,356,248,356,0.8,8.5,8,PENDING,PENDING,0.0,-0.0,5.497885847847383e-08,4.386678235053999e-08,0.314718472462018,0.08792129026061128,0.00015308676782810728
355,247,355,249,355,0.8,8.5,7,PENDING,PENDING,0.0,-0.0,5.5500806390746946e-08,4.4283236531285994e-08,0.300892381237394,0.08828173409231138,0.0001227837096149972
354,248,354,250,354,0.8,8.5,6,PENDING,PENDING,0.0,-0.0,7.022987790146206e-08,5.603533528464692e-08,0.2871189859411295,0.09924528812003212,0.00030581062515034306
353,249,353,251,353,0.8,8.5,5,PENDING,PENDING,0.0,-0.0,9.894337881384762e-08,7.894539434923835e-08,0.27368178839120266,0.12052245189796465,0.001234512365447608
352,250,352,252,352,0.8,8.0,9,PENDING,PENDING,0.0,-0.0,6.623152986141222e-08,5.284511511477476e-08,0.3063955929968789,0.0948005582421906,0.0002745778792161246
351,251,351,253,351,0.8,8.0,8,PENDING,PENDING,0.0,-0.0,5.160951479047559e-08,4.1178435041847606e-08,0.29274281939040114,0.08397489831964428,5.973272464369873e-05
350,252,350,254,350,0.8,8.0,7,PENDING,PENDING,0.0,-0.0,5.127223307659889e-08,4.0909323169704255e-08,0.27900257548415014,0.0837744206548621,4.325755572254675e-05
349,253,349,255,349,0.8,8.0,6,PENDING,PENDING,0.0,-0.0,6.51345951236566e-08,5.19698878233112e-08,0.26546146728703424,0.09417327407602921,0.0001260746024941673
348,254,348,256,348,0.8,8.0,5,PENDING,PENDING,0.0,-0.0,9.300171317851724e-08,7.420463107335528e-08,0.25239179663025313,0.11490694948154129,0.0006583052458231601
347,255,347,257,347,0.8,7.5,9,PENDING,PENDING,0.0,-0.0,6.47762368466509e-08,5.1683959286852444e-08,0.2844655909739748,0.09349258321598516,0.0001642332463635261
346,256,346,258,346,0.8,7.5,8,PENDING,PENDING,0.0,-0.0,4.9324273352445046e-08,3.9355076180736094e-08,0.27077556601741043,0.08213678016218212,2.8081797023858754e-05
345,257,345,259,345,0.8,7.5,7,PENDING,PENDING,0.0,-0.0,4.8128066867510366e-08,3.840064149487445e-08,0.2571498979763891,0.08137431815891967,1.8088952327133934e-05
344,258,344,260,344,0.8,7.5,6,PENDING,PENDING,0.0,-0.0,6.112625752049893e-08,4.877169713526614e-08,0.24386870264838403,0.09119914780358306,5.856523604240752e-05
343,259,343,261,343,0.8,7.5,5,PENDING,PENDING,0.0,-0.0,8.81511877729455e-08,7.033447174046753e-08,0.23119206478254928,0.11137150708405077,0.0003775744539837216
342,260,342,262,342,0.8,7.0,8,PENDING,PENDING,0.0,-0.0,4.794195399143541e-08,3.8252144904487626e-08,0.24933404693051203,0.08226890669376861,1.7516779207030957e-05
341,261,341,263,341,0.65,7.0,6,PENDING,PENDING,0.0,-0.0,6.399099862356649e-08,5.105742983210111e-08,0.2174784386152852,0.09590214103309347,6.426550167584364e-05
340,262,340,264,340,0.8,5.0,9,PENDING,PENDING,0.0,-0.0,7.101740604175033e-08,5.6663691828980724e-08,0.18561077456307812,0.11665912561798518,0.00030707491965508435
339,263,339,265,339,0.8,5.0,7,PENDING,PENDING,0.0,-0.0,4.769303062850438e-08,3.805353279638183e-08,0.1597568838313868,0.10015464976366507,3.762303380567346e-05
338,264,338,266,338,0.65,8.5,7,PENDING,PENDING,0.0,-0.0,6.513508034979276e-08,5.1970274977753745e-08,0.2881857686579772,0.09700531679982924,0.00025142636054805833
337,265,337,267,337,0.65,8.5,6,PENDING,PENDING,0.0,-0.0,7.856824540472295e-08,6.268838997779912e-08,0.27467956930502097,0.10734416228988813,0.0005066045088971184
336,266,336,268,336,0.65,8.5,5,PENDING,PENDING,0.0,-0.0,1.0603592600438638e-07,8.460442824933496e-08,0.26158083302716506,0.12797477494297332,0.001639108505078932
335,267,335,269,335,0.65,8.0,9,PENDING,PENDING,0.0,-0.0,7.821181046797276e-08,6.240399604483539e-08,0.29363887781250125,0.10450043834600398,0.0005307545042767337
334,268,334,270,334,0.65,8.0,8,PENDING,PENDING,0.0,-0.0,6.233002050283343e-08,4.9732161033736846e-08,0.2800759478294028,0.09318716849280233,0.00014684270381023373
333,269,333,271,333,0.65,8.0,7,PENDING,PENDING,0.0,-0.0,6.070569290668137e-08,4.843613512308109e-08,0.26651580326195784,0.09242818522235283,0.00010509189857052666
332,270,332,272,332,0.65,8.0,6,PENDING,PENDING,0.0,-0.0,7.329717924917877e-08,5.848268767331991e-08,0.253235749096095,0.1022231708928061,0.00023562107012341672
331,271,331,273,331,0.65,8.0,5,PENDING,PENDING,0.0,-0.0,9.994528612515729e-08,7.974480072428783e-08,0.24049588085397172,0.12233138162571262,0.0009309940066749177
330,272,330,274,330,0.65,7.5,9,PENDING,PENDING,0.0,-0.0,7.652078918085791e-08,6.105475626785747e-08,0.2719626988582494,0.10308522477534776,0.00034130965661938835
329,273,329,275,329,0.65,7.5,8,PENDING,PENDING,0.0,-0.0,5.982836591571816e-08,4.77361294622159e-08,0.2583632564838834,0.0912603550746839,7.819014921199411e-05
328,274,328,276,328,0.65,7.5,7,PENDING,PENDING,0.0,-0.0,5.7368632315607736e-08,4.577354599899975e-08,0.24491406636043253,0.08996066990211109,5.07332615947274e-05
327,275,327,277,327,0.65,7.5,6,PENDING,PENDING,0.0,-0.0,6.912233527969302e-08,5.515164412630627e-08,0.23188658851194255,0.09920422148240263,0.00012186095722456275
326,276,326,278,326,0.65,7.5,5,PENDING,PENDING,0.0,-0.0,9.49560468090942e-08,7.576396370385046e-08,0.21952958053210053,0.11877352713300682,0.0005662117145990167
325,277,325,279,325,0.65,7.0,9,PENDING,PENDING,0.0,-0.0,7.592818659881394e-08,6.058192781695267e-08,0.25044481504357624,0.10378169830882944,0.0002608190862329455
324,278,324,280,324,0.65,7.0,8,PENDING,PENDING,0.0,-0.0,5.842815025992109e-08,4.6618919008660964e-08,0.23683767085294152,0.09146050977235193,5.2790533624925756e-05
323,279,323,281,323,0.65,8.5,8,PENDING,PENDING,0.0,-0.0,7.028740442215886e-08,5.60812348073476e-08,0.2958200966873102,0.1005918639225229,0.0003956849465493618
322,280,322,282,322,0.8,5.0,8,PENDING,PENDING,0.0,-0.0,5.4477829795267496e-08,4.346701929969026e-08,0.1664655064104859,0.1054191590360621,7.920737139554092e-05
321,281,321,283,321,0.65,8.5,9,PENDING,PENDING,0.0,-0.0,8.707732785383104e-08,6.947765549054109e-08,0.3081827882642267,0.11238137318456975,0.001135975724666967
320,282,320,284,320,0.65,9.0,6,PENDING,PENDING,0.0,-0.0,8.929255704016326e-08,7.124515265695547e-08,0.28794121576755133,0.11856454034195375,0.0012998149321927967
319,283,319,285,319,0.8,5.0,6,PENDING,PENDING,0.0,-0.0,5.8067038065506615e-08,4.633079316402001e-08,0.141734093242255,0.10923604129853429,7.972460082143295e-05
318,284,318,286,318,0.8,5.0,5,PENDING,PENDING,0.0,-0.0,8.10401005943433e-08,6.466064507013763e-08,0.13120993290669047,0.126537787143013,0.0003231750209356419
317,285,317,287,317,0.65,10.0,9,PENDING,PENDING,0.0,-0.0,1.1009835466703909e-07,8.784577735862859e-08,0.36444798127318095,0.1410356032479066,0.0074699545028160605
316,286,316,288,316,0.65,10.0,8,PENDING,PENDING,0.0,-0.0,9.57891406660165e-08,7.642867642998847e-08,0.3513280397003895,0.13123457558776935,0.0046907990767028895
315,287,315,289,315,0.65,10.0,7,PENDING,PENDING,0.0,-0.0,9.575786037820099e-08,7.6403718371283e-08,0.3377463062265581,0.13190632056065937,0.004243609354362472
314,288,314,290,314,0.65,10.0,6,PENDING,PENDING,0.0,-0.0,1.0993098375609778e-07,8.771223469286101e-08,0.3239829163769888,0.14300845240286858,0.005703199209734989
313,289,313,291,313,0.65,10.0,5,PENDING,PENDING,0.0,-0.0,1.3809670389110762e-07,1.1018522793247976e-07,0.3103192483815624,0.16424096008757766,0.009831820948773627
312,290,312,292,312,0.65,9.5,9,PENDING,PENDING,0.0,-0.0,1.0361743114941646e-07,8.26747485441733e-08,0.34364935232061333,0.13105179627563734,0.004333471702173675
311,291,311,293,311,0.65,9.5,8,PENDING,PENDING,0.0,-0.0,8.850141142160339e-08,7.061390978255971e-08,0.3303886215521357,0.12071548805589412,0.002371736264871315
310,292,310,294,310,0.65,9.5,7,PENDING,PENDING,0.0,-0.0,8.764266213762005e-08,6.99287269872689e-08,0.31680077295082837,0.12087203097121263,0.0020591587080035657
309,293,309,295,309,0.65,9.5,6,PENDING,PENDING,0.0,-0.0,1.0098944841797185e-07,8.05779216966971e-08,0.30316575260449846,0.13149656883399413,0.0029901608222260637
308,294,308,296,308,0.65,9.5,5,PENDING,PENDING,0.0,-0.0,1.283563971146666e-07,1.0241358753807395e-07,0.2897593332089657,0.15231007668716404,0.0059192089574528935
307,295,307,297,307,0.65,9.0,9,PENDING,PENDING,0.0,-0.0,9.822018088529249e-08,7.836836588763959e-08,0.3224833069055658,0.12318368652204514,0.0024644903703549045
306,296,306,298,306,0.65,9.0,8,PENDING,PENDING,0.0,-0.0,8.229261274612965e-08,6.566000517826594e-08,0.3091067479875555,0.11231127624339479,0.0011441418074551223
305,297,305,299,305,0.65,9.0,7,PENDING,PENDING,0.0,-0.0,8.060216995438107e-08,6.431122697380925e-08,0.29554303672119114,0.11193820104441325,0.0009390769098880118
304,298,304,300,304,0.65,9.0,5,PENDING,PENDING,0.0,-0.0,1.1947444327901733e-07,9.53268137028456e-08,0.26931469061084556,0.14220133796970597,0.0034329013451161877
303,299,303,301,303,0.5,5.0,6,PENDING,PENDING,0.0,-0.0,7.3081523697327e-08,5.8310619438045954e-08,0.12687640571567316,0.12448149483522195,0.0002607430094344592
302,300,302,302,302,0.5,5.0,5,PENDING,PENDING,0.0,-0.0,9.471465203846874e-08,7.557135854330985e-08,0.11675712822511311,0.14111071200477093,0.0007206717206453862
301,301,301,303,301,1.25,7.5,9,PENDING,PENDING,0.0,-0.0,6.753693143012507e-08,5.388667487209858e-08,0.28626385576346175,0.09545725623415562,0.000208480578989569
300,302,300,304,300,1.85,6.0,8,PENDING,PENDING,0.0,-0.0,5.699113650630938e-08,4.547234792099281e-08,0.23849178256075712,0.10289788375927943,0.0001986974131419465
299,303,299,305,299,1.85,6.0,7,PENDING,PENDING,0.0,-0.0,5.494053122982034e-08,4.383620163058131e-08,0.22505836056032824,0.10124732608145474,0.00013497882736246154
298,304,298,306,298,1.85,6.0,6,PENDING,PENDING,0.0,-0.0,6.694074381132298e-08,5.341098597571456e-08,0.2121760696746067,0.1099422244895636,0.0002542660658669
297,305,297,307,297,1.85,6.0,5,PENDING,PENDING,0.0,-0.0,9.286863074658447e-08,7.409844665560203e-08,0.20008842552850617,0.12879850300380025,0.0008664181938261382
296,306,296,308,296,1.85,5.5,9,PENDING,PENDING,0.0,-0.0,7.629329060141687e-08,6.087323866371688e-08,0.2312109912286089,0.12259871172398937,0.0008472908516660577
295,307,295,309,295,1.85,5.5,8,PENDING,PENDING,0.0,-0.0,5.924935848812884e-08,4.727414837515221e-08,0.21758420433724623,0.11010488327557241,0.00027924376304253387
