Unnamed: 0,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
440,0.5,9.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
439,0.5,9.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
438,0.5,9.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
437,0.65,5.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
436,0.5,8.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
435,0.65,5.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
434,0.65,5.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
433,0.65,6.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
432,0.65,6.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
431,0.65,6.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
430,0.65,6.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
429,0.65,6.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
428,0.65,6.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
427,0.65,6.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
426,0.65,6.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
425,0.65,6.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
424,0.65,5.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
423,0.65,5.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
422,0.65,5.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
421,0.65,5.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
420,0.65,5.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
419,0.65,5.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
418,0.65,5.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
417,0.65,6.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
416,0.5,8.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
415,0.5,8.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
414,0.5,6.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
413,0.5,6.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
412,0.5,6.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
411,0.5,6.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
410,0.5,6.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
409,0.5,6.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
408,0.5,6.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
407,0.5,5.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
406,0.5,5.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
405,0.5,5.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
404,0.5,5.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
403,0.5,5.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
402,0.5,5.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
401,0.5,5.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
400,0.5,5.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
399,0.5,6.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
398,0.5,8.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
397,0.5,6.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
396,0.5,7.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
395,0.5,8.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
394,0.5,8.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
393,0.5,8.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
392,0.5,8.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
391,0.5,8.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
390,0.5,8.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
389,0.5,7.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
388,0.5,7.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
387,0.5,7.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
386,0.5,7.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
385,0.5,7.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
384,0.5,7.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
383,0.5,7.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
382,0.5,7.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
381,0.5,7.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
380,0.5,6.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
379,1.25,7.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
378,0.65,7.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
377,0.65,7.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
376,0.8,7.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
375,0.8,6.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
374,0.8,6.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
373,0.8,6.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
372,0.8,6.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
371,0.8,6.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
370,0.8,6.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
369,0.8,6.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
368,0.8,6.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
367,0.8,6.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
366,0.8,6.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
365,0.8,5.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
364,0.8,5.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
363,0.8,5.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
362,0.8,5.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
361,0.8,7.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
360,0.8,5.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
359,0.8,7.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
358,0.8,7.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
357,0.8,8.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
356,0.8,8.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
355,0.8,8.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
354,0.8,8.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
353,0.8,8.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
352,0.8,8.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
351,0.8,8.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
350,0.8,8.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
349,0.8,8.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
348,0.8,8.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
347,0.8,7.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
346,0.8,7.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
345,0.8,7.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
344,0.8,7.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
343,0.8,7.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
342,0.8,7.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
341,0.65,7.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
340,0.8,5.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
339,0.8,5.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
338,0.65,8.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
337,0.65,8.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
336,0.65,8.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
335,0.65,8.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
334,0.65,8.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
333,0.65,8.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
332,0.65,8.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
331,0.65,8.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
330,0.65,7.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
329,0.65,7.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
328,0.65,7.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
327,0.65,7.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
326,0.65,7.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
325,0.65,7.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
324,0.65,7.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
323,0.65,8.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
322,0.8,5.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
321,0.65,8.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
320,0.65,9.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
319,0.8,5.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
318,0.8,5.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
317,0.65,10.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
316,0.65,10.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
315,0.65,10.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
314,0.65,10.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
313,0.65,10.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
312,0.65,9.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
311,0.65,9.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
310,0.65,9.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
309,0.65,9.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
308,0.65,9.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
307,0.65,9.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
306,0.65,9.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
305,0.65,9.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
304,0.65,9.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
303,0.5,5.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
302,0.5,5.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
301,1.25,7.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
300,1.85,6.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
299,1.85,6.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
298,1.85,6.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
297,1.85,6.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
296,1.85,5.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
295,1.85,5.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
294,1.85,6.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
293,1.85,5.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
292,1.85,5.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
291,1.85,5.0,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
290,1.85,5.0,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
289,1.85,5.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
288,1.85,5.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
287,1.85,5.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
286,1.85,5.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
285,1.85,6.5,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
284,1.85,6.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
283,1.85,6.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
282,1.85,8.0,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
281,1.85,8.0,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
280,1.85,8.0,5,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
279,1.85,7.5,9,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
278,1.85,7.5,8,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
277,1.85,7.5,7,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
276,1.85,7.5,6,PENDING,PENDING,0.0,-0.0,7.317895963131779e-06,5.838836206544462e-06,0.1266891891891892,7.317895963131779e-06,5.838836206544462e-06
