Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,amount,Conc,elution,res,thrp,priority,res_predicted_mean,res_predicted_variance,res_expected_improvement,thrp_predicted_mean,thrp_predicted_variance,thrp_expected_improvement
449,153,451,153,1.85,10.0,9,PENDING,PENDING,0.0,-0.0,2.1991658669702117e-07,1.75468049190018e-07,0.36066286834475053,0.19104407076136623,0.023737061845825656
448,154,450,154,2.0,5.0,6,PENDING,PENDING,0.0,-0.0,1.3976314075228123e-07,1.1151485217556297e-07,0.21596964802030733,0.16838300670000753,0.005663150667643127
447,155,449,155,2.0,5.0,7,PENDING,PENDING,0.0,-0.0,1.4494031648630388e-07,1.1564564076230288e-07,0.23782914176209785,0.16862670894001358,0.006682662693466294
446,156,448,156,2.0,5.0,8,PENDING,PENDING,0.0,-0.0,1.7170620461031838e-07,1.3700172965263083e-07,0.2606800289784226,0.18311087174734997,0.011419673253023857
445,157,447,157,2.0,5.0,9,PENDING,PENDING,0.0,-0.0,2.1932588400642582e-07,1.7499673663316728e-07,0.2839462094630627,0.21123438813849787,0.022674237444305176
444,158,446,158,2.0,5.5,5,PENDING,PENDING,0.0,-0.0,1.5105911573227094e-07,1.2052773621131222e-07,0.20502502278949805,0.17465599463165496,0.006337311156672701
443,159,445,159,2.0,5.5,6,PENDING,PENDING,0.0,-0.0,1.3217624497666858e-07,1.0546138517178115e-07,0.22565522425773832,0.1594563919471142,0.004541834964633729
442,160,444,160,2.0,5.5,7,PENDING,PENDING,0.0,-0.0,1.352258053908981e-07,1.0789458234353048e-07,0.24773493536695118,0.15872100209789178,0.005266223670088565
441,161,443,161,2.0,5.5,8,PENDING,PENDING,0.0,-0.0,1.5987479201973098e-07,1.275616282141125e-07,0.2707381849585929,0.17231294040341147,0.009304643890991886
440,162,442,162,2.0,5.5,9,PENDING,PENDING,0.0,-0.0,2.054586511328429e-07,1.639322856222775e-07,0.29408072651399786,0.19967431704106692,0.019500701792507194
439,163,441,163,2.0,6.0,5,PENDING,PENDING,0.0,-0.0,1.48250138797696e-07,1.1828649688356351e-07,0.21473681778730597,0.1686517093666799,0.005659733167274708
438,164,440,164,2.0,6.0,6,PENDING,PENDING,0.0,-0.0,1.2726449598609158e-07,1.0154237648566071e-07,0.2356301182174284,0.1524237975861785,0.0038205075175960085
437,165,439,165,2.0,6.0,7,PENDING,PENDING,0.0,-0.0,1.2813781538263757e-07,1.0223918454881443e-07,0.2579090334567794,0.15067922821558352,0.0043148128748798295
436,166,438,166,2.0,6.0,8,PENDING,PENDING,0.0,-0.0,1.5060817198957642e-07,1.201679351612256e-07,0.28103870786063534,0.16333059544493628,0.007797154793198483
435,167,437,167,2.0,6.0,9,PENDING,PENDING,0.0,-0.0,1.9408482322184373e-07,1.5485728393486255e-07,0.3044281374299576,0.18986679052279287,0.01710364113547365
434,168,436,168,2.0,6.5,5,PENDING,PENDING,0.0,-0.0,1.4811156302526207e-07,1.1817592941423714e-07,0.22472389824753258,0.1645550917259383,0.0053497269610018085
433,169,435,169,2.0,5.0,5,PENDING,PENDING,0.0,-0.0,1.5324347521541437e-07,1.222706029181557e-07,0.20221906079382945,0.17951711094625322,0.007147586956892948
432,170,434,170,1.85,10.0,8,PENDING,PENDING,0.0,-0.0,1.785203425852817e-07,1.4243862513803457e-07,0.34649409325753927,0.16365513351526817,0.012388863253255694
431,171,433,171,2.0,6.5,7,PENDING,PENDING,0.0,-0.0,1.2328209679801638e-07,9.836488165854163e-08,0.2687716243528993,0.1442548158336413,0.0037096129837505543
430,172,432,172,1.85,10.0,7,PENDING,PENDING,0.0,-0.0,1.6924802511407577e-07,1.3504038618489667e-07,0.32493065118137043,0.15684776720155488,0.008895236279621754
429,173,431,173,1.85,8.5,7,PENDING,PENDING,0.0,-0.0,1.2820478514013532e-07,1.0229261868436259e-07,0.2994302621329431,0.13585812537239947,0.0034850797331618596
428,174,430,174,1.85,8.5,8,PENDING,PENDING,0.0,-0.0,1.4144264620559887e-07,1.1285490364654933e-07,0.3227221524921852,0.14425189259167606,0.005892456821616123
427,175,429,175,1.85,8.5,9,PENDING,PENDING,0.0,-0.0,1.7591692556040517e-07,1.4036139888855425e-07,0.34594554369359515,0.16689919168694606,0.013351055306105884
426,176,428,176,1.85,9.0,5,PENDING,PENDING,0.0,-0.0,1.7886475229735055e-07,1.4271342432988486e-07,0.2658038957811771,0.16789811876888686,0.00797480309800504
425,177,427,177,1.85,9.0,6,PENDING,PENDING,0.0,-0.0,1.4705332535191127e-07,1.173315779130106e-07,0.28762193722810736,0.14640920608593883,0.004738154747232236
424,178,426,178,1.85,9.0,7,PENDING,PENDING,0.0,-0.0,1.3655172712682172e-07,1.0895251482545687e-07,0.31043615677723446,0.1392315571831745,0.004414319038961924
423,179,425,179,1.85,9.0,8,PENDING,PENDING,0.0,-0.0,1.474887827921387e-07,1.176790226814548e-07,0.33368938754316896,0.14655959084349365,0.006960898705711826
422,180,424,180,1.85,9.0,9,PENDING,PENDING,0.0,-0.0,1.7967192667917065e-07,1.433574563070147e-07,0.35678501427343856,0.16815450721864422,0.014738518325179042
421,181,423,181,1.85,9.5,5,PENDING,PENDING,0.0,-0.0,1.9392489382308663e-07,1.5472967873677579e-07,0.2766814186279559,0.17503365932040532,0.010379016836131912
420,182,422,182,1.85,9.5,6,PENDING,PENDING,0.0,-0.0,1.6005902117466152e-07,1.2770862181248133e-07,0.2986178284182586,0.1526519055804655,0.006418703184227027
419,183,421,183,1.85,9.5,7,PENDING,PENDING,0.0,-0.0,1.4734966337358645e-07,1.1756802144528409e-07,0.32145878841565395,0.14447158250428951,0.005875176648065646
418,184,420,184,1.85,9.5,8,PENDING,PENDING,0.0,-0.0,1.5600060605908083e-07,1.2447047505043055e-07,0.34464611640352355,0.1507381301673604,0.008627668052656887
417,185,419,185,1.85,9.5,9,PENDING,PENDING,0.0,-0.0,1.8589723923584778e-07,1.4832453708215962e-07,0.36758714554569094,0.17126690051710086,0.01688394625441944
416,186,418,186,1.85,10.0,5,PENDING,PENDING,0.0,-0.0,2.113302548350857e-07,1.6861714756344998e-07,0.2875849428626644,0.18393995053922857,0.013702195225739192
415,187,417,187,1.85,10.0,6,PENDING,PENDING,0.0,-0.0,1.754505116833389e-07,1.3998925445709886e-07,0.3096145888091718,0.16070885584365682,0.008881539303403314
414,188,416,188,2.0,6.5,6,PENDING,PENDING,0.0,-0.0,1.193457115501131e-07,9.522410064386745e-08,0.25431722219708097,0.14308134416054988,0.0031071104725625062
413,189,415,189,2.0,6.5,8,PENDING,PENDING,0.0,-0.0,1.3639436545010142e-07,1.088269583731397e-07,0.29985164750378324,0.15119506902159582,0.006181076262522411
412,190,414,190,1.7000000000000002,6.5,6,PENDING,PENDING,0.0,-0.0,9.93966483338422e-08,7.930705110112455e-08,0.2466975636308539,0.12824560685941563,0.001414711030519735
411,191,413,191,2.0,8.5,7,PENDING,PENDING,0.0,-0.0,1.308890221879899e-07,1.0443432998238084e-07,0.3120688336245946,0.1385443123531249,0.0043617690614435115
410,192,412,192,2.0,8.5,9,PENDING,PENDING,0.0,-0.0,1.7463372759792682e-07,1.3933755504583907e-07,0.35812897509108754,0.168009557285477,0.014816244307659328
409,193,411,193,2.0,9.0,5,PENDING,PENDING,0.0,-0.0,1.8590812530236088e-07,1.483332229065583e-07,0.2775749711360502,0.1723498059616714,0.009748297640382285
408,194,410,194,2.0,9.0,6,PENDING,PENDING,0.0,-0.0,1.5213819316310672e-07,1.2138871543328692e-07,0.2996495146027782,0.15013966028166337,0.005959003884194743
407,195,409,195,2.0,9.0,7,PENDING,PENDING,0.0,-0.0,1.3951800766782885e-07,1.1131926427213644e-07,0.3226266983078341,0.1421218814939524,0.005464212121692437
406,196,408,196,2.0,9.0,8,PENDING,PENDING,0.0,-0.0,1.4824496140235688e-07,1.1828236591975725e-07,0.34594023954236164,0.14853061363731293,0.00815560435262629
405,197,407,197,2.0,9.0,9,PENDING,PENDING,0.0,-0.0,1.782057091192115e-07,1.4218758395314526e-07,0.3689899605958877,0.16917726485379017,0.016281422391594573
404,198,406,198,2.0,9.5,5,PENDING,PENDING,0.0,-0.0,2.0082350405971905e-07,1.602339733355814e-07,0.2884582642081482,0.1794129441168578,0.012433083087524506
403,199,405,199,2.0,9.5,6,PENDING,PENDING,0.0,-0.0,1.6498562801250037e-07,1.316394853455388e-07,0.31065054192209623,0.15630215176277387,0.007879473363833291
402,200,404,200,2.0,9.5,7,PENDING,PENDING,0.0,-0.0,1.501471311903515e-07,1.198000778256238e-07,0.33365404758467815,0.14727607669389575,0.007121174260038332
401,201,403,201,2.0,9.5,8,PENDING,PENDING,0.0,-0.0,1.5658107228648355e-07,1.2493362009134265e-07,0.3569013315889335,0.1526203804389814,0.009979232123391253
400,202,402,202,2.0,9.5,9,PENDING,PENDING,0.0,-0.0,1.8425247756834562e-07,1.4701220714145924e-07,0.37979597611261207,0.17220084025394977,0.018538664690752965
399,203,401,203,2.0,10.0,5,PENDING,PENDING,0.0,-0.0,2.1807497489590766e-07,1.7399865556691718e-07,0.299351244487244,0.18823765406508283,0.016081338915748915
398,204,400,204,2.0,10.0,6,PENDING,PENDING,0.0,-0.0,1.8021328302743987e-07,1.4378939617919133e-07,0.3216353635631548,0.1642716538917981,0.010636008793256164
397,205,399,205,2.0,10.0,7,PENDING,PENDING,0.0,-0.0,1.63194461219482e-07,1.3021034101556663e-07,0.3446380999064464,0.15426840243817141,0.009551260500031154
396,206,398,206,2.0,10.0,8,PENDING,PENDING,0.0,-0.0,1.6736528477016144e-07,1.3353817673248677e-07,0.367792176669888,0.15856289133200072,0.012612043354149123
395,207,397,207,2.0,8.5,8,PENDING,PENDING,0.0,-0.0,1.3444106881367455e-07,1.0726845314426653e-07,0.3426105186117219,0.14148475802631405,0.006326775092316401
394,208,396,208,2.0,8.5,6,PENDING,PENDING,0.0,-0.0,1.3478175225512245e-07,1.07540279202319e-07,0.29746627651723667,0.14129383943022703,0.0042594525819101
393,209,395,209,2.0,6.5,9,PENDING,PENDING,0.0,-0.0,1.6831034696400503e-07,1.3429222726595304e-07,0.3322086900456681,0.17119514152000825,0.013517622535121857
392,210,394,210,2.0,8.5,5,PENDING,PENDING,0.0,-0.0,1.667903418133818e-07,1.3307943862392995e-07,0.27663654793208664,0.1625886819973532,0.007390607606544298
391,211,393,211,2.0,7.0,5,PENDING,PENDING,0.0,-0.0,1.4169180478857957e-07,1.1305370343310115e-07,0.25168551915446546,0.15548431481211575,0.004866859723220825
390,212,392,212,2.0,7.0,6,PENDING,PENDING,0.0,-0.0,1.1423270206572943e-07,9.11445093170391e-08,0.27355152050371656,0.13611114096870414,0.00275433869939486
389,213,391,213,2.0,7.0,7,PENDING,PENDING,0.0,-0.0,1.0833510613087148e-07,8.643890857476221e-08,0.2965379050648155,0.13117599848628939,0.0027598212890811245
388,214,390,214,2.0,7.0,8,PENDING,PENDING,0.0,-0.0,1.2395755348749837e-07,9.890381812257034e-08,0.3200744733390297,0.14074728429319347,0.0050865207195282605
387,215,389,215,2.0,7.0,9,PENDING,PENDING,0.0,-0.0,1.6074982223314293e-07,1.2825980131162994e-07,0.34354729745381923,0.1644747873511591,0.01239499504335087
386,216,388,216,2.0,7.5,5,PENDING,PENDING,0.0,-0.0,1.4618248990395788e-07,1.1663675175408873e-07,0.26229621244264734,0.15506521127133335,0.005220805872858225
385,217,387,217,2.0,7.5,6,PENDING,PENDING,0.0,-0.0,1.1651663752595897e-07,9.296682615862645e-08,0.2843754384137295,0.13464004578577715,0.0028639928609349996
384,218,386,218,2.0,7.5,7,PENDING,PENDING,0.0,-0.0,1.0830451089130655e-07,8.641449710547928e-08,0.30749309480442644,0.12861438967347014,0.0027369700714226734
383,219,385,219,2.0,7.5,8,PENDING,PENDING,0.0,-0.0,1.2158517181833605e-07,9.701093141641399e-08,0.33107266188326717,0.13711384208336103,0.004894177253651252
382,220,384,220,2.0,7.5,9,PENDING,PENDING,0.0,-0.0,1.5609153730095658e-07,1.2454302768441784e-07,0.3544976355644057,0.15984487362300825,0.01189005293711308
381,221,383,221,2.0,8.0,5,PENDING,PENDING,0.0,-0.0,1.5318367718444746e-07,1.2222289099248078e-07,0.2730545995712791,0.15651730133105576,0.005961171650379675
380,222,382,222,2.0,8.0,6,PENDING,PENDING,0.0,-0.0,1.2131920713522247e-07,9.679872230203884e-08,0.2953249610462279,0.13506080379822008,0.003240789976210289
379,223,381,223,2.0,8.0,7,PENDING,PENDING,0.0,-0.0,1.1079084980555275e-07,8.839830853807968e-08,0.3185480896185481,0.127947741660564,0.0029680743645337775
378,224,380,224,2.0,8.0,8,PENDING,PENDING,0.0,-0.0,1.2171863676714256e-07,9.711742103847504e-08,0.34214227434139005,0.1353610011251468,0.005057493358766377
377,225,379,225,2.0,8.0,9,PENDING,PENDING,0.0,-0.0,1.5391898336941257e-07,1.2280958044492728e-07,0.3654900106897747,0.157064577493358,0.0119508600688987
376,226,378,226,1.85,8.5,6,PENDING,PENDING,0.0,-0.0,1.1736687997206462e-07,9.36452214793134e-08,0.301657104838196,0.12945911300399085,0.002683543593920354
375,227,377,227,1.85,8.5,5,PENDING,PENDING,0.0,-0.0,1.4993968265183176e-07,1.196345578395778e-07,0.2801710693924147,0.15136753209018883,0.00530966327053136
374,228,376,228,1.85,8.0,9,PENDING,PENDING,0.0,-0.0,1.4457557632116025e-07,1.153546202158301e-07,0.36284435284220345,0.14944592497026402,0.009534210693483536
373,229,375,229,1.7000000000000002,8.0,9,PENDING,PENDING,0.0,-0.0,1.3890609198309177e-07,1.108310261947716e-07,0.35920280779604347,0.14412819413209302,0.007901516436501967
372,230,374,230,1.7000000000000002,8.5,6,PENDING,PENDING,0.0,-0.0,1.0738402324106921e-07,8.56800542209452e-08,0.29934582248235897,0.12240069904895619,0.0018401851903480145
371,231,373,231,1.7000000000000002,8.5,7,PENDING,PENDING,0.0,-0.0,9.650037182366322e-08,7.699615678983674e-08,0.32268187757874656,0.11478276312422497,0.001572316834973891
370,232,372,232,1.7000000000000002,8.5,8,PENDING,PENDING,0.0,-0.0,1.071928270303637e-07,8.552750171633926e-08,0.34635878087835464,0.1218663426359247,0.002978025637382793
369,233,371,233,1.7000000000000002,8.5,9,PENDING,PENDING,0.0,-0.0,1.392860363880457e-07,1.1113417796944776e-07,0.36975330851659044,0.14343152905917905,0.008410236777571148
368,234,370,234,1.7000000000000002,9.0,5,PENDING,PENDING,0.0,-0.0,1.5123422516420248e-07,1.2066745332350134e-07,0.28793013919777133,0.14963985858541956,0.00532804559822991
367,235,369,235,1.7000000000000002,9.0,6,PENDING,PENDING,0.0,-0.0,1.1674424611752698e-07,9.314843153974464e-08,0.31047960593970847,0.12655676394736393,0.002560301425623239
366,236,368,236,1.7000000000000002,9.0,7,PENDING,PENDING,0.0,-0.0,1.0356676398649522e-07,8.263432199713875e-08,0.33386526955760304,0.11787539163334221,0.002127134687399926
365,237,367,237,1.7000000000000002,9.0,8,PENDING,PENDING,0.0,-0.0,1.1191720020452056e-07,8.929700613147024e-08,0.3574968608677447,0.12386380785783126,0.0036607199976058
364,238,366,238,1.7000000000000002,9.0,9,PENDING,PENDING,0.0,-0.0,1.417021106885814e-07,1.1306192635159778e-07,0.38075371174461103,0.14435950321875524,0.009429473363620811
363,239,365,239,1.7000000000000002,9.5,5,PENDING,PENDING,0.0,-0.0,1.6514500394100117e-07,1.317666489382532e-07,0.2989539470880936,0.15658900272746737,0.007280997225884489
362,240,364,240,1.7000000000000002,9.5,6,PENDING,PENDING,0.0,-0.0,1.2852693652901692e-07,1.0254965830379242e-07,0.32161938095766535,0.13257275957879813,0.0037450982572471876
361,241,363,241,1.7000000000000002,9.5,7,PENDING,PENDING,0.0,-0.0,1.1308624964624769e-07,9.022977263183953e-08,0.3450267779620268,0.12285514064911343,0.0030766336358474464
360,242,362,242,1.7000000000000002,9.5,8,PENDING,PENDING,0.0,-0.0,1.1911724098648868e-07,9.50418075085536e-08,0.3685848556974423,0.1277584292005024,0.004806536186714089
359,243,361,243,1.7000000000000002,9.5,9,PENDING,PENDING,0.0,-0.0,1.4660642449303118e-07,1.1697500261750063e-07,0.39167712093096285,0.1471761874520361,0.011101480831094933
358,244,360,244,1.7000000000000002,10.0,5,PENDING,PENDING,0.0,-0.0,1.8139973145278707e-07,1.4473604505996476e-07,0.3099678445302148,0.16532328682153924,0.010093839758621818
357,245,359,245,1.7000000000000002,8.5,5,PENDING,PENDING,0.0,-0.0,1.365270430626957e-07,1.0893281979179285e-07,0.2843019321098225,0.14240218769357246,0.003957435645609821
356,246,358,246,1.7000000000000002,8.0,8,PENDING,PENDING,0.0,-0.0,9.794340508388632e-08,7.814753074889377e-08,0.3444316627595909,0.11762281580319621,0.002363560984261529
355,247,357,247,1.85,8.0,8,PENDING,PENDING,0.0,-0.0,1.0376744526944747e-07,8.279444249444846e-08,0.3491147240799516,0.12284379382289436,0.0032083863694489807
354,248,356,248,1.7000000000000002,8.0,7,PENDING,PENDING,0.0,-0.0,8.529347279862343e-08,6.80543450832808e-08,0.32208575424321295,0.10952810265637354,0.001127593316255184
353,249,355,249,1.7000000000000002,6.5,7,PENDING,PENDING,0.0,-0.0,8.463123607797396e-08,6.752595662827787e-08,0.2964562794839722,0.11558664383847722,0.0012017630520383214
352,250,354,250,1.7000000000000002,6.5,8,PENDING,PENDING,0.0,-0.0,1.0228693282361333e-07,8.161316447184092e-08,0.32022234652721226,0.12585145878260104,0.002738437103621606
351,251,353,251,1.7000000000000002,6.5,9,PENDING,PENDING,0.0,-0.0,1.4113955760918984e-07,1.1261307393491916e-07,0.34391284306769937,0.15037771369451267,0.008488454430438365
350,252,352,252,1.7000000000000002,7.0,5,PENDING,PENDING,0.0,-0.0,1.1522123323535015e-07,9.193324307515187e-08,0.26179058376401554,0.13644903596056365,0.0024954958244570637
349,253,351,253,1.7000000000000002,7.0,6,PENDING,PENDING,0.0,-0.0,8.726050713380128e-08,6.962381140988834e-08,0.28410253153064113,0.11634752960295328,0.0010831945835680602
348,254,350,254,1.7000000000000002,7.0,7,PENDING,PENDING,0.0,-0.0,8.094771590781934e-08,6.458693275510556e-08,0.3074718609349974,0.11084321278437034,0.0010182245357992633
347,255,349,255,1.7000000000000002,7.0,8,PENDING,PENDING,0.0,-0.0,9.624953372377031e-08,7.679601694267105e-08,0.33130577567799463,0.12002976900721353,0.00231334331879169
346,256,348,256,1.7000000000000002,7.0,9,PENDING,PENDING,0.0,-0.0,1.3283146291372638e-07,1.0598417344772068e-07,0.3549712025313995,0.1435796162641773,0.007505961907935902
345,257,347,257,1.7000000000000002,7.5,5,PENDING,PENDING,0.0,-0.0,1.1868630160642546e-07,9.469796763055919e-08,0.2725845854725922,0.13582680713404874,0.0026941683878407355
344,258,346,258,1.7000000000000002,7.5,6,PENDING,PENDING,0.0,-0.0,8.84557271406976e-08,7.05774590001536e-08,0.2951123781838578,0.11463326704683502,0.0011134778068982408
343,259,345,259,1.7000000000000002,7.5,7,PENDING,PENDING,0.0,-0.0,7.977866987869931e-08,6.365416897760278e-08,0.31861242835852505,0.10800308927639841,0.0009728496583075591
342,260,344,260,1.7000000000000002,7.5,8,PENDING,PENDING,0.0,-0.0,9.270594682281884e-08,7.396864366453861e-08,0.3424853033714121,0.11609056562947244,0.002132724105120146
341,261,343,261,1.7000000000000002,7.5,9,PENDING,PENDING,0.0,-0.0,1.2698857528968955e-07,1.0132222362199555e-07,0.36609531422079367,0.13862729886748407,0.006994828008264738
340,262,342,262,1.7000000000000002,8.0,5,PENDING,PENDING,0.0,-0.0,1.246412733331308e-07,9.944934763131497e-08,0.28351067716044565,0.13708492013823104,0.00316045709022102
339,263,341,263,1.7000000000000002,8.0,6,PENDING,PENDING,0.0,-0.0,9.215006935703052e-08,7.352511761688788e-08,0.30623110780813695,0.11482195293841284,0.001291934407688016
338,264,340,264,1.7000000000000002,10.0,6,PENDING,PENDING,0.0,-0.0,1.3668207318264257e-07,1.0905651593095788e-07,0.3417918033030043,0.13710470964910307,0.005379894649309727
337,265,339,265,1.7000000000000002,10.0,7,PENDING,PENDING,0.0,-0.0,1.1773403000560466e-07,9.393816482257326e-08,0.3653645322198492,0.12574823563925192,0.004292534232586565
336,266,338,266,1.7000000000000002,10.0,8,PENDING,PENDING,0.0,-0.0,1.2020590789882845e-07,9.591043802976642e-08,0.3889139928185451,0.12896846585439692,0.0060839190859635316
335,267,337,267,1.7000000000000002,10.0,9,PENDING,PENDING,0.0,-0.0,1.442106988283811e-07,1.1506349009775715e-07,0.41182265643579086,0.14674902960222497,0.01273330131401055
334,268,336,268,1.85,6.5,8,PENDING,PENDING,0.0,-0.0,1.0337651247373092e-07,8.248252325243473e-08,0.33309099269088405,0.12847094532604236,0.003512375411928805
333,269,335,269,1.85,6.5,9,PENDING,PENDING,0.0,-0.0,1.398877867061161e-07,1.1161430525769436e-07,0.356716388367944,0.15197173767085412,0.009786198769726986
332,270,334,270,1.85,7.0,5,PENDING,PENDING,0.0,-0.0,1.2282970633071333e-07,9.800392628922614e-08,0.27427065048623195,0.1417111451647788,0.0035192791961455513
331,271,333,271,1.85,7.0,6,PENDING,PENDING,0.0,-0.0,9.276657932234667e-08,7.401702139979475e-08,0.2968439489791992,0.12081501097818002,0.0016408437106665789
330,272,332,272,1.85,7.0,7,PENDING,PENDING,0.0,-0.0,8.418437655131328e-08,6.716941431110763e-08,0.320372281150092,0.1143849333834321,0.0014939100974889642
329,273,331,273,1.85,7.0,8,PENDING,PENDING,0.0,-0.0,9.712683750162564e-08,7.749600408215585e-08,0.3442539022192739,0.12256143942537187,0.003010177169185786
328,274,330,274,1.85,7.0,9,PENDING,PENDING,0.0,-0.0,1.3134681828014648e-07,1.0479959841630844e-07,0.3678529170769996,0.1450741621442401,0.008710898388137184
327,275,329,275,1.85,7.5,5,PENDING,PENDING,0.0,-0.0,1.261499996548272e-07,1.0065313706987342e-07,0.2851214089875057,0.14103323900802056,0.003776505104445077
326,276,328,276,1.85,7.5,6,PENDING,PENDING,0.0,-0.0,9.37909987126817e-08,7.483438981513015e-08,0.30791284214238035,0.1190305147497352,0.0016857404813487072
325,277,327,277,1.85,7.5,7,PENDING,PENDING,0.0,-0.0,8.282027028693584e-08,6.60810149834664e-08,0.3315735415721781,0.11146086876208099,0.0014367407178674137
324,278,326,278,1.85,7.5,8,PENDING,PENDING,0.0,-0.0,9.336713566276966e-08,7.449619603171052e-08,0.3554946603536178,0.11852645850515331,0.002794642365011285
323,279,325,279,1.85,7.5,9,PENDING,PENDING,0.0,-0.0,1.252714945777056e-07,9.995219143225116e-08,0.3790372946935403,0.14001729034145652,0.008146256953258116
322,280,324,280,1.85,8.0,5,PENDING,PENDING,0.0,-0.0,1.3194713370225574e-07,1.0527858082322127e-07,0.2960866227689728,0.14222247972135393,0.0043604396961819045
321,281,323,281,1.85,8.0,6,PENDING,PENDING,0.0,-0.0,9.730500920102436e-08,7.76381645302781e-08,0.3190721939340159,0.11913764161838515,0.0019256861546181059
320,282,322,282,1.85,8.0,7,PENDING,PENDING,0.0,-0.0,8.395021969822736e-08,6.698258417322419e-08,0.3428380407302288,0.11043624067351447,0.0015523572781530482
319,283,321,283,1.85,6.5,7,PENDING,PENDING,0.0,-0.0,8.579725767050483e-08,6.845630725452102e-08,0.31696201445228184,0.11782318198518286,0.001748885237707139
318,284,320,284,1.85,6.5,6,PENDING,PENDING,0.0,-0.0,9.292317830479124e-08,7.414196931012471e-08,0.2944129531658334,0.12354299939877482,0.0018520452881562316
317,285,319,285,1.85,6.5,5,PENDING,PENDING,0.0,-0.0,1.2180499703454472e-07,9.718632656250203e-08,0.27279793280662357,0.14383400228041468,0.0037807849722423757
316,286,318,286,1.85,5.5,6,PENDING,PENDING,0.0,-0.0,1.0413261260266004e-07,8.308580387172833e-08,0.27851683305474684,0.13651435824763486,0.0029406881369632987
315,287,317,287,1.85,5.0,5,PENDING,PENDING,0.0,-0.0,1.3710855398375797e-07,1.093967983776467e-07,0.24938011617947548,0.16334612493637357,0.006189758920574998
314,288,316,288,1.85,5.0,6,PENDING,PENDING,0.0,-0.0,1.1403939252752514e-07,9.099027062104997e-08,0.27128046095133096,0.14596827474588087,0.004052779665210223
313,289,315,289,1.85,5.0,7,PENDING,PENDING,0.0,-0.0,1.1254506837373945e-07,8.979797244990956e-08,0.29430652702835614,0.1429122858132468,0.004407038893748171
312,290,314,290,1.85,5.0,8,PENDING,PENDING,0.0,-0.0,1.3241784002643176e-07,1.056541501319536e-07,0.3178818730630296,0.1541388408036534,0.007797388925263035
311,291,313,291,1.85,5.0,9,PENDING,PENDING,0.0,-0.0,1.7316424197579572e-07,1.3816507515561888e-07,0.341390637659377,0.17921760080279373,0.017043979324452133
310,292,312,292,1.85,5.5,5,PENDING,PENDING,0.0,-0.0,1.2961316332022665e-07,1.034163418900291e-07,0.25959021147233113,0.15503856968898352,0.005104955485106449
309,293,311,293,1.85,5.5,7,PENDING,PENDING,0.0,-0.0,1.0044964061303485e-07,8.014721738333698e-08,0.3045769142628495,0.1323532076514355,0.0031492149606931023
308,294,310,294,1.85,6.0,9,PENDING,PENDING,0.0,-0.0,1.4373826389568566e-07,1.1468654155897552e-07,0.3600725353717971,0.15672879935202838,0.011406421139965227
307,295,309,295,1.85,5.5,8,PENDING,PENDING,0.0,-0.0,1.1797917717442363e-07,9.413376396369844e-08,0.32877897178276333,0.14253284628550436,0.005840358767326345
306,296,308,296,1.85,5.5,9,PENDING,PENDING,0.0,-0.0,1.5654566871023955e-07,1.2490537212446037e-07,0.3523470444579639,0.16674628236157701,0.01386736703203141
305,297,307,297,1.85,6.0,5,PENDING,PENDING,0.0,-0.0,1.246892575658567e-07,9.948763350976894e-08,0.2700431236929932,0.148586511731479,0.004423631156942453
304,298,306,298,1.85,6.0,6,PENDING,PENDING,0.0,-0.0,9.699224555577057e-08,7.738861524654968e-08,0.29253171015837026,0.128881126715335,0.0023788031999328295
303,299,305,299,1.85,6.0,7,PENDING,PENDING,0.0,-0.0,9.077618503651407e-08,7.242891652921867e-08,0.3160009500588978,0.12356355635666896,0.002343400546062158
302,300,304,300,1.85,6.0,8,PENDING,PENDING,0.0,-0.0,1.0599676834653415e-07,8.457318495869746e-08,0.3398509552573881,0.13271182720934227,0.0044699525011019335
301,301,303,301,1.25,7.5,9,PENDING,PENDING,0.0,-0.0,1.1818315225654263e-07,9.429651253250969e-08,0.37303718977456024,0.1290064144309683,0.005263490181146711
300,302,302,302,0.5,5.0,5,PENDING,PENDING,0.0,-0.0,1.7263644443396498e-07,1.3774395364576242e-07,0.2232503916244183,0.17676876227450208,0.007628179006228874
299,303,301,303,0.5,5.0,6,PENDING,PENDING,0.0,-0.0,1.574551872369927e-07,1.2563106291472084e-07,0.24421445489958937,0.16184878772560818,0.005678970181954523
298,304,300,304,0.65,9.0,5,PENDING,PENDING,0.0,-0.0,1.4967153865342198e-07,1.1942060988317468e-07,0.2931855865954198,0.14933075022146639,0.00550255034849265
297,305,299,305,0.65,9.0,7,PENDING,PENDING,0.0,-0.0,1.080911613013047e-07,8.624426876156317e-08,0.33833297886350333,0.11835168940372878,0.0022931062156847544
296,306,298,306,0.65,9.0,8,PENDING,PENDING,0.0,-0.0,1.198436661205955e-07,9.562141090763658e-08,0.3617103847051071,0.12489842325117446,0.003994515572277205
295,307,297,307,0.65,9.0,9,PENDING,PENDING,0.0,-0.0,1.5312258198788074e-07,1.2217414407840098e-07,0.3846732977448272,0.14602435539206557,0.010197898946321907
294,308,296,308,0.65,9.5,5,PENDING,PENDING,0.0,-0.0,1.6042650889353016e-07,1.2800183458965128e-07,0.30366132054892675,0.15560882205014562,0.007321975715189014
